random2;hvc;gcf2;gtt;abc
-15,385;-18,846;-30,109;-54,155;-53,459
-61,874;-78,289;-82,573;-79,870;-81,871
-22,278;-56,217;-42,513;-44,005;-66,016
-31,039;-84,031;-24,476;-79,866;-85,675
-46,486;-45,526;-68,027;-66,766;-69,363
-51,177;-77,813;-59,619;-67,951;-74,212
-30,435;-56,227;-76,335;-76,845;-83,870
-27,500;-71,677;-65,518;-62,610;-72,904
50,152;-63,902;-62,514;-63,903;-66,495
-22,825;-78,171;-70,114;-67,122;-73,181
18,182;-35,832;-54,341;-57,875;-61,715
-53,593;-67,626;-54,173;-67,919;-74,006
-60,000;-80,838;-63,453;-66,247;-79,111
14,813;-76,437;-68,655;-62,519;-75,670
-30,435;-85,551;-86,750;-77,193;-79,624
-63,830;-68,021;-69,751;-68,431;-80,802
-60,000;-76,502;-74,310;-81,974;-80,208
-21,429;-56,835;-49,624;-59,404;-68,905
-15,334;-66,403;72,625;-61,899;-66,216
-33,498;-76,198;-72,315;-66,424;-68,966
-57,143;-55,186;-34,899;-61,897;-67,993
-56,849;-77,338;-63,798;-64,818;-67,863
-45,828;-39,485;-52,869;-57,935;-73,214
-30,435;-68,653;-44,773;-71,758;-72,540
-60,000;-80,866;-65,450;-71,247;-80,510
-4,763;-47,858;-67,393;-49,719;-71,252
-58,537;-86,131;-79,803;-83,539;-84,324
-15,385;-65,174;-40,178;-42,360;-63,670
-57,143;-73,079;-49,097;-69,465;-72,595
75,071;-68,674;-54,624;-72,425;-74,726
-24,390;-77,103;-79,767;-79,706;-82,156
-60,000;-83,338;-69,310;-78,756;-82,486
-34,783;-75,222;-82,308;-68,466;-81,494
-19,231;-63,456;-68,876;-53,211;-60,990
-60,000;-77,327;-80,910;-78,524;-82,357
-32,637;-60,842;-42,618;-50,431;-57,906
-27,500;-64,677;-57,272;-61,856;-69,521
-58,960;-66,854;-26,824;-58,260;-63,619
14,488;-33,438;-41,405;9,524;-63,196
-33,729;-26,700;-43,569;-38,768;-56,936
-57,143;-64,131;-64,809;-71,586;-75,410
-71,739;-79,609;-81,807;-82,469;-84,579
17,631;-19,497;-18,099;-39,976;-19,735
-52,815;-84,897;-68,076;-84,220;-81,320
-27,500;-64,047;-68,733;-63,348;-73,434
-51,312;-54,806;-63,065;-58,281;-63,735
-44,654;-45,650;-46,962;-51,660;-57,441
-50,703;-82,338;-75,062;-79,821;-83,694
-19,231;-36,629;-49,721;-41,630;-64,824
25,465;42,962;-47,031;-40,553;-49,757
-21,429;-2,375;-50,961;-46,461;-56,279
-50,879;-25,712;-40,593;-51,524;-60,987
14,428;-26,644;-63,497;-67,694;-70,378
-15,385;-65,105;-60,420;-63,040;-70,695
-19,461;-54,838;-44,251;-72,252;-70,951
-45,954;-88,668;-83,397;-84,024;-86,288
-54,040;-62,206;-77,898;-84,157;-84,789
-19,406;-67,682;-39,922;-46,813;-66,087
-71,739;-83,331;-76,770;-69,386;-74,566
-71,739;-85,512;-72,803;-79,697;-82,721
-60,000;-85,838;-81,872;-65,743;-65,199
-53,856;-68,639;-57,839;-74,504;-76,741
-30,142;39,290;-47,689;-47,346;16,428
38,553;42,313;-60,122;-61,599;-72,026
-53,120;-86,603;-82,117;-65,473;-76,507
-24,390;-86,184;-83,182;-64,631;-67,499
-27,808;-81,903;-70,367;-70,480;-82,844
-21,429;-78,457;-63,687;-65,750;-73,988
2,539;-26,953;-22,118;-36,853;-42,955
-27,500;-80,880;-54,372;-66,247;-80,533
-58,537;-86,184;-79,806;-78,038;-80,662
-60,000;-10,081;-28,945;-57,378;-64,799
-45,861;16,672;-34,370;-57,365;-65,364
-44,535;-68,674;-50,906;-46,768;-67,534
-24,390;-38,964;-64,383;-62,916;-72,407
-57,814;-86,184;-81,499;-61,533;-61,501
2,416;-76,391;-70,787;-79,709;-80,492
0,000;-28,937;-11,142;-47,392;-64,422
-21,811;-17,274;-46,192;-26,401;-56,515
-57,711;-86,149;-77,963;-82,025;-81,911
-58,537;-72,194;-79,875;-64,631;-77,507
3,171;-73,024;-62,273;-61,897;-72,419
-60,000;-67,929;-79,415;-73,952;-77,049
-61,481;-86,152;-73,160;-80,459;-82,707
-71,739;-71,736;-69,227;-82,433;-81,996
-17,343;-56,096;-40,758;-73,235;-66,664
;;;;
25,196;-76,385;-71,313;-66,372;-73,254
41,830;33,506;-42,185;-36,890;-63,210
-5,235;-62,842;-55,329;-53,910;-68,375
25,085;-64,933;-46,798;-43,842;-64,947
-71,742;-88,663;-83,390;-81,983;-86,170
-2,273;-2,269;25,572;-23,860;-10,155
-43,985;-32,493;-16,605;-47,493;-57,019
-14,236;32,827;-22,269;-22,435;-39,839
-27,500;-61,677;-27,266;-65,746;-64,470
20,943;-84,031;-83,191;-79,719;-84,928
7,230;-45,724;-29,038;-61,899;-63,017
-19,812;-76,400;-65,371;-69,158;-68,799
-27,500;-27,446;-81,351;-66,196;-79,594
-39,312;-72,827;-60,463;-65,359;-74,699
-27,500;-64,666;-57,272;-59,628;-69,507
-67,994;-84,828;-71,999;-83,179;-83,068
14,583;16,673;-46,406;-16,660;-16,271
-57,143;-86,513;-87,288;-84,380;-84,029
-32,793;-56,690;-35,562;-36,987;-60,612
