random2;hvc;gcf2;gtt;abc
-9,803;-52,493;-53,060;-51,474;-50,608
-61,765;-61,761;-51,770;-52,764;-51,324
3,762;-8,178;9,671;-39,041;-37,761
-25,000;-63,195;-45,167;-67,965;-66,080
-46,894;-31,913;-56,607;-46,711;-45,309
-42,424;-45,447;-48,316;-52,698;-45,355
-50,000;4,191;-62,782;-60,285;-60,210
-20,159;-52,493;-59,521;-59,283;-67,587
-16,667;-49,387;-44,893;-44,903;-53,108
-58,678;-84,243;-87,561;-86,819;-75,017
-58,333;-60,801;-69,274;-71,935;-71,586
-55,925;-75,949;-73,703;-72,545;-76,134
-1,128;-17,974;-66,000;-67,506;-62,077
-48,276;-75,377;-74,742;-70,684;-73,778
-38,640;-62,202;-64,360;-66,877;-69,471
-52,500;-35,761;-48,270;-19,745;-24,398
-12,001;-35,298;-36,531;-43,428;-43,149
-38,544;-75,714;-74,777;-73,737;-81,702
-56,294;-55,930;-72,738;-70,531;-71,915
-43,750;-51,952;-44,581;-44,351;-57,554
-50,985;-41,082;-57,236;-50,884;-57,177
-10,547;-38,578;-26,243;-36,154;-35,463
-25,000;-45,199;-37,862;-39,614;-61,161
-16,667;-29,208;-3,552;-41,875;-45,143
