random2;hvc;gcf2;gtt;abc
-12,500;9,093;-34,657;-46,021;-82,118
-50,000;-27,378;-47,910;-64,283;-54,201
-25,000;-24,996;-32,139;-41,769;-45,746
-58,333;0,003;-56,544;-74,246;-71,300
-17,133;9,241;-58,151;-83,368;-52,529
-19,433;-51,730;-67,549;-71,776;-71,369
14,130;-52,171;-70,510;-70,482;-71,773
-41,667;-24,974;-66,046;-69,617;-77,778
-1,042;-45,831;-77,000;-71,519;-70,699
-50,000;0,003;-73,716;-75,721;-72,586
-75,000;-59,089;-79,260;-78,976;-85,489
14,130;17,395;-56,906;-48,910;-58,266
-60,465;-62,789;-89,005;-80,812;-78,283
-51,087;-52,171;-66,608;-65,968;-65,738
