random2;hvc;gcf2;gtt;abc
-31,667;-8,331;-77,520;-73,942;-81,761
-13,702;-68,232;-74,798;-65,919;-67,222
-32,143;-69,745;-69,002;-49,703;-70,513
-47,156;7,148;-65,764;-65,713;-69,648
-59,784;-48,385;-84,092;-84,815;-84,699
-48,333;-64,989;-51,877;-57,415;-61,024
-48,188;-74,872;-79,834;-79,171;-81,279
-40,816;-46,154;-69,740;-47,326;-67,114
-19,582;-45,688;-45,391;-60,354;-69,670
-35,714;21,433;-54,460;-57,060;-62,134
-15,842;10,719;-69,703;-62,495;-61,750
-29,024;-32,690;7,763;-10,340;-62,690
-46,552;-63,892;-51,542;-66,626;-72,068
-9,233;-71,091;-54,295;-79,055;-80,855
-73,684;-50,386;-52,346;-77,771;-77,325
29,800;-11,573;-62,295;-55,508;-56,323
-56,667;-59,998;-44,581;-80,488;-81,585
-36,113;-70,789;-60,390;-74,216;-75,533
-28,070;-85,147;-79,831;-78,068;-83,520
-37,638;-64,392;-21,968;-74,252;-80,014
-41,138;-69,745;-69,002;-69,085;-77,059
-53,101;-67,275;-48,891;-70,801;-74,396
-32,143;-49,647;-48,986;-47,995;-66,015
-71,301;-83,511;-79,142;-73,273;-78,227
-35,711;-69,779;-63,859;-73,496;-77,254
-40,997;-60,715;-54,732;-60,441;-67,420
-75,000;-69,055;-74,646;-72,699;-81,091
-22,720;-71,223;-72,508;-72,305;-83,737
-27,419;-51,611;-56,046;-74,657;-81,357
-64,318;-66,701;-71,647;-76,858;-82,030
-31,034;-32,685;-64,542;-58,349;-70,111
-5,231;-70,913;-54,393;-72,767;-77,840
-73,463;-73,275;-79,433;-86,559;-85,136
-60,156;-74,854;-87,051;-87,151;-78,605
-26,682;-66,177;-45,612;-68,922;-74,177
-41,827;-66,174;-71,802;-74,253;-76,239
-30,636;-63,892;-73,271;-72,409;-75,653
-54,477;-67,274;-44,229;-75,858;-75,962
-55,082;-60,821;-63,431;-55,665;-71,205
-71,776;-71,819;-71,458;-79,409;-76,875
-40,159;-72,143;-66,123;-53,369;-70,854
-39,979;25,006;-42,246;-43,983;-60,506
-12,388;-32,980;-53,394;-64,860;-72,244
-28,190;-8,547;-59,262;-45,053;-59,507
-7,622;-77,750;-69,717;-80,071;-80,953
-59,365;-61,438;-73,452;-55,128;-63,418
-58,929;-74,545;-67,408;-72,643;-82,056
-74,286;-74,576;-76,198;-79,525;-78,350
-56,692;-61,401;-64,182;-78,967;-79,709
-16,987;-67,321;-67,103;-61,640;-69,965
