random2;hvc;gcf2;gtt;abc
4,762;-33,329;-48,806;-57,139;-48,365
2,273;-59,089;-42,612;-63,067;-77,078
2,128;-59,041;-66,488;-81,382;-81,192
2,353;-64,704;-80,772;-73,657;-73,912
2,353;-6,941;-6,402;-15,813;-15,631
4,651;-58,733;-63,108;-58,286;-56,250
4,348;17,394;-51,084;-52,171;-51,954
2,174;-60,325;-75,542;-52,716;-75,494
2,174;-60,324;-78,171;-78,171;-84,455
2,128;-59,041;-73,935;-81,382;-81,344
4,000;-54,997;-68,997;-72,624;-71,909
2,222;-63,332;-54,999;-69,443;-74,922
2,273;-3,295;1,736;-31,219;-39,141
;;;;
4,762;-57,751;-62,229;-50,386;-56,878
2,381;-66,665;-61,308;-61,308;-61,135
4,651;-21,860;-28,946;-31,272;-39,161
4,762;-33,095;-56,687;-32,078;-23,473
4,762;-66,454;-65,473;-66,564;-67,512
4,762;-57,751;-62,229;-61,640;-54,483
2,174;-4,711;-21,124;-45,037;-67,701
2,381;-66,665;-78,284;-82,737;-82,378
4,651;-62,787;-59,589;-72,089;-70,570
2,174;-14,672;-29,890;-75,542;-73,555
2,174;-14,563;-22,281;-45,107;-60,286
4,167;5,417;-0,612;-13,112;-13,055
4,762;-58,095;-43,919;-58,423;-65,049
4,762;-66,664;-59,754;-68,247;-48,802
3,846;-52,882;-19,228;-52,882;-56,685
4,651;-17,439;-34,881;-47,671;-47,239
2,381;2,381;2,381;2,381;2,381
2,381;-16,548;-16,030;-41,030;-24,191
4,167;-21,872;-73,020;-70,774;-68,168
2,273;-3,295;2,158;-38,751;-46,676
4,651;4,651;4,651;4,651;4,651
2,381;-66,665;-66,070;-74,403;-80,330
3,846;20,195;-6,728;-20,190;-61,802
4,167;5,211;-1,039;-13,539;-20,660
4,651;-51,154;-59,511;-51,154;-48,490
2,381;-8,214;-7,606;1,918;2,079
4,651;-58,777;-63,106;-62,059;-57,250
2,174;-60,325;-81,574;-66,846;-59,184
2,353;-64,704;-81,763;-73,528;-72,120
;;;;
3,846;-5,515;-5,707;-19,169;-12,243
4,762;-57,712;-59,813;-56,891;-56,417
4,167;5,212;-1,038;-42,705;-42,625
2,381;-66,665;-78,140;-74,403;-77,660
4,651;-58,733;-61,625;-47,671;-55,563
4,167;-1,875;-15,592;-28,092;-35,193
2,381;-66,665;-74,403;-80,711;-80,614
2,222;-39,999;-23,887;-46,110;-71,795
-66,667;-66,665;-77,544;-57,736;-62,272
4,167;-45,830;-64,051;-71,258;-71,628
4,167;25,208;3,265;3,265;3,442
2,326;-62,766;-80,789;-79,444;-78,175
2,353;-64,704;-79,618;-65,293;-68,358
2,381;-41,664;-74,402;-49,402;-57,503
2,353;-64,704;-78,393;-48,822;-69,034
4,167;-16,458;-30,096;-28,012;-34,692
4,762;-24,762;-48,534;-39,729;-48,229
4,167;5,417;-0,808;-35,183;-42,261
2,353;-64,704;-64,116;-81,763;-81,723
2,381;-24,998;-24,403;-24,403;-24,199
2,128;-59,041;-78,070;-21,807;-71,676
4,167;5,211;-1,039;-13,539;13,622
4,762;-33,095;-34,100;-48,386;-47,881
2,128;-59,041;-80,614;-86,007;-85,118
2,174;-60,325;-79,137;-87,114;-84,223
4,167;-38,539;-30,206;-32,289;-29,952
2,381;-66,665;-77,082;-74,403;-81,168
4,762;-65,647;-65,473;-71,157;-72,395
2,381;-33,332;-66,070;-38,689;-69,178
4,000;32,003;-68,719;8,003;5,398
4,762;-41,429;-49,870;-54,869;-53,024
2,222;-8,778;1,767;-38,233;-53,732
2,222;-71,110;-62,776;-69,443;-75,130
4,762;38,099;22,623;22,623;-48,261
2,273;-19,205;-10,661;-31,116;-2,621
2,381;-8,214;1,986;-40,871;-57,357
4,762;-66,664;-63,155;-74,299;-72,147
2,381;-66,665;-80,538;-82,737;-80,773
3,846;17,310;20,195;11,541;-55,866
2,381;-66,665;-77,191;-49,403;-68,270
4,651;-49,621;-64,061;-76,004;-57,580
2,128;-59,041;-78,773;-80,956;-71,366
2,273;-51,135;-17,612;-55,112;-42,434
2,222;-71,110;-70,554;-54,999;-62,564
-51,359;-38,368;-55,020;-55,552;-54,404
2,381;-66,665;-79,215;-82,736;-76,475
4,651;-58,733;-63,108;-31,392;-39,040
3,846;-52,882;-66,343;-32,689;-47,727
2,381;-8,332;-16,070;-16,070;-24,221
-72,941;-64,704;-78,839;-57,057;-64,869
;;;;
4,651;4,654;-10,462;-24,416;-67,379
2,381;2,381;-7,736;-7,736;-7,697
2,353;-64,704;-80,831;-74,337;-75,808
2,273;9,093;9,661;5,115;5,154
4,762;-66,663;-57,139;-57,139;-56,612
-74,805;-48,234;-77,466;-77,522;-77,479
4,651;-62,788;-59,906;-73,038;-72,080
2,353;2,355;-81,140;-87,326;-75,738
;;;;
4,167;-38,539;-44,789;-35,414;3,577
2,222;-47,776;-23,887;-75,291;-73,711
4,348;1,304;-4,625;-28,538;-43,442
2,353;-15,176;-22,935;-48,817;-57,005
2,273;-59,089;-50,566;-39,202;-46,978
2,174;-22,172;-45,107;-66,846;-66,666
2,381;-66,665;-80,383;-77,958;-78,432
2,381;-49,881;-75,130;-57,694;-69,376
4,762;-57,755;-62,136;-61,146;-56,577
2,128;-59,041;-59,041;-84,299;-71,231
4,000;-54,997;-61,997;-73,706;-68,802
2,128;-59,041;-79,388;-81,681;-66,443
4,762;-33,330;-44,044;-48,806;-44,584
3,846;-52,882;-78,876;-61,025;-65,990
2,353;-23,412;-6,322;-23,969;-40,399
2,128;-36,485;-58,932;-51,485;-72,097
4,762;-57,808;-62,202;-51,696;-49,417
4,762;-16,429;-31,797;-48,463;-51,024
-50,000;0,002;-80,604;-32,736;-16,008
2,381;-16,548;-16,005;-24,338;-24,171
4,167;-45,831;-44,789;-57,289;-64,404
2,222;-8,778;1,670;-38,330;-53,732
4,167;-45,830;-59,372;-57,288;-62,698
4,762;-57,751;-62,229;-59,687;-56,719
4,000;-40,997;-26,997;-40,997;3,177
2,222;-55,554;-23,887;-77,221;-75,768
4,000;-26,592;-26,792;-64,350;-64,115
;;;;
4,167;-9,167;-0,878;-42,545;-47,914
4,167;25,003;11,461;-49,997;-49,792
-72,941;-39,882;-76,186;-52,300;-52,099
4,651;-5,581;-3,934;-30,678;-38,761
2,353;-15,176;-31,123;-40,535;-65,178
2,174;-22,281;-29,890;-44,020;-51,587
-73,486;-66,665;-80,738;-86,879;-78,315
-66,667;-66,665;-88,625;-85,068;-76,940
2,381;-16,665;-16,070;-41,070;-65,909
2,381;-16,665;-16,070;-41,070;-41,041
4,167;5,417;-0,741;-13,241;-20,478
-53,734;-58,685;-62,868;-64,286;-62,729
4,167;5,417;3,250;-20,708;-35,241
2,326;-62,789;-62,207;-81,072;-80,959
4,348;-36,953;-35,866;-62,469;-59,718
4,651;-54,648;-45,346;-47,671;-39,254
3,846;-52,882;-67,626;-64,671;-62,028
2,273;-59,089;-58,521;-81,466;-81,428
2,222;-39,999;-23,887;-61,665;-4,965
