random2;hvc;gcf2;gtt;abc
-3,846;-33,077;-22,940;-51,145;-41,716
-58,490;-61,108;-79,018;-78,209;-66,668
-78,951;-71,152;-80,338;-87,590;-86,017
-76,310;-75,485;-74,116;-79,088;-50,354
-58,607;-61,856;-79,088;-79,638;-78,073
-30,488;36,589;20,125;-71,808;-66,685
-40,000;-49,998;-75,289;-76,359;-74,692
-65,278;-74,998;-84,583;-83,896;-83,245
-7,317;-53,655;-75,051;-72,677;-72,448
-63,493;-32,297;-50,646;-72,456;-71,494
-59,926;-44,229;-74,474;-75,503;-74,421
-72,844;-78,699;-75,157;-79,284;-72,537
-3,857;65,718;27,147;27,147;-2,329
-70,270;-79,203;-74,998;-76,201;-75,761
-75,772;-65,787;-86,566;-86,571;-80,225
-40,689;-71,152;-77,751;-81,858;-81,777
-27,778;-45,832;-76,529;-79,033;-77,435
-60,079;-79,971;-75,389;-84,138;-82,473
-60,000;-49,998;-49,284;-73,910;-75,023
-50,367;-61,854;-26,826;-66,337;-66,064
-73,301;-60,676;-50,645;-78,811;-78,082
-73,243;-74,998;-87,151;-85,030;-82,703
-59,749;-79,672;-75,365;-80,363;-76,581
2,632;-10,395;-28,192;-26,876;-45,229
-25,676;-41,757;-3,254;-55,956;-63,049
-55,626;-19,995;-54,014;-50,073;-58,033
-7,317;-53,655;-12,191;-52,435;-65,731
-77,778;-74,998;-87,151;-83,587;-80,852
-49,583;-61,535;-71,554;-72,102;-50,608
-50,000;-59,714;-28,410;-45,184;-48,079
;;;;
-48,375;-70,268;-83,370;-60,133;-82,751
-56,012;-49,714;-47,940;-60,329;-62,259
-55,838;-32,135;-65,695;-65,695;-69,139
-54,150;-50,650;-48,253;-65,961;-65,857
2,778;-35,972;-35,373;-57,595;-66,004
4,651;-74,242;-54,410;-69,566;-59,593
-36,920;-77,265;-70,190;-80,548;-80,538
-76,847;-71,152;-88,833;-85,339;-85,832
-43,089;-56,037;-47,833;-57,428;-55,510
-65,278;5,557;-54,859;-83,792;-61,540
-55,405;-70,268;-74,368;-83,691;-80,514
;;;;
-50,000;-79,617;-78,106;-84,285;-80,655
-40,000;-69,998;-76,580;-69,284;-73,321
-3,229;-56,684;-55,397;4,878;-61,310
-70,000;-79,998;-75,249;-85,007;-78,478
-70,270;-70,268;-83,177;-77,701;-83,925
-40,000;-22,853;-31,425;-52,093;-48,018
-59,959;-71,152;-88,853;-88,794;-86,845
2,500;-69,373;-78,123;-84,047;-78,562
-46,184;-61,535;-55,596;-74,382;-65,449
-73,870;-74,998;-74,205;-85,123;-82,122
-56,119;-53,371;-68,211;-65,125;-67,461
-60,000;-59,857;-76,235;-76,289;-76,276
-3,071;-62,400;-51,453;-70,961;-70,508
-59,896;-71,152;-80,342;-75,050;-75,489
-75,389;-80,562;-73,901;-76,798;-75,945
;;;;
-45,070;-46,338;-74,025;-77,942;-78,865
-50,547;-58,137;-50,426;-52,097;-59,147
-57,802;-53,655;-78,784;-74,963;-73,044
2,817;-73,547;-37,322;-58,448;-18,986
-30,488;-53,655;-74,244;-72,574;-63,735
-45,946;-41,622;-49,885;-48,864;-58,259
-3,381;-59,790;-50,841;-62,132;-59,614
-46,173;-78,992;-75,006;-82,631;-80,955
15,854;-44,878;-26,782;-47,741;-47,666
2,632;-56,447;-37,450;-72,619;-71,200
4,444;-21,773;-14,218;-29,773;-37,362
4,878;-19,268;-26,607;-55,260;-54,568
-78,453;-79,998;-79,283;-85,224;-80,980
-40,541;-32,430;-50,673;-77,100;-76,877
2,632;-65,788;-65,130;-78,167;-77,981
-60,000;-69,998;-72,192;-49,283;-61,842
-53,659;-21,948;-72,386;-61,253;-63,415
2,632;-19,735;-37,498;-45,393;-54,560
-43,667;-55,439;-48,864;-53,234;-52,406
-60,000;-59,857;-49,263;-78,884;-75,293
-56,607;-47,245;-20,733;-57,703;-59,625
4,651;-47,671;-31,392;-63,950;-55,758
-41,204;-52,417;-62,515;-66,616;-64,677
-27,431;-70,500;-35,363;-72,752;-67,177
-42,308;-58,564;-54,517;-64,392;-65,840
2,564;10,899;-67,306;-80,127;-76,260
-54,855;-61,534;-72,294;-71,239;-71,301
-55,952;-80,319;-77,158;-83,019;-83,434
-23,077;-59,563;-66,489;-70,009;-69,012
-33,803;-77,463;-37,322;-78,167;-78,028
-60,373;-61,108;-75,472;-71,575;-69,562
-7,317;-28,046;-9,753;-40,125;-41,180
-58,068;-54,044;-68,330;-59,148;-60,389
-59,941;-56,125;-75,456;-83,454;-83,175
-73,152;-79,543;-74,998;-80,502;-78,292
5,405;-61,398;-55,869;-64,861;-64,599
-41,133;-63,950;-55,100;-65,903;-65,337
-54,254;-60,497;-42,304;-52,282;-56,278
-46,595;-59,221;-71,160;-70,120;-70,897
-55,600;-34,302;-48,809;-54,085;-56,271
