random2;hvc;gcf2;gtt;abc
-70,310;-54,296;-87,654;-88,093;-84,959
1,538;-53,461;-53,461;-63,461;-85,263
1,538;-4,904;1,173;-24,212;-38,025
3,333;-11,664;-45,831;2,502;2,957
1,538;-2,691;-53,461;-81,526;-17,177
1,639;-55,737;-29,917;-58,605;-65,953
2,857;-9,284;-27,141;-12,141;-12,578
1,653;-60,329;-34,296;-73,139;-80,887
1,667;-11,666;-27,916;-44,582;-17,771
1,538;-44,999;-22,691;-53,461;-29,495
3,333;-58,331;-7,914;-52,498;-75,562
-46,281;-9,916;-43,387;-49,999;-72,966
3,279;-17,049;-23,765;2,465;2,964
3,030;-43,937;-74,762;-76,984;-77,670
1,639;-55,737;-37,294;-49,589;-30,688
3,333;-11,664;-54,998;-44,164;-58,830
1,538;-53,461;-87,562;-88,037;-86,266
3,030;-43,937;-70,227;-70,072;-79,118
1,667;-83,597;-82,386;-82,916;-83,179
3,030;7,578;-61,362;-71,968;-73,232
1,667;-11,666;-77,082;-82,175;-83,899
3,030;7,578;-46,210;-46,210;-73,307
3,030;-43,937;-61,362;-70,026;-70,163
3,030;-21,818;-26,513;-66,665;-66,389
-57,210;-55,736;-62,914;-65,453;-70,034
1,613;-54,837;-45,563;-57,660;-52,684
-41,677;-55,735;-40,161;-18,030;-42,950
3,333;-5,831;-27,497;-44,164;-52,321
1,562;-9,765;-12,890;-23,046;-26,124
2,857;2,857;2,145;2,145;2,252
2,941;-50,733;-42,645;-27,939;-43,971
1,587;-27,698;-18,650;-83,690;-47,868
2,857;-27,141;-14,284;-49,284;-63,382
1,667;-58,316;-54,566;-72,066;-82,386
2,941;-35,292;-34,557;-61,652;-66,450
1,562;-0,390;-37,108;-38,671;-48,790
-34,127;-1,586;-78,126;-80,928;-85,637
1,538;-53,461;-87,097;-85,590;-86,320
1,613;-4,838;-84,780;-85,886;-89,109
1,653;-57,024;-83,883;-85,584;-84,550
-5,556;-1,586;-81,930;-80,093;-75,646
3,030;-43,937;-6,058;-59,846;-60,936
1,562;-54,296;-87,546;-82,625;-86,504
1,667;-34,083;-27,914;-26,248;-40,247
1,587;-6,348;-5,951;-58,332;-65,445
3,333;-58,331;-65,831;-59,405;-73,585
3,030;-1,513;-12,877;-40,150;-56,649
3,279;-4,096;-25,408;-19,670;-17,866
3,333;-58,331;-65,831;-44,164;-62,334
1,667;-5,832;-12,915;-12,915;-16,963
-68,548;-53,225;-87,798;-75,402;-88,441
3,279;-55,736;-68,324;-64,461;-68,855
-3,226;-4,838;-85,809;-82,476;-85,657
1,562;-54,296;-83,202;-84,321;-87,602
1,667;-58,332;-55,416;-81,249;-85,018
-15,625;-48,435;-65,691;-68,370;-71,166
1,653;-9,916;-52,478;-69,834;-78,927
3,333;-19,000;-36,645;2,522;2,843
3,030;7,578;18,942;-30,301;-10,435
-57,501;-58,331;-76,680;-42,498;-67,813
3,333;-11,664;-19,998;-39,164;-31,486
1,667;-26,583;-37,082;-53,749;-77,701
-42,623;-55,735;-11,473;-63,281;-73,468
3,279;-55,736;-62,504;-41,801;-64,100
1,562;-54,296;-54,296;-54,296;-79,266
-20,635;-1,586;-51,983;-84,523;-85,322
2,941;-50,733;-42,645;-27,939;-37,336
1,538;-53,461;-87,737;-88,628;-89,216
2,857;5,002;-33,570;-27,141;-31,140
1,667;-58,332;-66,249;-52,082;-57,776
3,333;-58,331;-62,914;-61,664;-74,447
1,538;-22,594;-44,978;-54,209;-83,058
-17,188;1,565;-49,217;-38,279;-60,739
1,613;-53,225;-80,729;-81,476;-83,281
1,538;-53,460;-36,537;-53,460;-69,590
3,030;-43,937;-26,513;-38,634;-46,814
3,030;-46,968;-26,513;-37,119;-55,162
3,333;-5,831;-19,997;2,503;2,673
1,538;-53,460;-44,999;-53,460;-77,960
1,562;-54,296;-73,046;-79,409;-74,482
2,941;-50,733;-34,557;-21,322;-29,374
3,333;-11,664;-54,998;-6,664;-6,340
2,941;-50,733;-62,597;-60,292;-69,758
;;;;
3,030;-43,937;-74,888;-76,981;-78,273
3,030;7,578;-51,513;-65,731;-68,384
-57,400;-58,331;-74,503;-54,998;-63,812
-33,607;-55,735;-68,030;-68,024;-73,456
-11,290;-4,837;-52,821;-39,918;-59,143
1,667;-11,665;-37,082;-73,749;-80,782
1,538;-2,691;-29,614;-38,076;-44,210
1,538;-53,461;-36,537;-53,461;-61,897
1,653;-57,024;-56,610;-59,090;-79,893
1,653;-30,577;-25,206;-62,396;-80,053
1,538;-2,691;-29,614;-46,537;-53,434
1,653;-42,148;-45,040;-51,652;-79,174
3,030;-43,937;-57,574;-70,347;-73,422
3,030;-43,937;-58,003;-72,104;-77,553
3,030;-43,937;-26,513;-38,634;-43,017
1,587;-50,793;-69,443;-75,793;-83,885
1,667;-11,666;-46,249;-26,249;-39,558
-44,262;-55,736;-60,656;-62,827;-67,428
3,333;-5,667;-12,240;-12,240;-16,252
