random2;hvc;gcf2;gtt;abc
4,167;-2,081;-11,456;-68,747;-21,658
2,083;-33,229;-46,352;-69,269;-76,491
-51,074;-67,152;14,799;-57,329;-69,034
4,082;-59,705;-51,959;-54,079;-62,488
1,923;-56,248;-66,825;-68,748;-80,536
-39,216;-1,959;-40,685;-84,623;-84,002
3,571;-51,783;-51,783;-33,926;-45,360
1,887;-65,565;-87,086;-87,620;-88,811
3,448;6,037;-40,515;-32,756;-37,606
2,083;-72,915;-41,144;-67,186;-71,197
-58,917;-72,914;-67,185;-60,437;-77,863
1,887;-27,709;-55,162;-56,105;-82,282
-30,769;1,926;-62,785;-47,113;-62,494
2,000;-65,999;-74,426;-84,499;-83,861
1,887;-65,565;-44,810;-55,187;-75,490
3,704;-53,701;-32,405;-47,220;-54,451
3,704;-47,220;-32,405;-45,368;-62,536
4,167;-7,288;-24,997;3,128;3,337
1,887;-65,565;-55,187;-67,451;-82,753
1,923;-66,826;-84,793;-81,911;-83,584
3,571;-61,605;-41,962;-25,891;-35,567
4,167;-14,581;-57,695;-8,331;-7,950
3,571;-61,605;-50,735;-63,391;-69,395
;;;;
3,704;-53,701;-71,225;-68,893;-76,689
-25,845;9,262;-56,077;-59,795;-67,490
-44,749;-72,914;-69,119;-56,796;-64,812
-45,918;-59,657;-67,433;-60,276;-75,521
-3,000;-5,998;-69,498;-49,498;-73,314
2,083;-14,582;-46,352;-79,236;-80,577
1,887;-3,301;-36,320;-46,697;-54,224
1,887;-65,565;-44,810;-55,187;-74,974
2,062;-71,133;-71,648;-75,772;-79,924
2,062;-63,916;-31,442;-79,583;-80,102
1,887;-3,301;-36,320;-57,074;-65,538
2,062;-41,236;-56,184;-64,432;-81,208
-60,512;-53,701;-48,000;-73,672;-71,212
3,704;-53,701;-12,034;-75,923;-75,737
3,704;-53,701;-32,405;-47,220;-50,745
-22,549;-62,744;-79,538;-76,947;-82,846
-16,667;-14,582;-57,811;-32,811;-50,494
-43,878;-67,188;-66,254;-56,322;-63,568
4,167;-7,083;-15,300;-15,300;-20,326
