random2;hvc;gcf2;gtt;abc
-37,500;-53,405;-65,067;-65,574;-73,939
-46,583;-37,247;-69,598;-59,764;-65,923
-28,645;-87,469;-87,016;-82,226;-86,409
-62,195;-67,072;-67,986;-70,120;-70,067
-65,015;-67,744;-32,497;-68,447;-80,009
-72,916;-79,903;-76,512;-82,052;-80,969
-46,902;-44,637;-69,118;-73,585;-71,648
-54,545;-54,634;-48,723;-54,923;-61,722
-79,038;-80,239;-65,242;-82,120;-80,402
4,878;-54,323;-54,729;-56,915;-57,273
-68,604;-78,909;-69,716;-80,814;-81,475
;;;;
-79,647;-87,142;-84,644;-83,729;-83,578
-69,136;-83,600;-85,992;-81,282;-83,780
-48,780;-86,246;-82,758;-81,234;-88,560
-56,421;-69,683;-72,147;-71,297;-76,647
-54,226;32,003;13,503;-65,120;-63,525
-27,464;-72,249;-71,281;-58,744;-56,387
-68,750;-83,401;-85,864;-79,936;-86,155
-55,700;-64,778;-57,864;-73,747;-74,146
-55,798;-71,805;-66,275;-64,619;-72,620
-52,719;-64,943;-63,720;-67,271;-72,437
-66,667;-56,667;-75,716;-79,397;-81,157
-60,887;-64,805;-69,294;-74,580;-77,902
13,953;-78,970;-78,695;-81,478;-82,562
-78,375;-75,667;-66,011;-76,796;-81,552
-50,929;-37,498;-55,112;-84,202;-84,386
;;;;
-57,500;-53,125;-43,922;-49,996;-57,251
-46,813;-59,091;-53,589;-64,423;-65,824
-64,198;-72,601;-70,986;-75,178;-82,371
-73,671;-78,657;-80,779;-79,856;-81,893
-55,000;-74,875;-65,284;-71,786;-78,960
-56,626;-30,725;-30,930;-30,930;-60,598
-30,233;-62,674;-0,550;-51,713;-70,087
-77,593;-81,718;-86,002;-80,184;-83,353
-52,500;-19,875;-35,511;-19,261;-35,485
-45,294;-68,882;-63,687;-64,845;-68,511
-72,825;-53,408;-28,976;-84,401;-83,149
-34,047;-65,601;-58,949;-60,708;-71,450
;;;;
-52,500;-59,805;-53,025;-53,083;-67,833
-48,199;-66,247;-64,206;-53,757;-62,191
-64,918;-85,884;-85,319;-81,648;-82,399
-41,635;-87,097;-85,982;-81,571;-84,455
-12,988;-48,758;8,540;-42,274;-52,019
-72,454;-72,608;-78,177;-60,794;-83,556
-73,044;-78,927;-73,887;-75,945;-81,686
-14,634;-41,220;-7,123;-36,392;-47,160
-80,447;-58,625;-85,076;-82,770;-83,295
-59,631;-61,809;-54,387;-57,313;-67,017
-52,174;-66,207;-61,151;-64,034;-74,457
-55,418;-65,048;-64,053;-69,709;-69,405
-52,500;-83,328;-82,795;-82,302;-85,984
-57,285;-14,048;-28,478;-54,063;-63,347
