random2;hvc;gcf2;gtt;abc
1,538;-2,691;-50,384;-29,614;-73,309
3,030;3,790;-0,756;-11,362;10,007
3,333;-26,500;-8,037;-28,870;-49,493
1,538;-53,461;-71,922;-81,922;-86,510
1,562;-54,296;-51,171;-83,202;-86,299
3,030;-38,634;8,335;-1,513;-12,708
1,667;-58,332;-83,894;-52,082;-80,029
3,333;-58,331;-65,831;-74,998;-72,051
1,667;-26,666;-46,249;-47,916;-59,427
2,941;2,208;-37,498;-69,558;-13,794
3,333;-34,000;-27,436;-36,602;-58,772
1,587;-6,270;1,262;-24,928;-42,360
1,587;-74,602;-51,983;-49,602;-77,238
3,333;-58,331;19,169;-0,831;-49,761
1,613;-15,242;-9,179;-18,050;-1,783
1,667;-5,750;1,390;-27,776;-42,754
3,333;-58,331;-71,319;-74,718;-76,333
1,667;-58,332;-86,818;-81,249;-84,725
2,857;-4,998;15,002;-2,855;-7,799
1,667;-58,332;-54,582;-35,416;-59,439
3,279;-55,735;-73,568;-74,330;-64,318
1,538;-53,461;-51,922;-81,535;-73,421
1,613;-47,580;-27,015;-39,918;-31,028
1,587;-76,189;-28,174;-24,205;-41,525
-60,208;-31,964;-50,817;-43,440;-62,847
1,667;-58,332;-80,522;-82,915;-76,728
3,279;-59,014;-69,081;-19,670;-28,392
2,857;-49,283;-60,879;-28,569;-40,404
1,667;-5,832;-12,916;-12,916;-18,632
-69,421;-57,024;-77,272;-40,908;-57,153
1,667;-5,750;-5,268;1,399;1,417
3,279;-8,195;-7,375;-54,096;-31,793
1,667;1,667;-5,415;-5,415;-7,065
1,653;-57,023;-78,924;-62,395;-80,225
1,613;1,614;6,856;3,630;3,646
3,333;-58,331;-45,831;-34,997;-45,608
-80,785;-42,148;-77,174;-81,032;-82,080
3,279;-55,736;-69,420;-75,362;-77,159
1,653;-9,916;-78,924;-87,174;-56,463
;;;;
3,030;-38,634;-44,695;-23,483;2,449
1,587;-45,237;-20,237;-59,919;-79,741
3,125;0,937;-3,324;-25,199;-35,232
1,653;-10,661;-17,764;-35,120;-44,079
1,613;-53,224;-43,950;-25,402;-37,368
1,562;-15,936;-37,108;-59,764;-69,787
1,667;-58,332;-82,853;-62,916;-82,197
1,667;-43,250;-38,719;-44,553;-70,336
3,333;-64,006;-61,235;-64,730;-64,845
1,538;-53,461;-53,461;-81,922;-61,122
2,941;-50,733;-58,822;-75,090;-74,117
1,538;-53,461;-79,692;-81,922;-54,963
3,333;-26,664;-27,498;-36,664;-24,647
2,857;-49,284;-75,411;-66,576;-68,880
1,653;-18,099;-4,441;-18,491;-29,205
1,538;-29,459;-53,382;-44,920;-63,257
3,333;-68,473;-63,540;-38,331;-55,628
3,333;-11,500;-27,258;-28,924;-53,895
-45,833;-11,665;-27,915;-35,415;0,564
1,667;-11,583;-14,537;-18,703;-17,845
3,030;-43,937;-43,180;-37,119;-61,988
1,587;-6,270;1,193;-24,998;-42,436
3,030;-43,937;-58,537;-35,604;-56,658
3,333;-68,406;-63,560;-65,831;-64,310
2,941;-34,557;-21,322;-27,939;2,332
1,587;-53,967;-20,237;-67,062;-80,821
2,941;-21,024;-21,171;-66,111;-69,746
;;;;
3,030;-8,182;-0,638;-31,699;-20,179
3,030;7,578;8,335;-37,119;-45,291
-76,033;-32,975;-42,525;-55,748;-65,521
3,279;-3,934;-2,773;-19,166;-32,241
1,653;-10,661;-26,822;-35,087;-47,340
1,562;-16,014;-23,046;-42,577;-28,481
-69,726;-58,332;-85,125;-85,795;-82,687
-64,167;-58,332;-87,151;-73,749;-47,860
1,667;-11,665;-12,915;-35,415;-48,628
1,667;-11,665;0,418;-22,082;-29,561
3,030;3,939;-0,539;-11,145;-16,324
-54,383;-67,505;-61,784;-67,179;-70,404
3,030;3,939;2,364;-18,091;-26,388
1,639;-55,736;-55,327;-56,966;-77,768
3,125;-34,372;-35,154;-51,560;-64,798
3,279;-39,342;-25,408;-36,063;-34,121
2,857;-49,284;-61,476;-69,388;-68,724
1,613;-53,225;-52,821;-56,047;-83,723
1,587;-36,507;-20,237;-40,872;-14,567
