random2;hvc;gcf2;gtt;abc
-29,630;-46,979;-34,253;-62,957;-60,509
-63,636;-80,717;-80,137;-79,716;-76,096
-45,133;-65,872;-67,466;-60,593;-59,203
-47,655;-46,211;-47,349;-47,349;-46,890
;;;;
-62,236;-77,067;-79,710;-85,391;-78,237
-39,289;-26,761;-22,166;-51,800;-51,991
-38,938;0,021;0,021;-42,826;-42,826
-46,459;-44,907;-54,770;-56,002;-55,270
-60,755;-58,864;-62,429;-62,429;-61,384
-58,354;-62,805;-62,317;-65,675;-57,570
-31,718;-73,909;-53,497;-79,489;-79,478
-65,887;-83,035;-82,579;-86,130;-86,692
-12,646;-48,993;-25,637;-47,611;-42,630
-63,636;-71,422;-78,805;-75,456;-75,559
-70,199;-72,646;-76,006;-76,732;-76,570
;;;;
-33,333;-75,010;-81,205;-79,759;-77,121
-60,203;-54,759;-73,152;-71,872;-55,567
-60,616;-51,595;-61,645;-59,067;-61,677
-50,000;-79,773;-82,621;-76,397;-75,987
-52,174;-76,084;-77,890;-74,449;-78,427
-42,166;-38,880;29,768;-40,230;-35,210
-65,545;-83,057;-82,611;-88,183;-88,025
-62,180;-83,623;-84,982;-84,756;-83,586
-40,000;-66,077;-70,850;-64,475;-67,573
-61,964;-71,314;-78,974;-77,435;-78,748
-35,423;-39,533;-48,478;-60,335;-59,334
-58,950;-67,315;-60,794;-68,266;-69,599
46,859;-46,426;-59,000;-63,557;-66,732
-37,690;-74,788;-77,880;-65,644;-67,960
-65,939;-75,292;-62,268;-73,734;-71,150
;;;;
-27,907;-53,004;-61,762;-76,602;-76,100
-26,566;-44,163;-58,689;-48,068;-47,504
-44,485;-68,625;-72,989;-78,258;-67,128
4,651;-67,200;-63,950;-71,570;-31,348
5,556;-61,128;-66,945;-65,705;-62,584
-13,043;-56,281;-20,441;-54,783;-54,476
50,465;-54,601;-54,557;-48,029;-57,412
-11,326;-72,711;-61,234;-77,176;-74,303
5,556;-50,935;-31,463;-37,367;-36,647
-50,189;-72,011;-62,931;-70,047;-65,694
6,452;-31,606;-20,639;-28,768;-43,131
23,664;-29,259;-54,985;-54,985;-49,641
-66,667;-79,738;-82,734;-78,389;-79,537
-28,261;-52,170;-61,930;-74,198;-73,114
-45,833;-72,914;-71,872;-71,872;-74,087
-50,000;-69,798;-58,748;-58,492;-58,538
-31,694;-20,231;-59,430;-61,857;-60,547
-32,661;-31,247;-63,807;-57,289;-57,230
-24,518;-25,486;-25,332;-37,025;-47,020
-33,333;-67,388;-60,875;-74,933;-72,019
-40,861;-45,296;-4,880;-52,258;-55,991
6,897;-46,546;-46,546;-58,615;-58,338
-10,879;-26,140;-68,470;-47,504;-64,049
9,961;-64,810;-59,646;-65,008;-65,263
-40,000;-49,470;-60,323;-56,174;-63,675
-64,600;-83,028;-85,428;-80,090;-74,173
-34,434;-57,720;-59,717;-76,796;-67,329
-64,951;-78,396;-80,783;-79,199;-80,867
-24,482;-39,016;-69,635;-55,771;-67,301
-27,907;-51,903;-63,950;-78,215;-78,219
-50,156;-59,411;-70,603;-74,323;-69,830
-37,625;-43,247;-14,810;-28,095;-36,656
-39,262;-40,136;-55,617;-52,748;-53,955
-37,676;-78,300;-80,753;-80,107;-79,392
-68,002;-68,679;-75,486;-74,997;-76,794
-17,706;-54,298;-61,448;-58,689;-58,271
-45,783;-51,864;-34,276;-57,868;-58,380
-32,049;-54,378;-33,114;-44,616;-43,873
-12,471;-50,042;-51,933;-57,281;-59,104
-36,880;-45,500;-28,560;-52,042;-53,491
