random2;hvc;gcf2;gtt;abc
-71,695;-72,286;-78,360;-80,831;-80,571
;;;;
-63,333;-79,478;-85,332;-85,334;-83,629
-16,176;-43,824;-67,940;-52,936;-67,134
-58,065;-78,731;-75,903;-78,633;-78,302
-54,750;-78,871;-41,064;-78,067;-77,836
20,202;-44,733;-44,733;-56,944;-54,739
-17,469;-60,559;-57,237;-69,972;-71,536
-43,532;-82,338;-86,351;-85,233;-84,275
-54,760;-27,967;-36,678;-67,648;-67,951
-49,625;-59,800;-59,102;-51,558;-51,886
-72,385;45,163;-83,239;-81,763;-81,036
-34,925;-60,904;-47,451;-48,098;-51,860
-72,269;-79,591;-82,726;-82,718;-81,913
-46,824;-66,798;-78,518;-80,525;-81,305
19,178;-48,810;21,793;-46,005;-55,079
-55,105;-31,246;-10,933;-57,784;-59,670
-53,125;-64,300;-70,269;-68,476;-62,286
-42,500;-55,352;-62,621;-59,142;-62,340
-62,500;-76,269;-83,728;-81,416;-81,542
-45,000;-81,166;-85,199;-85,208;-84,748
-45,506;-35,772;-62,226;-67,984;-69,959
7,143;-32,898;-57,170;-66,412;-60,120
-59,649;-71,773;-81,692;-74,324;-77,968
9,857;-56,584;-52,594;-49,121;-49,019
-70,846;-73,482;-73,268;-81,907;-78,031
-43,259;-43,824;-65,976;-66,780;-67,090
-71,666;-72,331;-78,985;-72,737;-69,339
-27,773;-43,028;-61,307;-62,345;-57,920
-70,796;-67,073;-83,920;-82,934;-82,563
-59,649;-82,016;-69,584;-77,672;-69,382
-39,807;-30,937;-45,425;-56,558;-49,335
-36,168;-43,299;-63,421;-68,129;-63,988
-62,871;-54,361;-59,227;-63,791;-65,723
-0,684;-47,218;-51,372;-49,495;-50,859
-37,097;-36,935;-73,858;-78,183;-74,239
-29,862;-45,628;-2,465;-47,202;-62,482
-73,490;-78,076;-87,051;-85,590;-78,737
-62,500;-76,052;-80,761;-80,677;-80,532
-74,601;-73,024;-80,556;-82,761;-84,236
-59,649;-75,224;-81,026;-81,836;-83,934
-40,190;-43,227;-59,175;-58,621;-62,628
-51,298;-79,497;-82,421;-80,563;-79,125
-45,616;10,530;-67,835;-67,669;-70,047
;;;;
-47,701;-44,040;-59,054;-62,344;-61,146
-41,379;-53,757;-68,211;-65,916;-66,808
-51,021;-77,484;-76,058;-78,321;-66,874
4,839;-25,645;-24,961;-34,639;-66,609
-42,609;-44,985;-64,631;-59,868;-59,478
-25,862;-65,511;-62,828;-65,615;-65,782
-49,967;-58,471;-69,258;-64,534;-62,373
-71,339;-74,747;-80,619;-85,454;-80,760
-33,333;-37,901;-1,569;-60,767;-62,205
-42,759;-77,075;-20,533;-57,589;-57,188
-58,171;-53,396;-52,566;-58,774;-57,378
1,832;-41,108;-58,463;-76,618;-73,190
-2,842;25,002;-7,420;-17,967;-8,320
-70,089;-78,190;-81,479;-80,351;-81,098
-29,688;-53,748;-64,728;-64,588;-64,258
-29,688;-31,245;-48,147;-58,343;-58,007
-72,432;-64,508;-85,689;-81,415;-82,461
-66,114;-71,927;-72,804;-74,653;-75,971
-27,798;-53,443;-61,099;-63,464;-60,828
-45,299;-68,597;-79,642;-73,259;-69,239
-59,649;-73,156;-72,529;-79,393;-78,483
-74,703;-64,842;-66,795;-66,404;-77,402
-72,337;-82,863;-86,120;-84,681;-79,149
-26,667;-28,167;-39,091;-57,424;-64,561
-33,333;-55,671;-68,914;-68,436;-69,285
-71,084;-74,746;-80,616;3,571;-77,022
-56,897;-41,968;-39,844;-60,530;-59,384
-72,290;46,669;23,752;0,836;1,121
-52,988;-61,568;-49,413;-58,529;-58,966
-39,977;-43,603;-59,905;-67,492;-56,735
-45,977;-56,144;-68,775;-73,210;-65,858
-59,649;-77,093;-80,284;-80,069;-78,376
-33,047;-65,890;-73,206;-69,818;-70,279
-59,649;-77,161;-68,357;-81,317;-77,899
;;;;
-50,071;-57,866;-4,163;-62,797;-62,715
-53,125;-45,307;-63,633;-63,188;-68,335
-30,748;-10,353;-63,356;-62,593;-62,652
-20,879;-82,895;-86,961;-85,739;-84,445
-56,897;-77,460;-80,417;-80,839;-50,757
-61,765;-57,653;-70,063;-73,242;-81,356
-65,065;-71,269;-77,162;-79,564;-78,251
-46,095;-24,901;-64,626;-58,991;-66,314
-60,101;-56,552;-40,372;-53,053;-55,229
-72,414;-53,375;-69,161;-79,374;-79,252
6,897;-35,334;-49,765;-57,817;-57,756
-66,183;-74,674;-82,872;-82,320;-79,215
;;;;
-78,020;-80,363;-84,577;-82,477;-82,155
-59,649;-76,692;-83,089;-84,108;-80,708
-41,379;-80,535;-85,018;-83,725;-83,746
-52,902;-70,127;-70,317;-71,919;-72,228
-52,293;73,688;-69,424;-70,321;-66,928
-37,831;-60,434;-69,908;-62,117;-52,527
-62,500;-76,265;-82,867;-81,513;-81,276
-58,283;-49,661;-61,228;-73,540;-71,169
-45,682;-59,680;-68,966;-67,736;-67,584
-41,980;-51,815;-67,354;-65,817;-66,828
-59,649;-59,474;-72,509;-78,741;-78,167
-51,429;-49,681;-68,762;-73,812;-74,627
25,806;-74,952;-70,442;-78,460;-81,108
-73,110;-75,839;-69,700;-78,156;-77,823
-27,840;-56,247;-44,529;-82,415;-80,618
-52,694;-63,161;-54,134;-70,124;-64,439
-40,705;-32,819;-48,455;-66,312;-64,161
-45,792;-52,375;-47,314;-60,392;-58,163
-59,649;-60,947;-72,804;-80,229;-77,252
-72,022;-80,470;-79,356;-79,786;-79,352
-50,000;-74,821;-72,175;-73,980;-74,197
-53,564;-35,164;-35,434;-55,464;-53,405
-16,129;-57,903;-0,763;-66,687;-62,445
-75,284;-73,303;-82,415;-82,066;-81,426
-50,000;-24,821;-36,444;-36,444;-36,383
-43,530;-56,403;-56,728;-63,433;-63,618
-72,042;-75,925;-71,892;-82,371;-79,154
-29,494;-47,953;-62,667;-63,063;-63,395
;;;;
-50,000;-42,538;-54,324;-54,286;-60,048
-33,710;-58,542;-49,224;-50,238;-52,245
-53,454;-78,072;-85,593;-82,288;-78,610
-32,249;-80,733;-86,337;-83,012;-82,823
19,569;-27,555;-36,996;-47,280;-45,875
-65,250;-65,462;-66,404;-66,404;-81,038
-72,315;-77,379;-75,113;-75,897;-77,360
-10,345;-44,483;-18,691;-46,278;-42,269
-75,000;-62,321;-82,016;-80,014;-80,105
-45,221;-53,277;-55,878;-59,809;-64,112
-44,118;-61,614;-64,769;-66,980;-67,414
-44,571;-52,666;-67,537;-67,051;-67,712
-50,000;-76,186;-82,017;-81,488;-83,788
-47,155;-16,333;-38,884;-55,776;-53,912
