random2;hvc;gcf2;gtt;abc
-7,317;-36,341;-72,380;-60,972;-72,279
-48,684;-65,787;-73,921;-80,436;-57,016
-63,059;-80,956;-51,920;-80,961;-79,196
4,444;-37,775;-37,775;-55,716;-59,679
-30,779;-63,950;-64,198;-73,718;-71,735
-36,957;-71,152;-86,902;-87,313;-88,111
-60,811;-41,595;-55,668;-73,769;-73,617
5,714;-49,714;-64,298;-58,232;-57,991
-77,157;21,054;-84,031;-85,109;-81,016
-45,461;-63,652;-47,608;-57,319;-56,496
-75,303;-81,444;-77,800;-82,898;-80,527
-51,587;-53,655;-78,754;-73,486;-71,279
-3,245;-41,622;-1,249;-49,621;-49,486
-57,131;-25,638;-14,099;-63,176;-61,259
-61,538;-61,535;-55,879;-72,626;-65,164
-52,263;-62,621;-68,433;-60,001;-56,730
-60,000;-79,998;-84,729;-85,133;-81,977
-55,405;-70,268;-87,999;-86,535;-84,621
-54,327;-46,872;-68,466;-68,352;-68,021
5,714;-46,318;-71,711;-71,966;-58,139
-56,338;-77,339;-81,987;-78,337;-76,071
11,770;-47,372;-47,603;-47,603;-50,019
-74,549;-69,373;-77,946;-78,984;-78,443
-50,348;-53,415;-52,980;-69,523;-65,865
-70,963;-77,967;-83,188;-72,899;-70,401
-45,946;-53,806;-68,627;-53,681;-50,847
-70,523;-70,267;-80,620;-84,728;-84,089
-67,606;-84,406;-74,343;-80,174;-72,561
-48,966;-25,385;-51,278;-54,353;-52,727
-46,010;-53,055;-67,907;-69,034;-66,882
-59,726;-53,487;-64,007;-61,617;-67,579
-43,499;-39,531;-47,671;-54,425;-55,563
-31,579;-30,132;-65,097;-74,614;-76,619
-10,727;-38,531;20,141;-55,415;-65,388
-76,998;-79,998;-87,496;-87,534;-82,655
-70,000;-79,998;-84,609;-84,191;-82,914
-77,719;-78,419;-79,283;-85,239;-85,051
-67,606;-77,463;-84,767;-85,418;-83,034
-45,249;-54,267;-65,700;-64,803;-65,011
-59,959;-77,622;-84,686;-81,167;-79,008
-23,970;1,114;-53,886;-68,536;-63,596
2,778;-35,972;-15,834;-18,612;-28,293
-50,694;-49,714;-63,672;-64,768;-64,118
-50,712;-62,748;-74,060;-71,333;-71,944
-39,664;-80,126;-71,152;-80,826;-17,235
-14,474;-20,921;-20,363;-28,258;-54,472
-53,809;-56,021;-60,976;-63,196;-56,704
-40,278;-72,217;-45,794;-66,662;-67,436
-52,758;-61,535;-71,604;-69,834;-67,126
-77,355;-79,798;-84,495;-84,386;-81,085
-25,068;-49,649;-14,786;-66,447;-65,964
-50,000;-81,595;-36,427;-49,284;-60,857
-54,892;-55,979;-41,325;-66,641;-62,033
-16,379;-33,730;-51,816;-77,193;-76,957
-20,278;10,899;-7,370;-32,691;-58,096
-73,351;-81,825;-84,735;-83,474;-80,281
-23,077;-60,649;-51,013;-63,203;-60,738
5,128;-25,637;-57,454;-56,237;-61,077
-73,675;-69,373;-75,781;-84,247;-83,808
-71,723;-67,603;-57,040;-79,427;-76,330
-38,026;-57,071;-49,182;-61,947;-61,452
-51,611;-63,950;-79,678;-74,178;-70,133
-67,606;-77,626;-78,167;-82,747;-81,757
-70,373;-53,203;-44,229;-72,434;-77,576
-55,880;-69,373;-88,171;-86,768;-77,049
-25,676;-22,838;-31,695;-46,560;-65,545
-45,946;-64,058;-66,123;-72,003;-72,002
-63,961;-79,797;-75,330;2,857;-78,301
-47,444;-53,252;-48,721;-58,813;-58,853
-76,810;21,623;0,677;-18,241;-15,289
-55,660;-62,428;-58,050;-65,610;-66,004
-47,178;-54,569;-73,287;-70,237;-60,408
-47,869;-64,915;-72,740;-72,501;-67,493
-67,606;-78,313;-82,193;-82,947;-82,174
-43,900;-63,950;-77,567;-72,428;-74,956
-67,606;-76,689;-74,262;-83,482;-80,601
;;;;
-43,569;-64,075;-19,764;-61,645;-67,744
-61,538;-55,124;-70,161;-68,060;-71,488
-42,091;-28,283;-63,046;-67,905;-64,215
-13,454;-69,373;-89,043;-87,164;-84,314
-52,778;-74,998;-84,225;-82,949;-82,216
-42,867;-61,108;-70,924;-74,942;-75,398
-70,920;-77,015;-79,284;-80,612;-74,914
-52,909;-37,723;-68,995;-65,992;-70,719
-47,749;-45,556;-51,966;-51,316;-50,201
-65,278;-62,441;-75,157;-77,263;-77,224
5,556;-47,908;-54,162;-56,940;-56,888
-70,952;-65,139;-72,022;-84,181;-78,085
;;;;
-79,756;-71,152;-87,345;-83,304;-83,015
-67,606;-77,463;-86,423;-85,335;-84,574
-40,278;-74,998;-87,151;-86,130;-86,230
-59,532;-73,455;-52,970;-73,441;-73,573
-57,975;51,115;23,892;-71,406;-68,462
-48,828;-68,127;-75,597;-69,483;-56,442
-70,000;-79,998;-86,294;-85,211;-84,172
-63,093;-59,729;-68,983;-73,022;-66,585
-52,662;-67,744;-74,638;-74,188;-72,613
-50,267;-53,655;-72,928;-69,640;-69,017
-67,606;-47,746;-77,930;-80,324;-80,451
-58,147;-59,745;-69,173;-69,105;-76,107
2,632;-79,061;-74,747;-81,249;-81,756
-76,703;-77,085;-74,233;-75,947;-77,571
-40,695;-64,100;-54,485;-84,477;-80,775
-56,216;-65,030;-61,237;-69,329;-62,382
5,714;-46,255;-44,281;-68,567;-68,291
-54,006;-59,100;-42,199;-61,665;-61,726
-67,606;-65,319;-78,167;-78,488;-78,241
-76,952;-84,090;-83,485;-83,072;-80,999
-50,000;-59,857;-59,184;-74,196;-75,270
-23,104;-29,694;-29,922;-24,366;-1,776
-31,579;-47,237;-0,623;-65,685;-68,817
-79,937;-71,152;-81,456;-82,681;-81,615
-50,000;-19,857;-29,155;-29,155;-29,117
-52,825;-58,276;-64,915;-66,876;-64,368
-74,256;-77,231;-75,435;-81,523;-81,125
-38,451;-58,073;-69,926;-69,842;-64,163
;;;;
-48,277;-54,030;-63,459;-61,982;-62,327
1,274;-55,811;-57,490;-57,748;-61,338
-62,690;-79,998;-86,107;-84,913;-80,854
-35,871;-71,152;-87,789;-85,632;-84,256
-48,735;25,004;-46,711;-49,132;-48,790
-71,425;-51,921;-72,434;-72,434;-80,831
-55,890;-80,566;-69,373;-78,443;-79,669
-15,278;-35,833;-15,057;-47,001;-42,506
-79,232;-49,857;-73,529;-81,754;-82,545
-47,283;-55,907;-64,702;-66,151;-62,663
-53,659;-62,388;-70,784;-72,031;-69,777
-51,752;-53,655;-53,345;-71,054;-68,171
-60,000;-79,998;-85,613;-84,977;-85,095
-54,080;-13,243;-48,906;-54,896;-59,923
