random2;hvc;gcf2;gtt;abc
-61,020;28,575;0,599;-79,100;-80,136
-23,540;-16,577;-46,830;-56,467;-55,420
-70,388;30,438;-77,845;-77,239;-78,052
-52,429;8,069;-44,226;-68,505;-66,040
-33,493;-54,845;-54,820;-71,889;-71,302
-50,000;-79,803;-80,821;-74,141;-74,015
-4,278;-38,133;-50,231;-52,731;-49,824
-66,667;-77,296;-82,735;-82,637;-84,768
19,565;23,916;-79,101;-86,672;-80,155
-48,753;-23,317;-51,049;-57,554;-57,277
-33,333;-74,992;-78,244;-76,420;-79,370
59,737;-55,680;-54,488;-53,385;-54,870
-21,010;-54,687;-59,515;-72,449;-74,022
-28,261;19,568;-78,338;-78,458;-78,080
-3,216;-63,621;-70,373;-71,360;-70,560
-50,000;-59,605;-62,966;-59,720;-63,858
-38,668;42,863;-61,190;-56,375;-66,724
-61,020;-72,914;-79,818;-84,246;-79,827
-36,957;-54,315;-53,493;-54,777;-57,135
-45,203;-66,429;-82,635;-78,300;-79,368
-39,816;-28,019;-57,524;-58,307;-63,783
-4,649;-36,650;-36,286;-68,946;-68,272
-33,333;61,911;-44,041;-47,613;-58,693
-43,994;47,625;-65,330;-64,279;-63,835
-15,532;-40,996;19,324;-54,579;-53,861
-42,866;-52,352;-52,981;-66,942;-69,854
-7,818;-74,887;-80,171;-80,435;-81,276
-65,116;-64,464;-59,813;-75,397;-73,686
-5,019;5,379;-5,040;-55,140;-55,059
-52,174;-52,171;-60,323;-78,142;-77,378
-24,876;-61,443;-60,501;-71,976;-74,881
-27,907;-80,309;-79,770;-80,230;-80,408
-65,078;-66,344;-74,401;-43,267;-77,020
-34,176;-59,607;-71,998;-73,387;-71,411
-47,612;-58,009;-58,787;-63,438;-72,941
-34,441;-32,774;-58,794;-11,899;-63,794
-63,636;-78,087;-76,575;-75,267;-74,013
-33,160;-59,632;-65,145;-74,165;-73,655
-32,102;-49,670;-57,890;-58,587;-62,334
-66,667;-63,006;-75,764;-77,477;-75,600
-11,513;-75,016;-76,635;-76,816;-81,281
-45,833;-45,831;-79,294;-78,396;-79,240
-60,818;-65,289;-75,316;-78,060;-78,182
-22,727;-57,035;-57,787;-57,737;-59,873
7,300;-63,853;-62,356;-75,079;-77,642
-69,710;-69,440;-79,226;-78,717;-79,558
-61,171;-66,429;-82,735;-82,140;-74,637
-29,790;-54,845;-54,495;-72,032;-69,705
-31,561;-54,845;-73,922;-69,218;-73,942
-17,250;-52,352;-72,279;-72,258;-72,434
-49,242;-56,763;-52,521;-58,699;-74,648
-54,918;-49,783;-59,633;-58,313;-64,079
-76,087;-75,870;-74,743;-57,497;-72,432
-39,443;-64,879;-63,102;-61,909;-60,725
-48,628;66,674;-55,688;-52,869;-59,337
-10,446;-38,684;-55,732;-67,300;-65,649
-39,968;-25,980;-39,278;-55,938;-54,175
0,335;-72,677;-71,868;-78,485;-79,428
-60,870;-53,977;-63,517;-56,595;-54,965
-50,000;-76,005;-77,535;-77,877;-76,783
-71,836;-76,084;-76,204;-76,466;-76,364
-56,483;-62,788;-60,625;-77,263;-76,395
-5,744;-58,085;-64,378;-60,355;-67,610
