random2;hvc;gcf2;gtt;abc
23,156;-46,896;-62,819;-62,965;-62,615
-25,000;-18,538;-37,641;-21,419;-57,005
-25,000;-49,490;-70,380;-68,582;-68,429
-36,966;-21,079;-37,576;-34,470;-42,770
-46,667;-48,857;-66,223;-66,658;-66,493
-52,543;-66,602;-73,405;-75,642;-75,374
-48,276;-49,183;-43,726;-65,945;-65,579
-36,664;81,355;-38,849;-41,849;-41,260
-9,283;-31,246;-79,901;-76,183;-75,837
-46,667;-62,191;-60,797;-66,658;-66,515
-48,276;-80,499;-79,704;-83,695;-83,592
-52,219;-67,965;-70,856;-68,573;-72,482
-25,000;-59,490;-70,352;-64,700;-67,981
-42,296;-51,774;-50,798;-66,951;-66,835
-3,283;-32,611;-38,191;-61,449;-64,940
-46,667;-77,426;-69,726;-68,328;-68,916
-23,118;-59,549;-67,841;-68,445;-68,289
-10,691;-49,603;-44,666;-50,954;-55,392
-50,000;-47,462;-69,864;-73,210;-73,569
-48,276;-63,854;-69,225;-67,170;-75,498
-23,529;-23,526;-73,224;-72,345;-76,146
-45,147;-52,127;-74,188;-69,197;-78,886
-16,667;-39,584;-43,386;-46,932;-59,969
-11,097;-65,130;-74,455;-73,143;-75,652
-59,243;-58,974;-73,589;-80,447;-79,923
-50,000;-66,368;-74,102;-80,738;-66,613
0,943;-52,340;-63,338;-62,333;-64,060
-2,273;-52,347;-67,182;-64,718;-63,724
17,725;-48,857;-62,552;-64,020;-66,110
-46,667;-55,373;-39,597;-63,952;-64,123
-40,759;-49,788;-43,935;-46,144;-55,407
-65,625;-65,312;-72,112;-67,708;-69,479
-52,500;-66,643;-54,693;-70,752;-70,279
-37,348;-18,726;-37,332;-39,160;-45,909
28,212;-26,765;-63,624;-62,201;-61,563
-10,369;1,659;-31,312;-53,106;-52,376
-77,931;-76,367;-75,402;-77,499;-77,153
-43,750;-51,543;-47,555;-44,996;-44,343
-25,000;-64,792;-69,255;-73,210;-71,153
-60,815;-65,621;-69,530;-68,092;-70,920
-48,276;-69,322;-56,548;-70,685;-67,804
-34,560;-57,448;-50,525;-54,469;-68,838
