random2;hvc;gcf2;gtt;abc
-15,401;-52,001;-58,096;-59,958;-65,210
-67,840;-71,195;-77,289;-80,361;-57,599
-18,750;-41,406;-28,075;-44,742;-64,402
-21,156;-28,931;-52,842;-56,507;-50,497
-2,273;-54,331;-51,001;-61,356;-56,934
-39,552;-58,070;-60,651;-61,881;-59,799
-66,667;-74,739;-80,140;-80,345;-81,744
-13,043;-19,001;20,780;-59,214;-58,323
-40,350;-69,670;-56,734;-54,969;-54,844
-47,218;-47,810;-44,545;-48,232;-53,688
-17,777;-47,597;-63,101;-71,669;-75,270
-3,759;32,003;-9,497;-8,997;-8,919
-70,331;-73,567;-76,135;-76,638;-76,692
-10,000;-40,724;-62,335;-58,185;-63,137
-55,047;-39,994;-38,106;-53,994;-53,613
-65,013;-59,674;-87,293;-78,053;-80,640
-65,116;-73,400;-63,950;-73,298;-73,962
-9,230;-42,058;-54,595;-55,337;-54,019
-35,695;-70,738;-81,923;-81,075;-65,787
-65,116;-70,176;-74,462;-77,542;-76,289
-70,116;-69,764;-57,497;-56,997;-79,179
-64,932;-83,695;-83,215;-83,460;-78,022
-4,348;-36,739;-59,684;-63,394;-62,884
-36,957;-54,433;-71,144;-64,895;-64,529
-63,499;-74,695;-78,363;4,762;-72,204
-43,182;-27,220;-23,974;-51,582;-51,122
-66,496;-77,388;46,199;16,307;1,421
-52,503;-59,692;-36,748;-50,566;-49,819
-26,663;-42,141;-65,620;-57,149;-56,533
-26,744;-59,551;-62,579;-74,152;-63,773
-46,512;-75,035;-77,650;-77,017;-73,428
-16,937;-70,643;-66,738;-69,358;-80,625
-57,394;-72,655;-79,175;-77,675;-75,780
;;;;
-50,915;-48,741;-61,097;-66,545;-63,659
-49,797;-29,993;-53,451;-54,567;-65,273
-10,714;-28,539;-55,053;-54,111;-55,578
-34,234;-83,687;-83,450;-82,307;-82,789
-63,636;-74,256;-74,778;-75,717;-75,170
-61,944;-59,428;-67,490;-77,653;-78,742
-55,045;-70,041;-77,903;-73,647;-73,230
-59,563;-15,975;-62,445;-48,359;-67,240
-52,393;-52,147;-23,128;-56,708;-56,376
-63,636;-71,036;-60,604;-75,308;-72,557
-2,273;-36,022;-35,046;-55,030;-45,079
-63,636;-69,690;-77,422;-77,438;-74,674
;;;;
-74,746;-82,862;-80,258;-79,375;-79,063
-46,512;-75,644;-77,583;-80,230;-83,227
-43,182;-80,721;-80,251;-85,445;-87,518
-44,817;-65,366;-63,614;-68,936;-69,171
-42,474;90,328;-62,520;-70,056;-68,906
-24,210;-60,811;-60,333;-52,045;-44,930
-50,000;-75,039;-78,229;-79,250;-81,003
-55,123;-49,609;-65,045;-72,527;-68,618
-26,976;-59,607;-71,998;-59,647;-59,302
-32,020;-53,200;-58,915;-58,770;-59,991
-46,512;-63,409;-75,192;-74,270;-74,520
-39,705;-49,607;-58,350;-71,734;-72,997
8,333;-69,743;-63,692;-79,539;-77,602
-65,116;-68,628;-59,834;-76,860;-76,791
-63,342;-64,463;-78,209;-80,984;-82,727
-52,977;-55,756;-68,384;-65,595;-66,244
-50,000;-32,858;-53,597;-64,278;-63,823
-40,000;-39,600;-34,372;-52,622;-50,283
-65,116;-53,743;-73,619;-77,099;-76,331
-64,469;-74,609;-72,474;-76,842;-73,593
-50,000;-71,070;-65,306;-76,485;-76,119
-42,153;-43,105;-43,435;-47,543;-53,432
-18,750;-67,576;-0,986;-62,994;-63,701
-68,747;-74,801;-80,011;-78,845;-79,779
-50,000;-33,095;-48,592;-48,592;-48,239
-58,813;-53,318;-53,255;-54,340;-52,957
-69,819;-73,871;-73,361;-78,950;-79,234
-24,970;-51,744;-64,337;-59,322;-58,459
;;;;
-49,353;-40,083;-55,808;-57,177;-56,489
-17,942;-46,472;-40,387;-45,672;-55,382
-60,852;-79,731;-80,791;-79,751;-76,428
-75,871;-82,857;-84,454;-81,281;-80,917
-6,815;-4,504;-59,211;-42,769;-41,797
-74,783;-55,791;-74,757;-82,278;-80,339
-66,346;-71,551;-76,304;-79,685;-78,579
-22,727;-56,099;-24,639;-42,098;-31,362
-66,667;-74,488;-76,952;-79,609;-80,325
-28,835;-48,991;-49,640;-48,395;-53,055
-64,815;-60,327;-58,809;-61,384;-61,633
-31,430;-53,392;-63,412;-62,153;-63,318
-50,000;-74,964;-76,022;-77,397;-78,109
-32,293;-21,304;-24,193;-50,505;-47,604
