random2;hvc;gcf2;gtt;abc
-7,747;-62,231;-42,989;-39,841;-65,030
-60,000;-48,359;-61,840;-73,596;-78,076
-58,537;-69,567;-68,871;-76,910;-77,869
-34,783;-30,432;-67,588;-67,060;-79,700
-51,346;-61,304;-80,076;-77,443;-79,024
-21,429;-2,279;-41,822;-33,093;-62,073
-26,576;-72,626;-69,741;-69,178;-76,674
-61,189;-60,829;-42,932;-79,485;-81,881
-55,782;-76,485;-81,810;-81,161;-78,767
-14,015;-66,675;-59,041;-59,823;-69,468
-1,256;-66,677;-67,499;-61,264;-69,206
13,001;-63,502;-60,249;-60,894;-65,463
-57,143;-68,203;-59,858;-64,015;-66,918
-41,225;-62,382;-33,565;-49,272;-66,267
-65,681;-64,611;-65,929;-51,019;-73,488
-63,462;-74,367;-43,305;-66,682;-67,793
-25,801;40,008;-36,163;-27,436;-60,227
32,650;-27,559;-59,716;-58,601;-63,962
-27,500;1,802;-31,989;-47,492;-56,267
-31,375;-81,172;-72,271;-71,620;-80,727
-54,545;-64,806;-53,268;-32,853;-56,704
-27,500;-65,372;-65,180;-66,247;-75,869
-66,806;-68,062;-73,494;-63,127;-73,717
-58,537;-70,450;-64,382;-64,631;-74,512
-34,275;-68,127;-5,203;-68,780;-69,771
