random2;hvc;gcf2;gtt;abc
4,167;-55,140;-68,291;-60,994;-65,409
1,887;-65,565;-65,565;-82,238;-73,842
3,571;-61,605;-67,235;-70,950;-74,756
1,887;-65,565;-82,180;-79,007;-67,416
4,167;-33,331;-15,622;-47,914;-28,768
-53,323;-59,480;-76,251;-67,044;-68,504
2,062;-22,577;-5,540;-23,066;-36,437
1,887;-36,128;-65,468;-55,091;-73,401
4,167;-64,908;-53,041;-47,913;-56,123
4,167;-14,375;-34,072;-36,155;-54,735
-45,833;-14,582;-81,389;-44,269;-18,176
2,083;-14,479;-18,171;-23,379;-22,187
3,704;-53,701;-52,775;-57,405;-62,912
1,961;-7,745;1,473;-30,880;-52,425
3,704;-53,701;-12,034;-43,516;-62,784
4,167;-64,840;-53,057;-61,011;-64,386
3,571;-33,926;-25,891;-33,926;2,724
1,961;-55,881;-24,999;-76,491;-78,964
3,571;-25,529;-25,707;-60,383;-68,685
;;;;
3,704;-10,000;-0,780;-38,743;-52,258
3,704;9,262;10,188;-45,368;-54,445
-77,731;-41,134;-54,078;-49,954;-55,059
4,082;-4,898;-3,452;-23,860;-40,029
2,062;-13,299;-33,459;-43,768;-59,055
1,923;-19,710;-28,364;-58,172;-29,292
-62,232;-72,915;-83,211;-86,384;-80,655
-55,208;-72,915;-86,757;-85,691;-82,565
2,083;-14,582;-16,144;-44,269;-60,913
2,083;-14,582;0,523;-27,602;-36,955
3,704;4,815;-0,659;-13,622;-20,061
-43,315;-59,899;-68,858;-62,250;-66,215
3,704;4,815;2,889;-22,111;-32,258
2,041;-69,386;-70,917;-72,958;-81,273
3,846;-31,728;-43,266;-63,458;-62,746
4,082;-37,752;-31,630;-44,895;-42,619
-57,539;-59,480;-11,205;-59,508;-69,511
2,000;-65,998;-69,498;-71,498;-83,957
1,961;-34,312;-24,999;-50,489;-12,109
