random2;hvc;gcf2;gtt;abc
-72,165;-77,383;-79,896;-81,374;-84,718
-72,010;-45,672;-39,903;-79,326;-81,105
-61,041;-65,565;-39,150;-86,403;-80,858
-18,000;-18,900;-25,455;-38,455;-66,432
-54,000;-65,997;-62,785;-74,038;-76,025
-78,729;-85,273;-82,770;2,083;-83,025
-49,487;-62,041;-65,053;-57,613;-68,739
-62,765;-65,999;-1,499;-33,499;-49,331
-61,716;-71,485;-65,359;-64,166;-66,879
-50,988;-66,912;-70,215;-71,884;-56,802
-49,532;-72,914;-67,028;-68,204;-71,859
-74,227;-75,710;-80,763;-84,137;-82,172
-56,923;-61,605;-78,918;-74,642;-77,370
-72,165;-76,808;-77,895;-85,088;-82,550
-43,878;-67,174;-70,710;-67,344;-71,051
-25,419;-65,305;-36,605;-60,918;-70,029
-30,769;-62,497;-73,269;-65,385;-71,765
-53,821;-47,706;-61,503;-63,938;-69,473
-21,475;-65,565;-88,030;-83,892;-89,626
-43,878;-75,509;-84,671;-72,958;-70,746
-50,500;-59,480;-67,979;-76,470;-80,777
-76,824;-72,915;-82,515;-79,553;-82,140
-57,288;-52,839;-77,167;-69,959;-73,101
-49,308;-39,592;-36,687;-52,650;-63,203
-68,367;-69,386;-72,958;-77,313;-83,537
4,082;-61,780;-45,915;-42,854;-57,102
-74,692;-62,143;-78,412;-84,182;-84,352
;;;;
-84,765;-66,826;-89,120;-85,038;-86,066
-74,227;-71,133;-85,882;-84,237;-88,468
-43,878;-69,386;-84,437;-84,182;-87,973
-65,719;-74,157;-63,526;-68,872;-74,457
-58,167;17,244;15,089;-72,784;-73,063
-41,346;-69,385;-73,918;-69,707;-60,603
-76,042;-72,915;-77,343;-85,312;-88,237
-66,421;-70,648;-69,310;-74,317;-76,906
-53,077;-72,914;-69,016;-68,527;-72,438
-60,948;-53,701;-73,241;-72,588;-73,834
-74,227;-41,134;-81,261;-82,186;-82,506
-66,684;-70,671;-65,021;-65,311;-76,804
-11,765;-83,659;-80,830;-82,665;-83,263
-81,068;-79,463;-75,741;-76,340;-82,270
-42,060;-49,037;-63,941;-85,402;-70,621
;;;;
4,167;-60,937;-55,205;-57,288;-61,245
-57,891;-65,451;-41,264;-66,664;-71,056
-72,165;-74,663;-78,880;-79,141;-83,751
-79,977;-82,868;-82,977;-84,232;-83,990
-51,042;-54,062;-57,738;-53,571;-77,210
-40,339;-24,763;-24,939;-32,698;-58,351
-43,137;-45,000;-0,464;-39,680;-72,004
-82,542;-66,825;-81,171;-82,129;-83,588
-51,042;-14,479;-25,425;-23,342;-29,449
-57,490;-68,328;-70,090;-67,816;-67,440
-77,500;-60,576;-74,448;-80,687;-83,772
-46,998;-69,384;-69,024;-68,479;-73,761
;;;;
-49,840;-66,504;-65,075;-60,054;-68,173
-15,093;-51,783;-51,783;-61,920;-66,224
-70,712;-72,915;-83,898;-86,271;-82,436
-40,365;-66,825;-84,650;-85,733;-86,854
-58,380;-57,124;-45,251;-54,924;-58,640
-76,646;-66,826;-77,403;-68,749;-84,989
-57,276;-81,467;-65,565;-78,341;-82,471
-21,429;-30,408;-13,103;-35,552;-49,355
-83,013;-42,604;-76,869;-84,022;-84,816
-49,284;-65,815;-67,039;-68,960;-67,288
-61,111;-67,327;-70,918;-71,737;-74,361
-58,913;-53,701;-64,828;-72,753;-69,146
-64,583;-72,915;-85,672;-84,909;-85,194
-55,554;-9,800;-42,921;-41,921;-64,252
