random2;hvc;gcf2;gtt;abc
-42,062;-74,511;-76,824;-75,590;-78,955
-30,645;-75,653;-2,381;-36,252;-28,133
-33,724;-25,369;-56,002;-56,012;-58,562
-5,172;-58,982;-50,169;-44,601;-65,761
-49,915;-67,277;-71,326;-65,329;-63,937
-72,509;-81,066;-80,678;-75,891;-79,092
-23,333;-34,567;-4,069;-59,210;-67,401
-51,691;-70,090;-62,300;-59,361;-60,261
-39,036;-39,575;-45,604;-56,329;-62,166
0,174;-55,935;-56,415;-68,802;-76,004
-12,312;3,127;-10,545;-16,404;-33,545
-72,384;-69,749;-72,405;-75,258;-80,353
-23,438;-34,935;-73,046;-55,403;-66,876
-31,726;-43,745;-48,432;-59,418;-65,354
-63,344;-84,116;-86,355;-82,205;-84,153
-70,507;-74,646;-72,804;-74,845;-76,721
-18,375;-46,448;-41,417;-52,937;-64,236
-49,270;-76,486;-80,799;-81,202;-70,327
-71,457;-74,025;-73,786;-78,068;-82,306
-70,504;-69,427;-63,670;-66,404;-79,743
-71,946;-87,187;-77,567;-77,914;-79,891
-13,333;-34,833;-52,424;-55,758;-68,978
-41,667;-65,127;-70,301;-64,328;-74,476
-70,962;-81,080;-77,530;3,571;-77,094
-45,169;-24,935;-43,633;-50,992;-61,209
-71,134;-79,997;35,419;-7,498;-0,583
-53,265;-62,353;-38,666;-52,520;-61,482
-37,800;-56,311;-63,511;-57,916;-57,803
-34,441;-69,729;-63,810;-73,494;-72,878
-56,140;-81,212;-82,015;-78,067;-81,016
-30,310;-76,453;-63,896;-81,210;-80,931
-60,844;-73,095;-74,998;-74,559;-77,618
-41,490;-56,638;-49,359;-60,340;-69,785
-43,480;-42,094;-58,942;-70,569;-65,970
-26,038;-35,932;-45,489;-55,682;-69,635
-26,872;-46,404;-60,258;-49,387;-65,688
-48,184;-87,165;-87,888;-76,869;-86,053
-72,414;-75,345;-71,257;-57,756;-80,008
-57,283;-66,947;-75,821;-77,398;-79,580
-62,766;-77,551;-77,179;-74,872;-79,507
-65,397;-33,406;-60,441;-70,402;-69,209
-53,025;-60,917;-43,207;-60,264;-58,862
-72,414;-78,204;-70,821;-76,721;-79,706
-5,172;-51,541;-34,643;-52,114;-55,124
-71,007;-74,969;-77,153;-72,481;-79,406
;;;;
-70,151;-85,179;-75,650;-79,267;-83,086
-56,140;-81,653;-80,094;-82,739;-84,020
-53,448;-85,394;-80,195;-85,763;-87,395
-45,258;-66,534;-66,470;-58,478;-73,068
-42,893;55,267;-60,174;-65,369;-70,827
-35,632;-70,602;-72,137;-61,231;-54,365
-55,357;-81,303;-79,699;-73,733;-84,401
-45,184;-62,232;-61,293;-68,218;-74,050
-39,547;-69,745;-69,002;-48,193;-72,861
-40,362;-62,911;-62,809;-53,002;-66,361
-49,123;-69,685;-78,495;-76,813;-79,607
-47,657;-62,245;-64,721;-68,966;-76,499
-3,226;-69,399;-72,465;-78,016;-80,875
-66,997;-73,338;-53,923;-78,635;-76,177
-69,572;-46,872;-80,176;-80,707;-83,966
-55,592;-59,581;-71,125;-63,185;-66,560
-39,286;-49,755;-44,966;-62,494;-69,319
-50,000;-45,690;-36,709;-53,793;-62,209
-73,031;-71,241;-55,260;-78,785;-76,714
-69,750;-69,859;-72,541;-75,466;-77,746
-58,929;-73,334;-73,980;-77,521;-77,145
-54,126;-40,427;-40,697;-40,697;-57,557
-33,871;-76,749;-0,763;-65,398;-67,747
-66,551;-80,355;-82,156;-77,737;-80,080
-51,786;-28,393;-50,729;-27,515;-50,698
-61,696;-62,045;-52,039;-52,279;-65,643
-35,707;-74,365;-72,940;-81,527;-81,854
-36,452;-63,480;-62,719;-48,722;-63,048
;;;;
-47,771;-55,102;-54,359;-57,278;-63,996
-31,120;-58,720;-53,370;-40,538;-57,233
-49,925;-84,863;-82,301;-79,462;-78,032
-49,737;-86,634;-84,190;-80,826;-86,288
-27,555;-44,256;-62,133;-42,577;-54,269
-62,128;-62,337;-62,107;-66,404;-81,233
-70,946;-71,661;-77,550;-80,972;-80,092
-27,586;-58,276;-10,071;-34,670;-44,480
-73,004;-70,594;-79,415;-79,412;-81,623
-40,131;-49,071;-41,610;-58,113;-56,452
-60,182;-54,447;-52,420;-59,428;-71,696
-39,999;-62,968;-66,296;-61,487;-66,616
-51,786;-81,290;-75,422;-74,689;-82,081
-41,927;-19,667;-58,202;-52,164;-57,744
