random2;hvc;gcf2;gtt;abc
-47,585;-64,944;-71,006;-67,928;-69,612
-3,834;-53,734;-49,635;5,556;-62,326
-36,896;-32,502;-57,728;-65,665;-62,093
-40,278;-62,498;-83,429;-81,942;-83,383
-73,346;-65,788;-81,148;-86,167;-83,719
-41,108;-65,701;-44,764;-2,853;-12,254
-78,039;-70,268;-86,574;-85,266;-81,297
-70,000;-69,998;-54,998;-79,284;-74,516
-60,753;-55,709;-63,141;-68,028;-67,767
-7,317;-70,680;-53,683;-73,350;-66,231
-76,910;0,002;-84,587;-85,079;-84,196
-30,488;-56,987;-55,057;-63,223;-68,784
-30,000;-49,996;-57,139;-57,569;-59,814
-40,278;-56,941;-55,552;-62,933;-62,715
-39,546;-61,937;-50,823;-63,389;-66,077
-62,007;21,022;-58,136;-55,810;-44,832
-7,317;-53,655;-75,108;-70,842;-69,049
-12,596;-68,927;-54,067;-69,807;-37,880
-33,663;-69,373;-89,109;-66,873;-79,543
-72,910;-81,816;-84,265;-82,965;-84,473
-49,520;-62,609;-74,494;-73,059;-69,510
-31,579;15,791;-72,038;-67,761;-79,841
-76,708;-65,788;-87,820;-82,953;-82,517
-80,000;-79,998;-86,627;-72,782;-71,846
-51,561;-58,233;-68,200;-75,391;-72,723
21,078;27,910;-13,369;-18,602;-13,444
85,366;29,271;-54,265;-75,607;-74,735
-27,778;5,558;-87,151;-85,552;-82,760
-56,338;2,819;-87,755;-82,663;-76,470
-56,075;-69,373;-82,384;-85,091;-83,783
-45,670;5,558;-84,666;-74,303;-79,498
-16,216;-44,378;-12,105;-54,971;-54,873
-60,000;-79,998;-85,818;-85,473;-84,960
-67,606;-77,463;-87,761;-84,989;-83,219
-50,254;-62,600;-60,711;-68,019;-67,506
-23,077;20,516;5,132;-71,320;-59,523
-67,418;-58,320;-78,636;-72,706;-68,037
-56,338;-67,571;-74,672;-58,449;-78,516
-56,338;-77,463;-57,040;-73,183;-72,928
-44,475;10,813;-79,281;-82,583;-82,464
-40,000;-19,714;-58,510;-67,527;-67,943
-44,474;-52,403;-47,842;-59,005;-58,537
-72,650;-71,152;-87,293;-84,097;-83,832
-45,070;8,453;-77,053;-82,671;-83,150
-49,935;-68,639;-75,862;-73,950;-73,483
-77,582;-79,138;-83,418;-84,561;-80,056
-74,155;-71,152;-87,724;-83,710;-82,337
-75,847;-82,893;-83,182;-84,079;-79,929
-31,579;-38,156;-44,077;-72,148;-37,213
;;;;
53,846;-61,535;-76,439;-79,484;-78,948
-23,077;-44,766;-69,622;-69,564;-67,141
36,270;-54,023;-62,003;-46,509;-48,342
-30,488;-53,655;-69,695;-69,453;-67,513
-55,992;-69,373;-86,586;-84,811;-84,493
-25,676;10,813;-41,214;-50,673;-50,418
-50,000;-22,853;-42,272;-57,139;-62,046
-20,000;-29,995;-38,567;-41,842;-46,494
-66,825;14,289;-54,996;-69,452;-71,609
-21,575;10,899;-50,639;-83,481;-82,973
-40,278;-42,344;-71,655;-68,606;-68,205
15,385;-61,535;-70,509;-69,394;-70,267
-30,000;-29,969;-69,255;-73,541;-74,401
-7,317;-53,655;-73,684;-72,453;-75,199
-40,000;25,718;-68,459;-71,988;-72,858
-73,926;-70,268;-75,336;-74,998;-84,781
15,385;20,517;-36,534;-39,739;-48,242
-65,278;-74,998;-87,931;-84,638;-84,047
-54,822;-46,804;-60,615;-65,584;-64,575
