random2;hvc;gcf2;gtt;abc
-21,906;-39,453;-41,097;-63,713;-65,759
-49,408;-65,621;-71,149;-81,431;-80,196
-43,750;-18,916;-44,784;-58,942;-43,896
-38,228;-35,296;-63,001;-61,209;-60,961
15,365;-39,205;-37,718;-42,076;-45,641
-56,924;-61,761;-73,771;-72,471;-82,429
-43,746;-70,102;-60,837;-68,289;-68,246
-48,276;-55,188;-66,304;-65,676;-63,839
-68,958;-85,005;-79,744;-79,078;-87,082
32,247;-63,499;-68,590;-73,209;-65,308
-40,732;-60,714;-54,976;-52,522;-65,269
-49,506;-71,339;-75,269;-73,222;-71,946
;;;;
-49,681;-82,249;-75,697;-84,158;-84,151
13,136;-42,781;-71,121;-72,694;-67,747
-61,765;-61,760;-70,863;-66,873;-72,193
-17,493;-61,471;-73,909;-72,364;-72,032
90,673;-38,230;-31,583;-49,011;-45,754
34,971;-67,586;-66,518;-71,000;-75,683
-41,368;-84,216;-87,441;-85,907;-86,127
-36,207;-63,913;0,346;-50,467;-6,651
-9,094;-56,688;-54,012;-45,568;-44,980
-61,765;-73,225;-71,605;-73,661;-74,804
-18,221;-41,541;-19,318;-44,955;-44,908
-51,901;-72,489;-84,922;-84,244;-83,674
-52,500;-71,702;-73,345;-72,957;-74,383
122,301;-44,484;115,863;-43,126;-43,975
-39,406;-36,734;58,341;-43,550;-42,978
-16,667;-68,152;-66,966;-72,555;-49,391
-8,470;-58,854;-58,344;-57,632;-57,290
-50,000;-72,602;-67,457;-65,770;-75,896
-65,625;-82,264;-72,248;-84,729;-84,155
-39,043;-37,133;-40,978;-63,589;-61,644
-11,698;-32,733;-65,824;-63,713;-45,832
-48,276;-68,719;-64,015;-70,685;-72,633
79,943;-47,872;-26,497;-41,276;-44,925
-49,497;-78,407;-76,923;-75,199;-76,392
-52,500;-52,000;-54,057;-66,425;-64,244
-50,000;-48,643;-69,794;-53,976;-56,169
-43,750;-43,247;-43,296;-44,055;-43,158
-50,045;-70,560;-82,392;-83,028;-82,565
-48,276;-68,242;-71,547;-69,296;-60,484
-11,814;-32,135;-44,567;-39,416;-38,466
-1,060;5,295;-61,665;-53,957;-59,396
-43,750;-54,779;-41,984;-58,883;-61,772
-30,792;-32,151;-28,355;-32,287;-42,972
-23,529;-61,471;-53,007;-73,191;-67,880
-60,944;-57,366;-64,742;-16,402;-60,055
-49,106;-79,503;-74,101;-80,582;-78,305
-50,000;-72,381;-65,230;-66,128;-75,265
-50,000;-74,445;-74,101;-81,861;-77,977
-48,276;-75,568;-80,861;-79,329;-78,882
4,489;-39,001;-43,775;-45,796;-41,895
-49,851;-71,017;-74,473;-73,586;-73,892
-13,963;-55,335;-65,747;-60,835;-61,263
-16,667;-69,667;-44,668;-44,668;-54,744
-39,887;-20,319;-55,029;-45,027;-45,675
-45,161;-48,493;-41,485;-63,651;-62,906
-60,283;-60,554;-76,892;-72,863;-75,903
14,706;-61,471;-51,920;-24,929;-62,949
-50,000;-41,213;-40,382;-36,153;-39,362
-16,667;-33,700;-42,495;-47,030;-59,927
-19,184;-57,381;-45,348;-47,057;-55,355
-50,000;-74,695;-72,450;-73,210;-78,289
3,310;16,436;61,121;-46,329;-57,196
-10,623;-56,587;-35,102;-48,210;-42,202
-40,018;-27,388;-20,765;-36,478;-45,800
-24,695;-27,218;-70,756;-70,510;-70,246
5,808;44,448;-74,162;6,948;4,554
-61,438;-65,620;-72,018;-70,501;-71,658
25,000;-55,056;-52,356;-47,556;-55,363
-43,488;-40,162;-14,035;-50,775;-48,768
-76,927;-79,764;-84,243;-83,843;-84,831
-48,276;-68,562;-60,945;-67,070;-61,663
29,522;-38,517;-37,675;-46,890;-45,630
-15,110;-74,236;-76,172;-75,053;-75,096
-48,276;-57,229;-71,547;-75,854;-75,459
-64,649;-59,427;-40,969;-73,744;-73,727
-52,158;-85,112;-84,448;-84,217;-74,739
3,125;-65,312;-45,513;-63,921;-59,020
-43,750;-52,097;-58,520;-62,492;-61,920
-48,035;-74,647;-80,112;7,143;-66,901
-16,667;-37,171;-38,707;-41,455;-41,008
-64,031;-62,493;-24,990;45,317;67,625
-48,700;-47,072;-33,618;-38,368;-44,707
5,478;27,840;-67,092;-66,271;-39,545
-27,028;-59,456;-67,566;-68,495;-67,869
-20,690;-68,113;-71,546;-70,704;-69,755
9,388;-74,083;-58,493;-75,453;-76,978
-48,276;-62,964;-69,938;-67,436;-71,825
;;;;
-42,314;-60,865;-58,359;-57,784;-58,551
-32,683;-33,654;-43,929;-45,468;-55,028
27,395;7,192;-39,683;-54,185;-54,197
-10,123;-85,075;-77,353;-87,308;-86,899
-46,667;-69,996;-69,167;-73,388;-77,787
-55,288;-62,246;-62,009;-75,141;-76,757
-36,565;-67,602;-74,102;-64,593;-72,126
-47,631;-0,791;-54,136;-65,765;-64,950
-39,230;-37,390;-41,448;-40,077;-39,410
-46,667;-59,968;-45,306;-68,328;-69,617
-16,667;-37,415;-35,907;-43,323;-43,209
-46,667;-45,583;-66,885;-69,765;-69,766
;;;;
-75,596;-84,197;-75,129;-83,432;-83,467
-20,690;-73,474;-67,624;-76,665;-78,899
-16,667;-81,095;-80,399;-83,051;-83,020
-32,493;-58,116;-53,002;-59,875;-69,110
-42,524;-62,000;-53,078;-64,083;-66,667
4,661;-61,778;-41,822;-66,658;-42,694
-50,000;-72,600;-68,473;-73,210;-79,521
-50,000;-49,570;-69,587;-63,725;-63,772
7,804;-59,488;-69,220;-68,477;-67,655
-11,005;-54,437;-48,372;-55,986;-55,971
-48,276;-49,723;-65,960;-70,104;-70,991
-50,000;-49,490;-37,524;-63,899;-67,718
-23,529;-57,521;-51,300;-73,534;-77,052
-48,276;-57,148;-71,363;-69,045;-66,635
-51,360;-50,942;-77,172;-77,289;-81,509
-39,268;-45,457;-62,307;-63,280;-63,730
-25,000;-32,839;-63,998;-63,640;-63,389
-16,667;-16,111;-8,850;-50,421;-49,221
-48,276;-57,954;-71,546;-70,684;-76,214
-50,000;-69,320;-64,850;-68,229;-65,063
-25,000;-59,800;-72,243;-68,174;-65,997
-32,899;-38,300;-55,008;-50,202;-41,392
14,706;-58,081;-1,392;-55,996;-55,676
-64,786;-74,567;-74,435;-73,730;-73,810
-50,000;-49,643;-47,887;-47,887;-47,819
-43,750;-44,316;-32,804;-53,539;-55,038
-63,233;-66,080;-76,034;-73,675;-73,470
4,670;-45,891;-47,695;-66,656;-66,416
;;;;
-40,966;-35,204;-44,614;-43,513;-45,733
7,900;-34,920;-25,460;-57,136;-57,162
-43,743;-79,636;-71,187;-73,210;-66,123
-67,720;-84,065;-78,408;-75,457;-85,905
40,061;-19,425;4,617;-16,715;-27,773
-65,103;-67,022;-74,812;-74,031;-77,812
-56,495;-62,704;-78,389;-77,812;-77,505
-15,377;-37,836;-32,787;-29,414;-18,913
-50,000;-68,538;-69,643;-72,597;-74,722
1,678;-28,697;-39,736;-42,387;-45,746
-52,500;-52,493;-56,106;-58,892;-52,236
-10,640;-54,630;-50,606;-58,935;-51,952
-50,000;-72,552;-70,044;-71,721;-74,971
-40,975;-30,625;-38,180;-38,850;-39,815
