random2;hvc;gcf2;gtt;abc
-64,866;-52,443;-75,413;-81,209;-77,399
-40,625;25,003;1,044;-17,706;-71,432
-50,000;-41,665;-66,070;-75,814;-69,427
-60,465;-62,789;-58,719;-86,171;-85,058
-1,042;-45,830;-78,689;-75,842;-74,572
-62,500;-27,159;-42,588;-76,426;-73,996
-65,202;-37,498;-78,358;-66,846;-74,104
2,381;-74,998;-66,070;-78,624;-72,844
4,762;38,098;22,622;5,956;-18,581
2,273;-79,852;-66,475;-78,975;-79,042
-65,374;-55,554;-87,431;-87,658;-66,995
-33,398;-60,325;-32,064;-84,619;-81,294
2,326;-38,371;-62,208;-80,891;-78,799
-49,766;-67,802;-77,562;-84,019;-82,095
2,381;-41,665;-41,070;-74,506;-73,883
-54,607;-67,161;-12,497;-70,046;-63,083
-75,000;-51,023;-58,497;-82,848;-82,039
-76,801;-62,789;-78,824;-86,444;-81,581
2,174;-63,915;-78,515;-80,706;-79,794
2,222;-8,778;-23,806;-22,695;-38,044
-37,500;-35,114;-2,736;-47,054;-54,810
4,762;-16,663;-61,678;-58,394;-53,998
-20,833;-40,622;-24,997;-66,103;-66,500
-81,024;-62,789;-86,840;-83,639;-82,840
-57,099;-52,171;-60,535;-56,519;-58,198
-43,759;-49,762;-23,675;-52,104;-51,732
;;;;
-56,446;-59,089;-86,016;-66,476;-58,298
-58,319;-41,429;-54,793;-62,326;-67,014
4,762;-43,446;-71,413;-71,413;-49,989
-51,484;-58,684;-55,777;-63,961;-63,382
2,326;-30,116;-29,615;-48,219;-67,176
4,000;-68,601;-60,793;-64,124;-56,928
-46,518;-78,177;-67,933;-82,085;-80,565
-77,534;-60,324;-87,705;-86,625;-83,382
-48,259;-57,791;-56,528;-58,853;-56,998
-60,465;4,653;-62,208;-65,696;-70,253
-50,000;-59,089;-78,446;-84,846;-82,835
;;;;
-50,000;-66,665;-80,528;-82,737;-83,200
-41,667;-66,665;-66,070;-74,403;-69,403
-17,194;-58,120;-61,172;4,167;-64,994
2,381;-66,665;-78,143;-81,718;-76,290
-62,500;-74,999;-82,235;-74,430;-70,787
-50,000;-24,997;-34,521;-56,920;-48,176
-49,693;-60,324;-88,850;-87,801;-86,680
2,128;-59,041;-66,488;-83,047;-81,192
-48,738;-52,171;-61,979;-69,772;-67,280
-77,114;-62,789;-76,757;-84,292;-82,794
-60,737;-61,143;-50,351;-64,819;-68,799
-55,644;-49,881;-65,990;-73,689;-74,119
-17,068;-67,739;-58,533;-76,437;-68,766
-65,890;-60,325;-70,107;-77,835;-76,683
-78,148;-84,874;-78,053;-79,588;-78,436
;;;;
-54,118;-38,706;-64,091;-77,194;-80,898
-56,122;-59,649;-58,313;-58,728;-60,771
-57,546;-45,830;-64,114;-76,498;-73,100
2,353;-64,704;-31,175;-48,822;-15,855
-40,625;-45,831;-77,174;-75,723;-65,205
-42,045;-35,000;-41,949;-51,880;-56,707
-18,081;-61,425;-55,678;-64,651;-59,977
-55,038;-81,865;-77,528;-81,295;-80,572
18,750;-38,333;-22,877;-42,668;-42,454
2,222;-47,667;-31,625;-75,906;-73,855
3,846;-18,842;-12,304;-25,765;-32,321
4,167;-16,458;-22,727;-60,837;-53,204
-77,175;-66,665;-79,294;-85,718;-82,960
2,273;-27,271;-58,521;-77,135;-76,316
2,222;-63,332;-54,999;-78,518;-78,546
-58,333;-66,665;-75,834;-41,070;-57,548
4,167;-18,747;-52,081;-66,903;-68,867
2,222;-16,665;-31,665;-38,332;-46,064
-51,629;-49,762;-57,097;-58,378;-58,904
-66,667;-49,881;-41,053;-77,269;-76,256
-50,640;-40,631;-17,830;-60,037;-61,410
4,000;-47,997;-26,997;-63,008;-61,831
-45,366;-54,010;-60,725;-70,354;-68,621
-38,012;-74,024;-17,706;-75,640;-71,557
-51,087;-52,170;-61,438;-68,898;-67,697
2,174;9,241;-80,792;-80,025;-75,749
-60,456;-52,170;-75,807;-74,413;-72,223
-62,511;-80,763;-80,560;-83,673;-82,974
-34,783;-64,327;-69,911;-72,602;-69,452
2,353;-64,704;-31,175;11,178;-65,270
-64,353;-52,882;-75,405;-75,122;-69,250
-20,833;-23,956;-8,331;-48,857;-49,728
-63,954;-61,704;-56,418;-62,162;-63,709
-65,981;-51,483;-78,836;-84,647;-82,341
-75,946;-82,108;-78,976;-81,252;-80,423
4,545;-59,087;-57,951;-62,603;-62,260
-49,860;-54,997;-61,386;-66,150;-65,520
-50,823;-61,425;-35,867;-58,253;-61,086
-48,427;-66,017;-53,912;-73,806;-73,534
-51,087;-44,299;-43,431;-58,515;-58,084
