random2;hvc;gcf2;gtt;abc
-10,949;-64,416;-63,791;-71,003;-54,813
-39,583;-14,581;-59,483;-62,086;-66,451
-55,208;-14,581;-60,044;-64,109;-66,789
-30,612;-43,837;-41,834;-60,477;-63,837
-48,091;-69,385;-75,750;-67,926;-80,233
-11,416;-29,806;-72,595;-80,943;-84,913
-70,103;-63,916;-69,586;-74,915;-80,476
-49,408;-49,167;-56,319;-53,058;-63,911
-44,000;-60,999;-80,411;-81,764;-82,179
-50,811;-69,385;-79,832;-71,254;-75,138
-35,052;-71,133;-71,648;-87,271;-85,737
-3,569;-36,320;-44,810;-77,782;-80,388
-45,999;-72,914;-76,069;-70,471;-72,565
-60,307;-59,612;-75,731;-74,284;-76,364
-54,794;-60,891;-65,366;-62,717;-68,642
-82,176;-69,386;-10,968;-79,080;-82,313
-62,823;-72,913;-69,135;-72,167;-68,370
-45,192;1,926;-63,940;-73,299;-72,077
-48,958;-80,764;-83,576;-83,072;-83,891
-49,485;-48,452;-83,404;-82,508;-84,718
-24,510;-51,959;-86,441;-85,200;-83,443
-68,367;-62,143;-82,016;-84,237;-85,806
-19,388;-60,161;-57,174;-61,505;-71,526
-42,646;-61,605;-76,597;-79,116;-79,978
-70,588;-68,626;-73,081;-86,219;-84,926
-62,500;-72,915;-83,109;-84,375;-83,298
-60,417;-72,914;-64,395;-78,442;-74,632
-63,881;-72,914;-71,482;-75,602;-76,818
-54,376;-10,201;-69,697;-66,137;-71,087
-59,810;-69,385;-75,701;-66,837;-75,433
-47,115;-59,613;-67,553;-65,751;-74,056
-57,000;-71,900;-41,449;-81,058;-82,194
-59,259;-53,701;-78,507;-71,642;-72,781
-53,867;-8,330;-44,972;-64,343;-70,591
-39,513;-61,105;-60,738;-65,125;-71,775
-37,201;-59,152;-30,205;-63,063;-66,612
12,397;-59,480;-60,773;-69,942;-74,309
-44,692;-65,997;-68,850;-68,412;-69,856
-39,583;-71,874;-81,283;-81,671;-83,755
-74,000;-71,999;-69,499;-79,947;-84,074
-57,732;-31,957;-75,772;-80,893;-82,824
-50,962;-59,613;-75,101;-70,186;-74,878
