random2;hvc;gcf2;gtt;abc
-59,246;-58,347;1,036;-67,667;-67,862
-48,708;-56,782;-70,831;-69,365;-69,637
-57,985;-57,984;-57,985;-61,894;-69,291
-48,958;-72,915;-82,775;-81,885;-82,941
-51,444;-69,385;-70,259;-64,988;-75,047
1,067;-65,565;-37,263;-75,333;-58,806
-33,000;-65,999;-82,635;-82,499;-86,098
-61,051;-14,538;-77,321;-71,134;-71,522
-20,619;-71,133;-72,937;-75,772;-80,196
-25,756;2,681;-55,801;-67,676;-75,638
-64,583;-14,582;-85,115;-85,928;-85,857
-82,758;-76,408;-84,480;-85,349;-84,988
-41,298;-3,300;-29,008;-56,130;-67,291
-64,583;-71,748;-79,944;-85,236;-82,677
-9,086;1,926;-47,112;-50,958;-57,318
-41,000;-47,997;-73,053;-59,374;-68,222
-34,278;-34,245;-56,543;-68,098;-73,301
-67,338;-72,914;-76,459;-72,153;-69,521
-31,000;-50,998;-41,498;-76,498;-78,444
-41,667;-47,037;-5,553;-57,633;-40,382
-77,123;-66,826;-83,323;-85,800;-84,098
-26,790;-53,701;-71,983;-66,044;-70,172
-22,895;-5,287;-87,566;-66,826;-84,783
-60,817;-46,969;-76,396;-73,093;-74,958
-57,363;-59,480;-76,350;-69,128;-43,630
-22,549;-81,621;-84,773;-82,992;-85,049
-26,042;-72,914;-52,601;-66,109;-77,710
-24,074;-53,664;-69,133;-66,952;-76,408
-39,815;-53,701;-72,481;-70,579;-77,439
-26,000;-41,997;-55,351;-53,997;-74,245
-23,754;2,681;-78,077;-71,646;-78,199
-62,500;-72,915;-82,069;-81,413;-86,716
-14,423;1,926;-79,291;-75,042;-78,603
-41,176;-62,744;-82,816;-83,228;-83,615
-68,627;-55,881;-79,070;-64,214;-85,020
-73,958;-72,915;-79,910;-83,403;-85,329
-30,612;-10,201;-61,066;-54,916;-67,439
-25,231;-4,079;-13,773;-70,173;-69,632
-52,387;-61,605;-75,556;-72,225;-72,806
-53,925;20,411;-66,677;-68,175;-75,898
-78,896;-72,915;-80,437;-76,156;-82,436
-25,482;-67,029;-57,006;-74,009;-75,520
-22,549;-70,587;-62,254;-76,595;-80,688
-35,417;-72,915;-87,596;-86,315;-84,060
-44,584;-59,480;-7,756;-67,794;-72,508
-61,856;-71,133;-81,718;-85,355;-85,812
-39,815;-53,701;-69,346;-67,979;-71,474
-55,102;-69,384;-65,813;-83,118;-76,261
92,285;6,037;-77,106;-77,228;-81,487
-74,227;-71,132;-80,435;-83,545;-86,417
-62,500;-72,915;-38,019;-79,072;-83,344
-5,882;-1,959;-79,165;-80,881;-81,606
-22,222;-16,664;-42,127;-65,738;-67,597
-62,500;-14,582;-84,933;-83,019;-86,017
-26,923;1,926;-66,344;-51,380;-69,831
-16,667;-14,581;-69,046;-73,003;-77,228
-57,814;-72,913;-72,017;-69,688;-75,996
-27,306;-58,976;-55,473;4,082;-47,483
-46,188;-16,921;-57,192;-62,767;-50,658
-26,531;-62,244;-86,478;-84,182;-84,166
-76,607;-62,744;-78,111;-84,049;-60,236
-54,974;-65,622;-49,433;-18,747;-18,349
-82,378;-65,999;-89,088;-85,879;-82,899
-51,042;-65,624;-52,603;-78,644;-79,949
-37,299;-47,913;-67,329;-69,041;-74,611
-39,815;-71,551;-56,225;-70,660;-72,192
-67,560;-14,582;-83,872;-83,215;-86,981
-43,519;-60,285;-43,516;-59,449;-69,438
-34,375;-33,331;-59,229;-64,395;-66,566
-34,694;-62,242;-65,303;-56,718;-67,624
-57,322;-55,917;-56,609;-69,167;-70,413
-45,888;-18,679;-32,140;-73,211;-43,390
-20,370;-53,701;-73,833;-67,491;-74,495
-27,529;-65,196;-75,844;-67,400;-74,416
-22,576;-65,565;-89,907;-83,079;-83,598
-44,102;-71,153;-84,867;-81,988;-57,151
-53,093;-61,604;-74,483;-68,827;-71,207
-41,176;-1,959;-81,453;-83,917;-82,364
-80,829;-62,744;-87,563;-83,927;-85,034
-73,958;-72,915;-83,937;-75,005;-77,114
-56,142;-59,480;-63,838;-71,063;-76,730
29,578;2,681;-17,408;-34,819;-29,988
55,556;9,262;-1,386;-29,627;-75,795
-26,531;-10,203;-84,437;-84,182;-83,484
-37,113;-12,370;-83,770;-81,847;-81,165
-55,529;-65,565;-81,863;-83,246;-85,267
-43,878;-10,202;-77,039;-74,998;-80,799
-9,000;-56,840;-8,957;-56,957;-56,341
-41,667;-72,915;-85,739;-84,054;-85,318
-72,165;-71,133;-85,308;-82,929;-84,386
-55,306;-57,289;-75,022;-70,625;-70,087
-32,692;1,926;-52,882;-62,497;-75,870
-73,785;-59,480;-71,927;-73,685;-72,976
-59,794;-57,707;-73,710;-78,384;-79,712
-59,794;-71,133;-66,493;-76,700;-79,009
-50,000;-5,999;-83,719;-82,499;-85,779
-22,917;-16,458;-57,247;-62,929;-46,581
-48,630;-57,625;-59,122;-59,100;-66,131
-74,744;-66,825;-89,530;-85,642;-84,683
-35,052;-12,370;-34,535;-77,170;-81,571
-51,025;-69,384;-74,104;-73,095;-75,607
-80,537;-83,257;-85,712;-82,959;-84,729
-58,564;-66,826;-87,798;-85,920;-85,530
-62,610;-83,052;-81,960;-83,587;-82,409
-37,255;-53,920;-43,626;-56,371;-53,228
;;;;
34,615;-59,613;-50,478;-71,687;-80,173
-18,269;-38,382;-54,324;-70,019;-68,820
18,922;-61,605;-69,957;-57,141;-73,955
-39,815;-53,701;-70,806;-73,877;-73,422
-57,352;-65,565;-30,895;-84,004;-84,783
-35,000;-5,998;-36,498;-59,498;-62,443
-51,042;-31,247;-40,790;-59,949;-65,712
-16,667;-28,122;-27,080;-36,455;-51,704
-64,583;-14,581;-44,268;-66,107;-72,061
-37,335;-5,287;-88,086;-82,533;-84,220
-36,735;-57,664;-70,182;-71,069;-68,996
0,000;-59,613;-66,344;-62,657;-75,165
-30,208;-28,102;-66,123;-77,582;-80,882
-16,667;-53,701;-68,916;-71,998;-76,402
-43,750;-8,331;-68,760;-74,590;-70,583
-75,476;-65,999;-84,983;-79,499;-85,345
14,423;1,926;-57,478;-53,843;-73,991
-72,449;-69,386;-84,430;-81,121;-66,658
-60,347;-59,613;-55,081;-63,798;-71,094
