random2;hvc;gcf2;gtt;abc
-35,013;-37,218;-51,344;-56,940;-56,887
10,000;13,000;-1,469;-16,294;-16,082
-27,391;-19,825;-37,106;-34,953;-45,424
-25,000;-59,490;-68,026;-43,503;-38,207
-34,492;-41,788;-41,661;-39,564;-41,329
16,685;43,342;-58,416;-30,593;-19,363
7,143;7,143;7,143;7,143;7,143
-25,000;-49,643;-45,153;-48,089;-48,447
10,118;11,176;-33,609;-48,170;-55,201
6,250;-9,062;5,934;-40,941;-39,860
13,333;13,333;13,333;13,333;13,333
-50,000;-31,741;-34,817;-37,495;-44,560
59,089;62,505;63,547;35,422;21,211
10,000;12,507;-2,493;-18,362;-14,608
-18,064;-62,128;-60,556;-66,658;40,025
7,143;-24,643;-22,817;5,754;5,791
-8,683;-7,744;-42,649;-40,654;-40,262
-72,745;-84,301;-83,659;-83,386;-83,006
-48,276;-80,381;-79,450;-65,906;-65,276
;;;;
21,176;-11,949;-12,365;-16,837;-18,224
-40,051;-39,908;-38,541;-46,419;-45,864
42,500;12,508;-2,492;-23,421;-27,354
-25,000;-67,592;-73,098;-71,762;-71,680
-31,589;-29,695;-42,661;-30,578;-30,424
10,000;-4,500;-17,941;-49,921;-49,824
-50,000;-63,992;-74,102;-73,210;-69,265
-61,765;-23,526;-54,045;-59,082;-59,031
-25,000;-43,554;-58,254;-61,374;-65,057
-52,500;-61,696;-59,296;-55,295;-72,416
42,500;60,500;7,836;7,836;7,900
-46,667;-81,069;-84,907;-83,501;-83,369
-38,677;-80,440;-79,723;-53,826;-53,714
-46,395;-64,251;-65,718;-63,067;-62,917
-48,276;-68,602;-68,312;-69,886;-67,580
8,769;-52,000;-53,046;-29,277;-26,946
-36,089;-32,562;-34,361;-38,161;-38,394
-25,709;13,000;-1,940;-21,288;-24,676
-48,276;-80,443;-79,723;-70,685;-78,803
-50,000;-66,563;-45,329;-48,210;-45,265
-36,835;-60,519;-36,835;-76,555;-75,088
42,500;12,507;-2,493;-23,478;-23,282
14,277;-35,786;-29,618;-34,792;-34,889
-44,090;-85,075;-84,525;-83,167;-85,703
-70,073;-84,175;-83,488;-84,998;-84,911
-27,994;-27,790;-33,239;6,324;6,749
-50,000;-67,645;-68,940;-69,576;-69,304
-50,000;-45,016;-61,890;-61,366;-61,177
32,786;-59,639;-46,414;-48,210;-45,132
-48,714;127,280;-70,181;-72,365;-70,612
-33,971;-32,277;-30,721;-27,644;-29,914
-55,894;-23,235;4,678;-55,893;-55,788
-58,311;-58,331;-40,437;-57,302;-56,990
-25,000;7,195;-67,177;67,027;-39,088
-55,581;-54,987;-41,819;-41,819;-41,207
-42,881;-24,643;5,959;-46,793;-38,329
12,909;-45,198;-53,670;-57,599;-57,036
-50,000;-79,602;-74,102;-73,210;-80,590
-38,709;87,505;117,714;89,589;98,269
-50,000;-67,361;-65,171;-64,730;-64,760
-18,109;-61,214;-2,548;-63,945;-42,747
-52,135;-68,393;-68,393;-68,393;-74,786
-65,625;-65,621;-73,122;-64,058;-14,006
-56,491;-23,526;-74,691;-22,055;-58,418
17,571;-36,257;-35,887;-34,025;-43,077
-50,000;-33,163;-64,357;-71,258;-67,899
-43,945;-44,055;-27,077;-25,410;-24,800
-21,831;-76,003;-75,145;-27,778;-27,628
-50,000;-24,995;-41,190;-41,190;-41,097
-38,947;-68,628;-71,544;-69,172;-67,617
;;;;
-19,226;-52,889;-62,662;-66,658;-66,136
-25,000;7,143;-23,209;-23,209;-23,152
-48,276;-80,325;-73,175;-65,692;-64,210
6,250;25,005;60,161;45,318;23,485
-30,280;-59,611;-67,853;-66,227;-65,996
-48,276;-69,040;-69,236;-68,978;-65,714
-30,009;-48,725;-64,650;-61,146;-61,003
-48,276;-7,637;-79,186;-53,752;-67,594
;;;;
-5,000;-52,493;-44,858;-32,493;7,978
-57,995;-57,995;-54,013;-59,087;-57,253
11,111;3,333;-34,042;-34,042;-33,948
-36,556;-44,483;-46,534;-55,677;-46,945
-18,214;-24,987;88,287;-42,182;-40,715
-16,160;-56,661;-73,976;-68,679;-73,926
-50,000;-67,663;-68,762;-73,210;-71,998
-50,000;-61,577;-38,366;-61,290;-59,289
-40,092;-40,062;-38,554;-46,417;-45,759
-38,993;-81,390;-80,692;-84,740;-61,607
-33,916;-74,221;-73,271;-78,408;-78,062
-75,383;-76,057;-73,422;-78,093;-66,255
-10,123;-37,154;66,081;-36,684;-38,673
-29,891;-76,369;-75,498;-56,907;-61,979
-48,276;-50,251;-18,531;-46,117;-45,675
-70,773;-70,250;-73,133;-56,259;-57,894
-0,784;1,231;-21,853;-40,589;-39,943
-25,000;-26,571;-38,589;-38,589;-37,992
-25,000;-79,630;-72,197;-73,209;-67,703
-50,000;-49,643;1,986;-48,014;9,190
-5,000;-47,887;-51,755;-55,449;-55,064
-23,529;-23,235;4,420;-56,116;-56,104
-52,500;-52,880;-51,705;-52,478;-49,881
-2,022;0,938;-38,565;-46,419;-45,780
9,091;-29,539;-55,011;-45,449;7,186
-57,423;-58,061;-54,071;-60,290;-59,024
-23,120;-29,453;-55,165;-51,402;-54,898
;;;;
-23,320;-21,549;-2,107;-25,606;-28,307
-46,666;-61,644;-60,851;-60,467;-49,575
-37,215;-67,154;-67,443;-70,536;-64,945
13,333;-16,000;-11,276;-14,667;-17,837
-38,113;-44,483;-43,597;-46,396;-42,527
-46,683;-56,940;-51,626;-56,940;-53,891
-36,341;-79,714;-74,102;-73,210;-65,544
-50,000;-79,811;-71,026;-81,995;-66,987
-25,000;-49,994;-44,899;-48,209;-46,141
-25,000;-49,994;-44,890;-48,209;-47,513
10,000;13,000;-1,779;-16,874;-16,801
-8,359;-5,281;-26,887;-62,958;-61,966
10,000;13,000;7,800;-28,115;-27,921
-16,667;-81,142;-80,286;-84,157;-84,042
11,111;-16,658;-37,252;-48,304;-48,163
0,615;-20,703;-42,258;-40,591;-19,812
-30,111;-76,369;-75,498;-61,701;-58,997
-31,250;-62,464;-62,464;-62,464;-62,464
-56,663;-23,526;-53,807;-59,048;-37,417
