random2;hvc;gcf2;gtt;abc
-60,010;-58,331;-56,698;-65,816;-73,615
-38,695;-50,733;-56,616;-50,733;-77,541
-80,509;-50,792;-83,825;-71,030;-86,175
-61,727;-48,435;-57,808;-61,311;-68,842
3,030;-43,937;-25,756;-63,634;-70,912
-47,541;-55,736;-27,047;-67,218;-66,858
-57,733;-56,616;-30,145;-70,341;-75,840
1,667;-61,666;-55,416;-52,082;-77,600
-79,824;-54,296;-85,772;-87,411;-85,986
-14,394;-38,485;-26,427;-61,088;-67,932
-51,667;-58,331;-27,498;-74,832;-68,498
-61,129;-61,500;-60,995;-63,876;-68,365
-20,312;-31,094;-21,791;-63,979;-55,090
2,857;-49,284;-71,272;-70,850;-76,389
-81,964;-54,296;-32,421;-88,035;-88,520
-82,272;-66,855;-30,202;-82,116;-70,357
-73,185;-45,506;-72,953;-83,109;-82,675
-50,758;7,578;-18,937;-34,089;-73,366
-55,000;-34,166;-51,249;-64,582;-75,255
-65,574;-55,736;-55,327;-73,359;-85,705
-18,939;-43,937;-77,154;-74,110;-77,879
-65,323;-22,500;-38,289;-68,127;-78,162
-73,426;-30,077;-56,639;-76,171;-77,942
1,667;-72,499;-66,249;-80,038;-77,301
3,333;-3,331;10,836;-14,164;-41,374
1,613;-85,274;-68,144;-78,628;-81,647
-72,092;-50,792;-86,300;-85,395;-87,395
-41,192;-54,296;-40,233;-85,826;-85,873
1,639;-31,966;-56,966;-79,917;-82,478
-54,519;-62,795;-51,155;-85,579;-85,051
1,667;-34,166;-37,082;-62,916;-78,416
-15,909;-49,240;-38,634;-73,047;-54,226
-77,419;-47,500;-52,804;-58,450;-69,587
-62,830;-55,736;-53,687;-87,282;-87,372
1,562;-66,686;-66,764;-81,128;-81,965
1,587;-6,270;-18,592;-17,798;-28,083
-44,355;-29,758;-1,942;-34,200;-44,653
3,333;-11,664;-67,927;-61,564;-61,302
-33,333;-49,240;-33,331;-66,863;-71,288
-77,869;-55,737;-76,843;-79,917;-87,221
-67,602;-48,435;-28,904;-64,060;-70,493
-55,631;-43,167;-12,406;-38,239;-56,482
;;;;
-51,348;-53,225;-87,605;-72,983;-68,091
-68,110;-35,667;-58,078;-63,989;-71,931
3,333;-3,331;-75,823;-74,918;-75,823
-64,161;-49,836;-28,541;-67,439;-73,738
1,639;-24,508;-22,515;-34,810;-56,085
2,941;-67,904;-66,292;-65,659;-63,970
-55,310;-84,334;-67,577;-83,269;-84,507
-82,256;-54,296;-86,331;-85,770;-87,292
-60,585;-69,616;-56,581;-67,167;-64,611
-53,279;-8,196;-40,573;-69,261;-63,472
-51,613;-53,225;-81,907;-85,886;-84,645
-81,665;-84,336;-82,395;-83,532;-80,680
-53,333;-58,332;-84,826;-82,916;-84,954
-39,167;-63,332;-66,249;-73,749;-79,428
-36,747;-68,937;-59,588;3,030;-69,086
1,667;-58,332;-58,749;-82,015;-85,637
-58,065;-65,322;-33,668;-73,789;-76,055
-51,667;-32,498;-23,331;-58,331;-56,325
-54,467;-54,296;-87,817;-88,262;-62,751
1,538;-53,461;-53,461;-81,922;-85,461
-36,612;-48,435;-56,547;-68,298;-74,132
-82,251;-55,737;-58,605;-84,292;-86,443
-65,932;-58,331;-7,497;-65,544;-73,863
-60,833;-43,250;-66,193;-62,859;-79,447
-39,686;-70,472;-29,543;-76,707;-74,023
-73,921;-54,296;-73,827;-80,829;-80,298
-84,115;-85,044;-75,340;-81,135;-83,580
;;;;
-62,810;-35,455;-61,552;-79,244;-83,038
-63,531;-70,617;-57,532;-61,728;-66,867
-60,329;-43,937;-58,929;-77,410;-79,994
1,653;-57,023;-23,552;-33,470;-11,138
-53,788;-43,937;-74,305;-76,877;-69,332
-55,645;-29,677;-34,609;-51,545;-63,696
-39,558;-65,066;-58,237;-63,241;-68,170
-66,762;-84,543;-80,560;-84,732;-84,694
-1,515;-38,485;-19,668;-31,789;-45,265
1,587;-45,159;-25,764;-67,033;-78,434
2,857;-13,997;-9,140;-20,569;-28,286
3,030;-15,000;-19,559;-55,165;-61,318
-79,076;-58,332;-52,915;-84,925;-85,670
1,613;-22,579;-54,434;-68,144;-77,098
1,587;-64,285;-43,253;-75,793;-81,829
-60,833;-61,665;-55,415;-26,249;-46,112
3,030;-24,240;-43,180;-70,915;-72,642
1,587;-13,491;-25,793;-24,999;-40,750
-59,082;-43,167;-54,968;-60,872;-67,578
-75,000;-43,250;-27,904;-52,070;-79,690
-34,294;-34,288;-17,522;-65,725;-69,638
2,941;-42,645;-21,321;-53,674;-64,575
-53,538;-69,068;-69,245;-70,797;-69,210
-23,100;-56,816;2,275;-51,513;-79,764
-61,719;-48,435;-69,936;-72,317;-73,528
1,562;-4,296;-23,046;-73,046;-81,292
-68,511;-48,435;-73,355;-72,206;-75,838
-34,431;-86,099;-80,557;-70,384;-84,259
-45,312;-69,662;-71,111;-73,759;-76,126
1,653;-57,023;-16,114;-49,999;-45,852
-71,502;-49,284;-72,442;-73,055;-77,977
-33,333;-21,968;-6,059;-34,846;-48,157
-70,000;-58,331;-47,498;-68,042;-68,029
-57,580;-47,941;-83,094;-84,412;-85,008
-80,093;-84,220;-78,628;-80,915;-85,119
3,226;-53,223;-58,868;-63,668;-69,177
-59,782;-50,733;-50,733;-70,066;-72,124
-36,704;-71,873;-35,154;-41,404;-66,669
-60,833;-58,331;-59,246;-74,997;-73,022
-60,156;-66,163;-40,591;-62,788;-63,304
