random2;hvc;gcf2;gtt;abc
5,882;-23,235;-32,264;-57,209;-60,116
-58,763;-78,055;-86,199;-83,776;-82,510
3,226;17,745;-0,804;-69,055;-69,011
3,509;-47,366;-58,770;-69,928;-69,902
5,882;-12,941;-32,264;-49,640;-49,534
-59,649;26,318;-80,634;-72,805;-81,412
;;;;
5,263;34,216;-71,868;-58,028;-62,917
-44,946;-61,596;-70,571;-68,056;-71,780
-33,669;47,063;-61,898;-62,656;-61,426
-44,118;-44,835;-53,866;-62,433;-61,285
-56,089;-80,798;-84,860;-85,097;-88,805
3,030;-82,908;-86,275;-86,282;-85,029
3,030;-9,660;2,310;-41,629;-61,529
7,143;-24,995;-41,951;5,362;6,032
3,030;34,850;-86,158;-84,201;-82,908
3,448;-80,535;-71,549;-82,162;-82,120
5,263;-17,102;-44,733;-53,239;-52,135
-45,614;-71,928;-72,151;-77,035;-78,200
-62,500;-24,998;-49,105;-64,209;-63,869
3,030;-52,271;-41,665;-72,693;-71,622
-60,283;-25,867;-62,050;-68,432;-68,268
-73,684;21,055;-83,719;-72,885;-71,729
-22,297;-32,414;-43,091;5,185;5,892
-44,118;-63,702;-71,335;-68,605;-71,137
3,448;-67,681;-73,605;-73,605;-59,416
-45,669;57,148;-50,107;-57,428;-60,342
-72,545;42,426;10,987;-88,953;-83,959
-44,118;-63,855;-71,502;-73,152;-72,730
-72,759;-73,896;-78,785;-74,913;-82,306
5,882;29,416;-74,443;-70,584;-70,261
-62,500;-71,206;-80,202;-76,887;-79,216
-36,482;29,416;-0,731;-75,050;-70,085
-53,884;-44,835;-64,840;-67,122;-68,168
-44,118;-33,529;-42,643;-48,409;-52,319
-40,493;-31,875;-63,401;-65,261;-64,463
3,333;-75,692;-69,164;-72,145;-71,444
-25,665;-28,247;-66,543;-45,747;-48,492
7,143;-12,494;-41,735;-39,594;-47,834
-23,259;-42,967;-19,529;-42,967;-42,691
5,263;5,263;3,952;3,952;3,996
5,556;-68,637;-75,168;-56,941;-66,384
-74,368;-46,613;-45,966;-81,106;-72,408
-62,874;-44,733;-26,312;-53,116;-53,492
-62,500;-71,215;-77,991;-77,769;-77,428
-33,000;-2,774;-5,552;-52,489;-56,390
3,125;-64,842;-74,253;-64,842;-60,424
-37,097;29,034;-44,756;-82,738;-82,681
-37,815;-81,380;-85,319;-85,378;-85,159
-26,667;35,002;-22,914;-84,296;-84,470
-52,481;-76,442;-78,929;-78,929;-84,592
-37,097;29,034;-65,724;-82,197;-81,712
5,882;-44,337;-11,760;-49,995;-49,682
-68,386;-80,798;-87,051;-86,025;-85,290
-74,770;-58,745;-49,102;-61,602;-53,212
3,226;-12,901;-12,095;-66,603;-71,722
-29,425;-56,109;-65,395;-66,749;-69,147
-57,116;-2,937;-22,055;-48,106;-49,699
6,897;-8,616;-43,099;-34,478;-22,066
7,143;-52,494;-61,725;-55,551;-60,383
3,571;-12,497;-24,104;-24,104;-36,348
-45,000;-79,471;-85,939;-85,073;-83,432
-34,823;96,556;56,039;-61,447;-58,011
-26,667;23,336;-82,306;-82,242;-82,211
-72,027;-80,798;-84,860;-84,036;-83,207
-50,000;-79,874;-74,105;-84,036;-81,122
-6,250;-38,262;-57,027;-70,020;-66,209
-59,649;28,072;-72,805;-81,940;-81,837
7,143;-37,143;-45,073;5,404;5,881
5,882;35,299;36,769;-46,027;-1,170
-32,773;-56,109;-75,427;-59,925;-58,449
7,143;60,719;31,255;16,076;16,442
-75,000;-49,821;-61,604;-69,661;-69,776
-41,379;68,970;-45,685;-65,046;-66,605
-34,201;-31,875;-47,278;-58,049;-57,576
3,125;-64,841;-73,082;-75,779;-75,211
-37,097;22,583;-82,881;-82,782;-83,208
5,556;-56,941;-61,303;-47,219;-56,649
-68,155;-81,380;-87,443;-86,113;-85,806
5,263;23,688;-52,164;-53,944;-44,252
3,571;-66,292;-74,400;-74,105;-68,077
-38,444;-55,785;-70,143;-46,424;-70,851
3,030;-41,472;-74,565;-77,857;-77,983
-29,688;37,504;-46,284;-52,204;-62,024
-59,946;-68,740;-80,076;-80,831;-82,500
3,030;-75,621;-62,876;-71,471;-72,725
5,882;-60,910;-42,643;-45,976;-49,881
39,706;-44,114;-42,643;-60,290;-60,018
7,143;-12,494;-35,709;5,363;5,744
3,030;-82,909;-73,482;-84,289;-84,243
3,125;-79,176;-85,164;-83,856;-85,454
5,556;-63,085;-56,941;-37,496;-46,978
-39,714;-24,995;-40,117;-10,710;-9,974
5,556;-45,066;-60,121;-66,663;-66,362
;;;;
-44,369;-60,936;-71,440;-71,754;-71,264
-53,339;26,474;-51,962;-61,151;-59,760
-48,148;-56,109;-70,395;-60,257;-59,538
-34,221;-28,421;-71,419;-75,365;-75,558
-8,333;23,336;-73,955;-70,471;-72,888
-62,500;23,217;-24,104;-74,104;-71,914
3,030;16,669;-62,877;-62,877;-66,390
3,030;-79,865;-62,877;-72,832;-71,534
-31,579;-80,194;-84,755;-80,289;-81,679
-45,614;-71,928;-58,770;-76,923;-76,651
3,030;18,184;-62,877;-71,592;-71,621
3,509;-47,366;-72,805;-76,701;-76,678
-53,801;-66,728;-74,409;-73,549;-68,866
-16,176;-63,838;-73,346;-73,686;-72,272
5,882;-60,913;-42,643;-46,043;-47,070
-37,097;-73,986;-81,442;-78,224;-77,600
-25,000;26,788;-74,105;-61,605;-55,747
-41,379;-44,519;-65,655;-65,282;-65,096
7,143;-12,143;-22,658;-29,969;-35,087
