random2;hvc;gcf2;gtt;abc
2,326;-62,789;-79,851;-87,075;-88,068
-35,017;-75,762;-58,525;-73,505;-71,906
-58,058;30,772;-61,057;-73,703;-72,677
-37,811;-62,788;-73,207;-70,204;-52,099
-66,667;-66,665;-77,749;-86,479;-86,491
-64,831;-66,440;-74,152;-72,098;-69,384
-58,938;-66,664;-73,993;-70,853;-69,145
-55,125;-45,831;-76,844;-70,495;-66,181
-72,941;-39,882;-81,565;-80,607;-82,413
-61,860;-66,454;-74,311;-75,160;-72,927
-13,333;-63,222;-78,216;-83,673;-81,414
-80,147;-72,824;-77,670;-76,649;-79,122
-33,413;-69,563;-61,411;-84,214;-66,652
-62,199;-69,058;-66,369;-65,865;-69,437
4,762;-55,213;-53,568;-70,844;-69,317
-58,814;-50,870;-35,777;-65,595;-64,908
-72,941;-68,231;-77,352;-77,352;-81,868
-78,061;-80,758;-78,223;-85,198;-80,607
-50,000;-49,881;-49,320;-65,986;-74,566
3,846;-25,697;-25,894;-33,586;-14,969
-42,222;-39,889;-0,526;-61,637;-69,378
-79,552;-60,324;-83,246;-82,797;-81,816
2,381;-16,548;-24,296;-24,296;-24,259
-56,462;-59,624;-64,454;-65,662;-65,057
-67,177;-78,158;-78,730;-82,475;-66,649
-47,718;-62,787;-74,822;-74,752;-68,813
;;;;
-58,543;-61,692;-41,664;-66,868;-67,229
-12,868;-47,997;-54,997;-58,065;-61,446
-68,907;-66,665;-87,501;-86,105;-79,666
2,174;-60,324;-71,194;-84,494;-86,004
-47,497;12,794;-39,668;-50,492;-50,156
-59,467;-44,020;-76,629;-76,629;-80,928
-61,659;-81,382;-59,041;-81,237;-81,487
-29,070;-30,000;-12,606;-48,963;-44,573
2,381;-41,548;-76,928;-83,765;-83,411
-55,138;-57,701;-60,348;-67,241;-69,090
-60,417;-63,057;-67,420;-72,134;-74,032
-52,826;-45,831;-58,077;-62,198;-67,220
-66,667;-66,665;-85,984;-85,141;-86,178
4,545;-11,136;-49,910;-60,352;-60,575
