random2;hvc;gcf2;gtt;abc
-51,294;-41,714;-61,358;-64,436;-65,808
-62,500;-74,821;-70,579;-71,096;-71,083
16,839;-55,098;-67,441;-64,982;-70,051
-51,174;-74,820;-76,042;-70,527;-70,997
-72,534;-79,838;-69,032;-76,110;-77,412
;;;;
-45,614;-57,719;-69,607;-80,603;-78,668
-41,242;-56,450;-40,917;-56,661;-56,227
-51,623;-66,807;-74,416;-71,762;-73,734
3,509;-67,050;-46,488;-72,804;-23,637
-16,176;-60,820;-68,406;-71,503;-60,800
-33,333;-51,333;-39,005;-56,525;-56,167
17,642;-59,166;-51,207;-56,055;-53,976
-32,993;-78,958;-70,755;-81,169;-79,758
39,706;-57,696;-32,297;-38,253;-39,353
-63,374;-75,169;-45,907;-68,156;-66,172
5,263;-25,784;-16,837;-35,258;-38,491
-2,356;-23,235;-32,085;-57,512;-58,530
-74,812;-79,747;-84,398;-83,792;-80,153
-45,000;-39,997;-49,164;-71,756;-72,257
-58,065;-78,848;-78,074;-76,660;-76,522
-50,000;-74,997;-67,867;-61,604;-54,624
-44,118;-36,654;-67,004;-57,510;-68,204
-16,129;-24,191;-45,966;-55,643;-59,745
-38,720;-44,299;-39,969;-51,328;-50,015
-50,000;-74,821;-61,579;-74,339;-73,069
-55,131;-55,933;-17,820;-59,928;-59,046
5,556;-47,218;-37,496;-60,227;-56,851
-30,029;-43,277;-59,667;-60,628;-65,682
-12,495;-65,790;-22,055;-68,130;-69,529
-49,468;-49,500;-59,953;-62,368;-63,481
-60,839;17,190;-86,421;-77,786;-74,642
-46,432;-55,901;-66,233;-69,852;-69,025
-46,609;-79,690;-79,373;-81,671;-80,787
-29,688;-51,258;-67,215;-65,455;-66,364
-31,579;-74,791;-46,488;-72,804;-77,050
-58,140;-57,659;-76,018;-71,655;-72,755
-16,176;-33,820;-11,761;-41,687;-41,252
-50,428;-42,555;-66,713;-53,135;-51,670
-51,255;-78,875;-71,487;-82,314;-81,471
-69,874;-75,019;-69,164;-80,831;-78,985
6,667;-52,391;-64,239;-68,044;-67,474
-29,775;-61,148;-46,422;-64,525;-64,801
-44,975;-59,161;-47,745;-45,579;-48,364
-34,834;-49,026;-63,950;-63,188;-67,988
-49,364;-47,901;-41,259;-49,349;-55,170
