random2;hvc;gcf2;gtt;abc
23,350;48,391;49,198;16,133;-54,511
7,407;9,264;-1,847;-24,069;-23,763
-14,346;-61,299;-4,528;-61,358;-4,534
4,762;-16,429;-15,211;3,836;4,154
-32,802;-35,251;-39,641;-57,750;-57,282
-62,117;-83,077;-82,615;-82,541;-87,624
-57,247;-80,172;-79,552;-63,950;-63,491
;;;;
-5,775;-9,251;-9,573;-32,154;-20,559
9,524;-48,789;-36,722;-55,206;-53,777
40,741;9,265;-1,846;-36,375;-36,698
-50,000;-70,028;-73,696;-76,349;-76,278
-43,182;-50,796;-39,653;-45,449;-45,035
7,407;-3,333;-27,719;-35,766;-36,664
-66,667;-70,011;-77,870;-80,232;-79,597
-72,917;-31,247;-44,789;-66,935;-64,802
-50,000;-53,137;-65,340;-41,663;-41,572
47,502;-61,170;-69,849;-65,298;-66,417
7,407;44,815;5,804;5,804;5,859
-63,636;-80,692;-82,787;-78,361;-78,947
-57,297;-80,274;-79,791;-63,950;-58,582
-50,000;-73,040;-72,585;-68,565;-60,020
-46,512;-70,510;-78,629;-69,092;-68,551
5,556;-29,259;-58,081;-36,837;-36,424
-21,164;-49,524;-25,665;-40,033;-39,726
7,407;9,630;-1,437;-36,622;-36,300
4,651;-80,273;-79,792;-80,230;-80,181
-50,000;-49,997;-48,806;-48,806;-45,408
-53,841;-71,149;-53,841;-60,358;-67,523
7,407;9,264;-1,847;-24,069;-23,766
-10,737;-54,419;-21,494;-37,825;-37,036
-58,924;-83,687;-83,290;-87,699;-88,153
-63,992;-82,783;-82,501;-79,017;-81,304
7,407;-29,625;-12,535;-21,242;-20,981
-50,000;-70,061;-78,397;-76,040;-79,653
-27,138;-50,010;-62,367;-64,279;-63,827
-56,488;-66,664;-60,606;-63,284;-57,088
-58,268;96,557;-77,379;-76,586;62,454
-21,364;-42,683;-20,617;-47,840;-46,870
4,167;-16,458;3,314;-57,103;-53,675
-45,833;-69,229;-57,810;-68,656;-68,343
-23,331;-28,537;-41,898;18,115;-39,661
4,348;-36,739;-20,396;-50,176;-50,669
4,762;-16,429;3,973;-54,162;-54,133
-23,328;-50,037;-55,701;-58,244;-63,788
-56,668;-77,949;-82,443;-82,140;-82,043
6,452;62,907;75,811;53,230;53,328
-56,321;-69,771;-76,780;-65,473;-57,629
-39,267;-60,258;-20,141;-63,736;-51,895
-64,762;-75,539;-76,903;-76,903;-67,019
4,348;-52,171;-75,477;-74,934;-35,823
-45,833;-69,687;-72,312;-44,789;-48,878
-17,298;-52,568;-51,819;-52,891;-44,949
-66,667;-48,594;-76,238;-79,105;-73,482
-31,027;-51,232;-29,029;-38,517;-38,073
-39,064;-72,294;-39,294;-36,164;-43,210
4,762;-16,664;-32,140;-32,140;-42,267
-56,460;-70,703;-80,809;-77,144;-77,113
;;;;
-41,865;68,188;-58,556;-62,223;-62,052
-33,333;4,762;-15,472;-15,472;-15,423
-57,075;-80,114;-81,908;-74,762;-74,428
4,348;17,395;16,308;16,308;9,825
-33,333;-59,693;-65,153;-64,278;-63,767
-56,617;-76,400;-74,252;-75,035;-75,811
-48,180;-52,081;-63,854;-59,806;-68,705
-47,663;65,120;-79,192;-68,810;-74,899
;;;;
7,407;-29,625;-4,524;-37,032;5,949
-45,833;-45,830;-44,788;-67,838;-68,462
8,000;2,400;-8,511;-38,511;-38,425
-55,445;-30,000;-45,337;-62,819;-59,234
4,348;-47,817;61,417;-51,289;-53,399
-25,528;-40,796;-61,508;-73,274;-72,263
-57,016;-70,069;-79,175;-77,243;-79,536
-64,519;-69,044;-67,943;-60,829;-59,216
-47,303;-48,808;-36,764;-55,305;-54,351
3,846;-79,632;-79,131;-82,097;-66,058
2,172;-70,750;-70,036;-69,853;-69,390
3,846;-75,774;-80,578;-82,896;-66,612
-39,916;-55,802;-22,748;-47,613;-47,117
-43,310;-72,637;-71,970;-63,787;-63,453
-46,512;-46,279;-12,498;-47,381;-47,692
-64,890;-65,954;-66,602;-66,565;-65,763
-30,022;-30,014;-25,631;-41,236;-47,118
9,524;-32,857;-12,353;-46,927;-46,533
-16,667;-79,659;-81,465;-79,282;-17,472
4,762;-33,095;-32,009;-48,676;-31,667
7,407;-47,840;-46,903;-62,958;-62,658
4,167;-16,458;3,131;-57,286;-52,241
7,407;-47,717;-46,855;-63,419;-62,620
-31,292;-31,243;-36,779;-51,570;-51,001
6,897;-34,478;-46,547;-58,616;5,263
-45,833;-69,144;-44,789;-69,097;-67,727
6,897;-45,848;-46,193;-58,262;-56,486
;;;;
-39,100;-16,296;-1,561;-37,515;-36,406
7,407;-61,149;28,709;-61,341;-49,872
-55,282;-74,693;-75,107;-74,849;-74,477
9,091;-10,909;-7,688;-23,946;-27,803
-56,966;-30,000;-59,646;-59,646;-53,732
-61,428;-40,997;-54,997;-62,337;-66,128
-56,546;-79,731;-82,554;-80,487;-76,251
-50,000;-79,811;-80,684;-82,140;-76,252
4,762;-33,329;-32,139;-62,677;-62,563
4,762;-33,329;-32,139;-60,182;-59,823
7,407;9,630;-1,318;-23,540;-23,234
-32,377;-34,182;-28,798;-54,675;-54,927
7,407;9,630;5,778;-31,691;-23,550
-22,727;-80,736;-80,166;-81,114;-81,040
8,000;-25,994;-53,994;-53,994;-53,648
-18,567;-45,934;-25,697;-45,704;-29,361
-45,400;-72,637;-71,970;-64,359;-63,723
-4,348;-73,888;-80,838;-73,888;-73,888
4,167;-31,247;-44,789;-50,767;-50,478
