random2;hvc;gcf2;gtt;abc
-53,873;-58,331;-75,182;-77,169;-77,332
3,175;-1,586;-81,842;-86,316;-87,077
-56,557;-40,983;-47,950;-86,206;-66,645
-59,852;-58,331;-73,459;-72,048;-74,460
-57,726;-4,296;-10,546;-44,140;-44,758
-51,469;-55,644;-56,047;-86,386;-84,146
-59,253;-11,664;-68,882;-70,985;-72,053
-80,645;-85,296;-52,810;-85,242;-86,142
-59,504;-57,024;-86,491;-85,197;-86,874
-78,897;-65,321;-54,434;-84,973;-87,360
-24,590;-55,735;-71,244;-67,409;-69,223
-46,839;-23,827;-45,702;-64,452;-80,778
-66,044;-84,120;-71,104;-56,489;-57,094
-78,642;-62,890;-52,733;-83,995;-84,880
-15,625;-48,435;-79,983;-60,935;-76,881
10,865;-41,427;-42,141;-68,570;-77,009
-36,364;-77,685;-83,017;-33,470;-62,189
-49,959;-2,691;-76,537;-88,211;-88,030
-49,930;-54,296;-51,171;-85,714;-73,681
-40,686;-11,664;-32,498;-65,620;-71,108
-71,074;-56,942;-78,727;-83,969;-84,890
3,030;-43,937;-24,998;-66,448;-73,137
-76,190;-50,793;-50,396;-84,523;-84,709
-39,167;-19,000;-54,966;-66,737;-66,367
-21,311;-24,588;-41,801;-64,752;-64,422
-77,500;-11,666;-54,582;-81,761;-82,985
-33,607;-19,671;-58,605;-72,540;-83,415
-77,419;-72,488;-52,822;-85,567;-84,533
-77,985;-53,225;-81,201;-85,886;-80,187
-58,402;-52,498;-36,664;-66,452;-68,132
-57,032;-66,324;-50,818;-68,783;-68,488
-14,394;-32,573;-24,998;-59,088;-60,959
-68,950;-11,665;-38,749;-68,749;-86,062
-24,167;-66,664;-65,831;-54,997;-63,645
-84,040;-4,838;-54,434;-85,886;-85,520
-72,566;-37,141;-26,427;-73,584;-53,993
-65,076;-58,331;-77,343;-71,540;-78,007
-73,333;-58,332;-89,760;-73,749;-80,533
-16,667;-41,634;-51,664;-64,164;-66,600
-74,014;-58,332;-88,728;-86,876;-88,115
-12,903;-4,838;-50,402;-78,628;-82,313
-56,357;-11,664;-29,164;-64,808;-70,663
-35,000;-58,332;-82,319;-73,749;-86,013
-42,318;-49,164;-27,498;-74,123;-69,631
-62,829;-58,331;-71,892;-72,559;-76,861
-56,452;-4,838;-52,822;-87,332;-85,404
2,477;-65,439;-41,910;-42,645;-72,367
-42,500;-11,664;-54,744;-69,564;-71,777
-37,946;-11,664;-27,498;-70,696;-74,872
-61,111;-76,189;-45,832;-84,571;-85,407
-47,581;-53,224;-64,811;-49,998;-66,970
-79,095;-58,332;-85,456;-84,698;-84,250
-56,427;-58,331;-63,842;-66,902;-70,540
18,073;-54,998;-16,427;-72,050;-75,757
-42,500;-11,664;-67,586;-65,090;-71,960
-64,167;-11,664;-47,498;-65,145;-69,309
-33,607;-49,998;-47,539;-57,613;-41,324
-56,613;-55,736;-80,055;-74,235;-76,943
-11,580;-37,499;-69,921;-82,766;-79,936
-52,893;-51,239;-54,131;-62,396;-72,184
-41,525;-57,462;-53,276;-63,348;-68,634
-54,839;-54,838;-75,402;-71,370;-72,834
-58,759;-55,736;-76,176;-66,876;-75,426
-38,017;-57,024;-78,925;-84,420;-87,161
-6,750;-29,614;-36,537;-81,883;-68,701
-56,017;-58,331;-73,606;-72,329;-70,826
-64,988;-48,435;-77,320;-72,464;-75,099
-53,333;-58,331;-72,293;-69,171;-74,158
-74,590;-55,736;-17,827;-81,918;-84,424
-38,663;-58,331;-71,590;-73,813;-74,857
-24,219;1,565;-65,397;-75,916;-73,360
-60,833;-72,499;-52,916;-83,731;-85,737
-49,587;-86,560;-86,296;-84,677;-87,159
-25,397;-61,110;-86,641;-84,523;-83,764
-74,590;-49,918;-85,543;-85,204;-87,113
-12,295;-67,998;-65,687;-68,193;-73,565
-31,441;-50,733;-80,836;-73,384;-76,282
-76,190;-74,602;-79,844;-88,277;-87,064
-70,000;-58,332;-87,916;-86,355;-84,169
-60,757;-58,331;-70,228;-82,498;-76,797
-65,784;-58,331;-78,504;-71,247;-76,799
-42,623;-8,195;-72,424;-75,776;-74,431
-65,628;-55,736;-74,228;-73,329;-77,652
-40,625;-48,435;-30,467;-71,580;-76,151
-51,613;-78,952;-30,200;-77,445;-82,634
-66,667;-43,937;-79,563;-74,998;-76,163
-59,167;-11,664;-55,187;-68,074;-71,592
-51,494;-62,596;-52,773;-63,331;-52,130
-51,427;-52,322;-34,997;-62,040;-66,746
11,034;-49,283;-67,498;-58,569;-77,448
-41,496;-53,223;-55,142;-66,612;-71,039
-51,667;-77,499;-85,738;-84,454;-84,679
-65,323;-32,257;-77,015;-84,661;-85,198
-56,198;-25,619;-58,263;-82,275;-82,695
-56,764;-48,435;-74,565;-67,001;-72,886
