random2;hvc;gcf2;gtt;abc
-23,988;-68,064;-52,608;-35,396;-60,667
-60,000;-82,319;-75,902;-77,457;-82,307
-15,909;-6,228;30,815;-55,065;-60,938
-22,436;-54,459;-36,182;-53,747;-55,076
-51,352;-18,844;-15,207;-25,182;-56,836
-1,854;-37,080;-66,270;-66,083;-71,218
-3,977;8,336;-72,323;-11,456;-7,230
-67,427;-72,856;-64,053;-65,524;-78,602
14,583;-40,897;-63,239;-36,003;-60,458
3,038;-38,699;-28,140;-50,259;-56,799
-78,476;-84,672;-84,335;-82,066;-81,438
-58,537;-68,112;-62,580;-65,638;-71,349
11,010;-26,369;-26,534;-48,027;-64,454
-26,688;-79,804;-75,658;-77,012;-69,837
-56,524;-59,964;-70,119;-78,639;-80,960
-65,851;-64,878;-47,393;-70,486;-78,142
-56,058;-88,664;-83,387;-81,914;-76,208
-2,273;-66,168;-37,948;-60,124;-67,911
-54,545;-65,219;-61,506;-59,085;-68,085
-32,250;-82,296;-78,579;-83,918;-70,225
-26,190;-50,556;-26,840;-29,612;-57,814
-67,637;-72,723;-45,447;39,776;19,383
-47,770;-47,537;-33,479;-29,822;-53,469
4,228;-56,599;-67,849;-66,659;-52,701
-33,586;-71,666;-65,390;-62,614;-72,999
-24,390;-69,800;-65,240;-63,946;-76,238
-3,338;-79,782;-46,479;-69,717;-74,192
-58,537;-59,218;-69,581;-63,001;-76,074
-57,143;-56,851;-50,640;-63,852;-67,014
-43,991;-62,135;-60,985;-52,587;-65,016
-32,563;-33,594;-17,701;-54,159;-66,043
24,445;-24,966;-28,824;-53,010;-63,626
-27,694;-88,671;-83,821;-83,844;-86,590
-21,429;-35,711;-42,259;-74,356;-78,906
-57,581;-69,832;-65,263;-71,996;-75,799
-40,426;-77,338;-79,318;-60,054;-70,894
-46,473;-70,331;-50,262;-74,889;-65,732
-42,185;-41,151;-42,656;-38,597;-49,487
-57,143;-71,406;-56,483;-63,091;-75,510
-21,429;-55,329;-35,179;-40,469;-54,393
-57,143;-61,967;-66,879;-64,392;-74,655
;;;;
-69,191;-88,168;-73,116;-81,697;-81,692
-24,390;-81,339;-62,263;-79,069;-81,441
-21,429;-86,513;-80,287;-80,586;-86,599
-39,625;-53,084;-43,026;-71,530;-72,113
-43,699;-69,611;-43,064;-50,965;-67,209
3,660;-72,957;-61,474;-61,899;-44,740
-60,000;-80,838;-68,022;-78,351;-81,485
-60,000;-64,755;-68,381;-59,384;-66,747
5,935;-71,675;-73,836;-62,614;-69,512
-9,587;-65,078;-37,966;-43,714;-66,180
-50,047;-54,963;-66,335;-73,349;-75,492
-60,000;-64,677;-40,041;-62,582;-69,525
6,522;-59,940;-60,190;-77,364;-81,098
-51,677;-59,985;-70,047;-69,437;-72,900
-28,887;-54,958;-81,090;-81,274;-81,974
-44,748;-43,029;-49,380;-51,055;-65,910
-27,500;-53,066;-58,210;-61,018;-69,550
-29,167;-28,750;60,594;-51,918;-57,768
-58,537;-55,488;-74,996;-64,630;-79,681
-60,000;-63,360;-60,496;-63,191;-78,191
-27,500;-69,446;-65,330;-63,224;-75,115
-39,932;-31,208;-48,942;-28,992;-52,908
2,174;-64,950;-1,029;-54,784;-61,012
-67,091;-81,128;-68,786;-69,597;-81,489
-54,349;-49,750;-53,366;-48,521;-53,092
-48,907;-44,487;-27,781;-52,944;-65,044
-61,877;-61,925;-77,854;-69,356;-77,289
3,634;-66,327;-63,597;-61,897;-67,069
;;;;
-43,366;-54,677;-51,612;-40,485;-58,213
-4,507;-50,157;-34,978;-52,760;-53,305
-19,896;-85,847;-69,846;-77,581;-73,550
-73,690;-88,106;-84,138;-86,098;-83,731
0,043;-13,602;-19,440;-11,745;-39,119
-41,292;-45,616;-77,399;-79,981;-79,276
-54,482;-59,556;-79,350;-78,889;-75,592
-24,957;-38,423;-18,669;-1,638;-34,932
-53,727;-62,893;-69,402;-74,954;-77,187
-13,521;-19,629;-38,214;-29,415;-52,561
-46,802;-62,778;-43,083;-44,983;-64,432
-7,924;-65,128;-47,873;-44,414;-64,493
-60,000;-80,849;-64,093;-71,246;-80,232
-29,455;-35,909;-46,677;-28,246;-56,865
