random2;hvc;gcf2;gtt;abc
-55,000;-84,652;-87,184;-81,610;-84,779
-62,103;-58,791;-57,955;-63,224;-67,502
-35,135;-64,003;-64,462;-68,523;-70,978
-33,333;-14,284;-72,124;-81,496;-80,908
-36,637;-66,681;-61,139;-69,556;-75,985
-37,718;-32,492;-62,491;1,253;-67,080
-33,270;-85,186;-84,733;-81,012;-84,931
-51,032;-72,128;-71,122;-67,882;-68,753
-27,500;-12,498;-51,873;-83,476;-80,098
-62,195;-78,643;-79,411;-80,547;-85,026
-64,076;-14,284;-81,049;-83,574;-81,452
-56,620;-4,164;-42,392;-61,978;-66,347
-15,909;-74,368;-66,729;-67,985;-75,883
-38,993;-74,368;-68,761;-68,602;-73,334
-68,750;-84,599;-86,108;-80,254;-82,386
-29,348;-59,220;-63,962;-67,245;-69,641
-64,634;-17,072;-74,349;-82,863;-82,302
-27,727;-48,437;-50,396;-46,569;-60,504
-46,768;-69,863;-67,834;-70,091;-68,735
-16,813;-10,226;-81,091;-79,569;-81,541
-27,907;-78,202;-79,481;-83,017;-81,627
-62,195;-85,052;-83,413;-80,391;-83,372
-52,174;-73,321;-64,256;-66,569;-75,053
-50,000;-69,189;-75,532;-64,780;-73,169
-34,914;-53,141;-59,239;-66,918;-66,878
-9,153;-54,907;-16,572;-60,278;-35,076
-61,483;25,003;36,935;-71,867;-76,328
-43,023;-65,115;-29,650;-77,324;-58,533
-58,436;-73,323;-74,014;-79,220;-75,366
-45,238;-68,270;-67,204;-70,235;-67,860
-9,005;12,503;14,065;-72,377;-73,816
-79,443;-81,965;-87,105;-82,596;-83,211
-80,246;-5,927;-30,332;-85,510;-82,517
-56,162;-50,590;-59,590;-67,333;-72,916
0,000;-71,134;-70,248;-69,772;-72,001
-1,163;-59,301;-60,173;-80,727;-86,875
22,727;2,276;-60,630;-66,877;-68,524
-55,297;-73,216;-69,298;-67,937;-74,144
-66,667;4,940;-76,055;-84,566;-81,561
-4,348;-54,345;-59,236;-62,269;-72,870
-28,418;-69,304;-74,585;-62,744;-70,972
-5,814;-11,626;-75,289;-82,747;-85,305
-51,220;-70,730;-79,464;-79,163;-82,855
-51,095;-66,835;-71,846;-69,104;-73,403
-38,518;-6,817;-6,533;-33,521;-18,565
-43,971;-82,222;-30,356;-80,071;-81,723
-43,570;0,003;-64,744;-60,851;-70,787
-69,048;-80,018;-79,312;-78,878;-81,517
-54,321;-76,859;-82,957;-80,397;-88,187
-66,483;-81,421;-81,291;-81,950;-84,199
-14,634;-60,804;-56,960;-65,360;-68,582
-44,303;-75,567;-75,567;-73,207;-79,502
-72,065;-75,820;-79,264;-75,530;-82,645
-69,078;-76,755;-28,976;-78,383;-82,870
-18,182;-69,823;-66,122;-75,277;-74,792
-12,793;-65,997;-78,239;-71,483;-74,044
-49,383;-66,665;-77,468;-57,406;-72,946
-62,025;-12,221;-88,129;-83,615;-87,648
-46,533;-78,699;-80,183;-80,887;-59,466
-43,745;-4,997;6,253;-67,758;-67,492
-54,321;-45,556;-78,444;-80,214;-82,516
-33,696;-75,483;-69,588;-69,740;-67,843
-62,791;-72,089;-83,065;-82,563;-82,892
-55,000;-10,932;-57,830;-62,126;-67,072
-32,927;-23,168;-20,729;-60,972;-64,941
-75,090;-16,248;-64,422;-83,708;-80,007
-28,049;-36,542;-83,569;-72,559;-81,694
-69,891;-73,536;-79,608;-81,646;-81,283
-67,734;-80,877;-67,292;-79,306;-82,201
-36,919;-54,754;1,253;-62,497;-64,745
-36,841;-48,324;-60,443;-55,872;-63,900
-27,174;-16,301;-44,018;-66,913;-69,840
-74,063;-14,998;-32,185;-51,873;-81,678
-38,477;-44,953;-62,410;-62,496;-67,584
-80,315;-11,903;-79,370;-79,652;-82,650
-66,502;-25,997;-37,997;-39,997;-74,143
-53,740;-69,305;-55,622;-75,222;-75,702
-57,500;-85,903;-85,393;-75,855;-79,912
-22,500;-18,702;-43,122;-61,915;-67,184
-58,602;-84,638;-87,377;-87,065;-87,873
20,238;-15,475;-51,784;-79,165;-83,176
-47,775;15,004;-33,710;-68,102;-70,815
-25,000;-83,395;-82,838;-82,075;-83,483
-11,134;-47,068;-55,622;-58,423;-64,445
-46,217;-69,228;-60,506;-76,982;-76,691
-53,571;-17,856;-80,413;-81,053;-82,602
-8,996;-51,039;-66,312;-70,957;-67,190
-38,750;-2,497;-52,006;-68,105;-72,661
-13,395;-7,497;-56,895;-60,644;-69,962
-62,791;-62,789;-72,964;-81,370;-84,903
-63,095;-68,347;-65,626;-54,658;-64,363
-66,164;-75,305;-80,927;-77,935;-81,554
-56,904;-50,602;-78,089;-64,930;-66,071
-25,844;-57,408;-58,497;-66,506;-47,628
-57,500;2,503;-68,122;-64,411;-64,899
-41,250;-4,997;-51,685;-54,849;-66,053
-15,518;-52,391;-31,718;-36,582;-64,176
-46,341;-67,615;-65,720;-75,172;-77,117
-12,358;-65,908;-66,760;-83,058;-82,885
-79,928;-65,087;-67,715;-76,102;-79,743
-10,568;-48,454;-37,165;-66,784;-56,458
-48,810;-51,189;-79,069;-81,180;-62,448
-36,517;-72,493;-61,582;-69,509;-74,027
-51,852;-86,095;-82,406;-84,566;-86,148
-5,318;-47,221;-23,887;-78,212;-80,670
-33,723;-71,805;-72,731;-78,426;-77,715
-61,759;-69,765;-65,656;-64,757;-69,670
-38,750;-53,069;-63,194;-60,129;-66,487
-76,224;-84,864;-77,095;-80,169;-80,759
-52,813;-71,818;-75,715;-60,384;-69,319
-50,619;9,094;-67,069;-66,525;-72,201
-44,782;-77,307;-77,353;-82,308;-84,017
-48,085;-78,911;-79,688;-79,753;-82,633
-25,581;-43,022;-68,312;-82,353;-81,243
-75,326;-78,605;-81,382;-82,996;-82,367
-14,634;-52,387;-71,423;-71,899;-70,759
-31,005;-72,338;-68,307;-76,086;-80,268
-62,791;-53,487;-85,211;-81,496;-83,667
-50,000;-76,548;-80,071;-83,123;-82,451
-54,427;-69,301;-66,023;-75,937;-76,362
-48,576;-69,305;-68,286;-76,510;-73,384
-46,341;2,442;-58,283;-77,802;-75,773
-60,222;-69,985;-65,609;-63,839;-77,668
-55,250;-63,518;-67,406;-61,929;-71,928
-66,667;-76,565;-30,296;-76,724;-81,366
-53,074;-73,309;-74,439;-64,002;-70,877
-61,295;5,004;8,754;-62,278;-68,951
-38,669;-56,474;-58,411;-60,081;-70,742
-35,981;-52,233;-40,235;-54,438;-64,589
-31,723;-77,468;-70,556;-80,714;-72,790
-31,844;-68,172;-71,578;-65,932;-65,454
-38,750;-66,248;-77,186;-79,185;-83,144
-66,667;-66,665;-73,969;-79,165;-80,455
-64,198;-43,208;-66,048;-78,605;-80,782
-37,500;-69,840;-70,576;-71,645;-68,017
