random2;hvc;gcf2;gtt;abc
-53,371;27,781;-52,522;-60,417;-61,436
-6,250;-64,721;-72,846;-70,827;-74,424
-29,688;-64,721;-72,846;-74,996;-74,690
-62,500;-77,992;-83,409;-82,043;-80,712
-44,118;-44,304;-72,264;-67,541;-67,902
-56,897;17,244;-84,049;-83,009;-77,987
-47,880;-48,378;-61,107;-47,258;-46,306
-45,800;-58,400;-68,001;-68,915;-67,239
-4,368;23,440;-82,754;-81,052;-81,101
-16,129;-69,739;-84,935;-63,708;-79,852
-56,897;-78,844;-70,256;-82,378;-80,549
-44,118;-63,823;-67,817;-72,557;-70,718
-47,423;-55,752;-68,953;-71,479;-65,977
-24,876;-33,006;-65,584;-66,849;-67,393
-21,926;-56,543;0,126;-62,683;-66,225
-52,909;71,879;50,785;-67,940;-68,999
-37,097;-58,062;-70,622;-76,679;-48,939
-55,709;-63,816;-69,487;-72,400;-81,364
-33,333;-55,411;-67,853;-68,329;-61,817
4,660;50,004;-69,208;-70,936;-71,832
-71,735;-82,703;-65,232;-64,841;-83,526
-77,317;31,702;-76,665;-82,826;-82,565
-48,088;-29,288;-62,919;-66,015;-72,791
11,765;-60,910;-72,684;-72,180;-70,280
4,839;-79,030;-82,680;-82,331;-83,546
40,625;40,629;-64,912;-67,952;-68,368
-44,118;-60,848;-70,039;-75,063;-68,340
-59,649;49,126;-82,978;-64,032;-76,830
11,765;-44,114;-47,790;-49,996;-67,824
-45,153;-56,109;-69,256;-68,354;-66,162
4,839;22,583;-65,724;-82,626;-83,386
-32,615;-68,963;-66,808;-80,921;-80,577
-37,278;-52,548;-66,079;-70,047;-65,895
-51,400;28,127;-5,857;-27,342;-81,098
-31,559;-78,222;-79,864;-80,374;-77,743
-32,729;42,862;-61,466;-65,649;-66,119
-63,333;-78,506;-80,532;-80,067;-80,474
-45,614;-67,095;-79,028;-82,155;-81,416
-59,743;-78,965;-79,928;-82,148;-80,420
-10,345;-40,845;-59,477;-63,159;-63,017
-62,479;-75,779;-72,269;-74,279;-71,934
-70,998;-75,797;-80,428;-80,018;-77,629
-57,482;-73,667;-71,740;-79,728;-79,674
-6,250;-58,471;-66,815;-67,303;-74,391
-6,306;-63,154;-73,389;-68,190;-70,809
-45,614;-74,347;-71,489;-67,698;-68,719
-54,277;19,699;-86,419;-84,602;-86,796
-45,233;-70,694;-84,489;-60,154;-41,307
-39,287;35,719;-26,843;-60,710;-63,937
-45,614;-57,719;-64,471;-81,857;-81,812
-16,176;-66,796;-54,927;-70,812;-70,243
-58,065;-61,285;-83,997;-80,469;-79,896
-50,000;-54,899;-58,939;-63,908;-59,283
-56,897;5,177;-46,150;-60,003;-60,701
-67,420;19,645;-83,421;-82,485;-81,477
-41,379;-46,490;-53,015;-52,584;-79,252
-67,939;-72,761;-81,032;-78,794;-79,032
-73,646;-73,180;-78,638;-80,248;-79,364
-31,871;-49,602;-58,711;-60,710;-60,327
-31,605;-43,986;-43,380;-53,920;-51,327
-16,176;4,417;-68,415;-64,307;-30,320
-70,050;21,431;-12,051;-82,602;-80,759
-42,467;-37,433;-8,923;-60,709;-59,969
-75,808;23,336;-83,015;-81,047;-81,114
-61,187;-2,628;-51,723;-69,087;-68,533
-48,046;-56,109;-63,445;-73,465;-60,600
-62,500;-79,840;-85,616;-74,105;-72,574
-28,151;-46,913;-58,128;-59,633;-54,901
-72,528;-77,998;-86,826;-86,218;-84,566
28,333;18,336;-83,977;-62,498;-77,881
-47,604;64,291;-58,487;-61,047;-64,097
-25,000;-76,209;-83,309;-83,323;-81,987
19,808;-46,484;-61,381;-65,039;-63,176
-37,662;-55,909;-64,552;-75,884;-65,305
-45,000;15,002;-83,393;-82,952;-80,474
-24,495;-69,924;-72,554;-69,276;-68,535
-37,500;39,290;-68,966;-69,397;-68,360
-29,850;32,148;-58,461;-64,361;-64,935
-68,140;-79,030;-83,202;-65,320;-85,284
-51,667;-55,593;-64,345;-52,250;-54,910
-58,806;-66,455;-78,594;-82,698;-77,080
-52,656;-25,906;-66,498;-63,401;-64,331
-12,952;-48,320;-48,023;-71,512;-69,805
-50,000;46,433;-58,031;-60,710;-65,655
-50,000;35,719;-70,331;-57,214;-64,920
-35,732;-54,183;-37,152;-52,671;-64,882
-41,379;-54,174;-64,330;-74,418;-70,035
-4,493;-79,938;-84,509;-82,524;-60,072
-73,684;-72,558;-67,931;-74,089;-74,411
-14,774;-33,889;-27,961;-64,755;-57,019
-45,000;-44,998;-39,581;-79,772;-79,979
-43,007;-61,071;-70,035;-78,740;-78,237
-45,614;-80,215;-84,739;-84,520;-83,637
-20,888;-52,271;-62,877;-55,301;-38,382
-25,976;-59,681;-68,966;-77,467;-77,034
-53,737;-55,382;-65,395;-64,621;-68,076
-47,607;-32,856;-65,649;-46,424;-61,553
-72,414;48,279;-73,220;-77,938;-78,365
-46,887;-59,671;-65,235;-73,209;-67,124
-45,153;50,004;-47,652;-66,172;-62,918
-33,617;-70,932;-78,586;-80,891;-79,805
-33,243;-80,616;-81,318;-80,190;-82,047
-37,097;-37,095;-82,426;-82,767;-80,721
-68,435;-73,778;-81,105;-80,494;-80,727
-25,862;-68,301;-67,976;-67,938;-67,175
-13,562;-63,085;-66,922;-76,899;-77,197
-74,996;-35,482;-83,807;-83,539;-82,319
-50,000;-66,458;-86,951;-80,950;-79,618
-48,050;-56,104;-64,826;-76,101;-72,564
-46,773;-56,109;-70,402;-76,914;-72,788
-31,740;44,832;-60,243;-77,979;-76,421
-58,784;-57,487;-63,981;-64,809;-67,115
-53,125;-49,721;-68,464;-65,784;-68,234
-63,333;-76,938;-71,728;-62,414;-76,339
-48,043;-63,855;-70,332;-67,028;-66,470
-58,903;50,006;4,470;-63,079;-63,987
-15,956;-51,619;-61,095;-61,624;-64,677
-42,473;-33,547;-54,459;-55,698;-58,130
-18,057;-67,729;-77,050;-82,448;-82,003
-51,571;-52,127;-72,030;-62,630;-65,117
-37,500;-62,498;-74,551;-80,522;-80,461
-63,333;-78,200;-69,131;-80,831;-77,440
-59,649;-47,366;-70,296;-75,387;-77,689
-29,688;-58,452;-72,170;-67,472;-72,663
