random2;hvc;gcf2;gtt;abc
-55,357;-81,123;-75,032;-74,867;-81,784
-47,238;-83,384;-78,506;-83,109;-87,668
26,812;-70,199;53,476;-62,133;-66,414
-52,632;-71,805;-78,506;-78,068;-78,013
;;;;
-32,143;-47,773;-27,763;-57,198;-59,898
-49,788;-48,937;-46,001;-49,624;-65,327
-28,459;-67,340;-72,774;-55,639;-60,967
-4,412;-75,092;-76,136;-69,801;-71,701
-55,930;-85,201;-87,268;-77,787;-81,373
0,234;0,002;21,373;-83,573;-86,529
-51,786;-77,551;-70,876;-87,329;-86,282
;;;;
-15,842;-7,138;-46,747;-57,228;-17,515
-60,000;-75,768;-56,012;-76,939;-80,995
-49,123;-75,294;-74,924;-84,156;-82,585
-24,194;-54,837;-56,792;-79,258;-80,048
-55,659;-55,891;-71,800;-72,285;-70,827
-54,662;-75,075;-61,327;-58,143;-73,102
-3,894;-45,833;-12,549;-53,444;-68,713
-16,071;-62,602;-49,763;-75,864;-75,714
-30,208;-66,199;-52,633;-69,273;-64,837
-29,392;-70,402;-69,752;-70,076;-74,112
-64,484;-86,764;-84,247;-83,838;-79,564
-57,046;-75,238;-75,529;-74,569;-80,319
1,825;-50,050;21,727;-56,424;-61,886
-26,372;-42,602;-52,515;-63,652;-63,680
-29,975;-37,601;-44,105;-48,663;-61,446
-75,000;-77,551;-77,094;-74,586;-79,700
-37,057;-67,258;-61,211;-48,188;-67,181
-66,486;-78,697;-75,632;-66,106;-75,421
15,000;-85,881;-80,855;-79,725;-84,111
-50,366;-62,569;-46,255;-61,867;-70,132
-52,632;-85,138;-79,848;-74,559;-84,135
-20,668;-65,076;-31,246;-72,681;-74,806
-55,357;-77,576;-75,942;-75,891;-82,741
-72,414;-53,242;-75,927;-74,209;-80,393
-71,436;-1,512;9,473;-26,512;-83,516
-51,786;-84,918;-77,427;-73,018;-78,756
-8,956;12,505;-14,057;-23,432;-27,801
-20,000;-24,466;-44,212;-51,413;-61,966
-49,288;-54,428;-47,928;-57,515;-72,604
-47,807;-62,551;-47,150;-43,997;-67,545
-28,333;-81,663;-76,121;-84,818;-83,944
-41,176;-40,882;-11,760;-55,900;-61,067
-70,169;-74,841;-84,388;-84,526;-81,123
-44,146;-52,770;-51,051;-59,789;-66,877
-63,799;-83,638;-83,345;-81,031;-83,019
-60,776;-61,902;-73,338;-72,453;-72,455
-53,124;-75,082;-73,833;-59,521;-74,021
-27,419;-70,376;-78,186;-83,362;-85,617
-35,514;-69,745;-68,927;-62,495;-73,461
6,002;-58,630;-66,689;-55,677;-71,986
-50,368;-75,038;-74,389;-73,012;-76,888
-26,667;-55,573;-24,174;-53,128;-69,446
-48,461;-65,080;-64,971;-76,933;-75,907
-51,786;-81,301;-73,850;-76,561;-80,802
-12,020;-73,509;-68,242;-75,099;-76,104
-27,419;-84,753;-84,349;-79,559;-81,930
-77,136;-68,796;-57,188;-79,290;-80,997
-74,637;-74,872;-77,348;-73,756;-83,165
-28,619;-56,651;-70,390;-59,848;-71,889
-49,624;31,039;52,591;-58,091;14,134
-23,503;-73,691;-78,068;-66,457;-65,634
-54,124;-51,424;97,419;-69,539;-74,190
-51,786;-77,533;-80,607;-72,193;-76,543
-11,311;-56,305;-73,086;-66,896;-74,511
-24,194;-77,934;-55,861;-73,850;-76,211
-72,501;-81,315;-73,640;-73,809;-81,341
-27,302;-49,119;-58,426;-65,869;-72,650
-49,123;-85,123;-79,849;-74,559;-82,596
-27,205;-63,049;-56,107;-60,381;-66,034
-48,580;-70,816;-71,704;-73,863;-77,942
27,691;-62,970;-61,544;-74,044;-78,784
-56,140;-75,340;-74,903;-82,907;-84,372
-55,357;-83,087;-80,841;-79,462;-83,900
-27,419;3,228;-77,962;-79,096;-82,166
-41,176;-60,018;-36,026;-58,034;-65,524
-51,786;-77,535;-72,622;-84,065;-86,093
-48,893;18,754;-49,435;-55,361;-65,285
-35,714;-62,245;-61,501;-76,953;-76,381
-26,624;-66,298;-59,476;-66,406;-67,933
29,717;-17,940;-61,576;6,897;-66,222
-36,902;-48,544;-54,678;-59,744;-63,981
-61,046;-58,618;-73,266;-79,271;-81,166
-76,787;-77,332;-86,613;-85,211;-86,794
-22,930;-48,474;-56,564;-57,126;16,449
-71,922;-84,243;-81,130;-74,658;-85,564
-58,929;-80,384;-80,734;-74,376;-77,439
-67,400;-61,760;-70,596;-70,792;-70,322
-35,294;-58,571;-68,089;-62,223;-65,802
-71,141;-81,123;-84,740;-83,089;-83,289
-41,176;-55,544;-50,793;-61,761;-67,148
-35,714;-19,313;-35,710;-51,396;-55,098
-27,586;-43,579;-56,682;-63,789;-60,992
-65,700;-50,187;-62,254;-51,453;-64,411
-18,838;-8,223;-58,690;-58,100;-62,437
-4,412;-63,037;-72,558;-60,039;-67,105
-16,491;-55,128;-52,880;-68,270;-73,744
-36,327;-87,165;-82,562;-88,415;-83,011
-67,520;-74,561;-51,170;-77,894;-83,762
-39,867;-65,126;-59,173;-58,709;-69,152
-20,968;-8,062;-86,447;-78,864;-78,745
-66,368;-84,724;-82,397;-80,272;-85,047
-75,000;-84,873;-81,996;-69,755;-74,550
-66,590;-62,939;-70,300;-73,841;-79,024
-8,162;27,781;-45,135;-1,385;-3,871
88,235;29,416;-44,849;-61,821;-75,343
-72,146;-85,462;-75,905;-74,698;-80,223
-35,088;-85,138;-74,998;-73,273;-74,975
-73,137;-80,979;-79,694;-47,725;-84,321
-53,448;-78,353;-80,601;-79,577;-78,453
-20,000;-21,400;-14,929;-28,777;-50,589
-35,714;-81,303;-75,558;-79,462;-82,839
-42,031;-85,138;-84,421;-74,821;-83,676
-43,132;-41,662;-11,602;-44,426;-65,748
-2,655;9,379;-46,317;-67,971;-71,142
-57,016;-62,970;-65,413;-66,450;-69,822
-56,140;-38,553;-64,260;-78,068;-78,082
-47,153;-85,138;-82,312;-63,170;-71,694
-28,192;-74,866;-79,482;-72,956;-82,570
-23,214;-31,786;-1,709;-56,024;-61,902
-32,143;-36,889;-27,365;-56,274;-61,680
-64,176;-85,226;-85,043;-78,326;-81,331
-49,123;-71,802;-76,706;-78,068;-80,756
-37,542;-70,788;-72,942;-73,546;-72,097
-75,000;-65,820;-71,722;-75,891;-81,172
-62,405;-85,229;-82,820;-75,776;-82,964
-79,032;-79,030;-77,759;-75,224;-84,341
-48,387;-70,528;-82,015;-66,161;-72,759
;;;;
39,062;-73,512;-68,461;-68,294;-76,914
-2,949;-6,121;-66,932;-52,481;-65,964
18,200;-58,160;-65,754;-64,821;-68,808
-50,263;-59,852;-51,435;-52,629;-67,013
-43,723;-87,185;23,109;-85,520;-84,333
-13,333;-4,997;-56,055;-25,831;-37,256
-42,627;-40,667;-38,199;-45,986;-59,025
-24,776;0,234;-18,645;-37,357;-46,089
-36,571;10,719;-60,220;-66,116;-74,602
7,957;-83,639;-86,100;-82,335;-83,791
-5,172;-44,582;-46,467;-51,252;-69,083
12,500;-73,524;-63,992;-65,621;-73,447
-16,071;-35,676;-74,069;-75,611;-74,156
-35,294;-68,907;-67,558;-77,133;-75,969
-35,714;-62,237;-55,242;-49,622;-71,892
-63,095;-84,187;-81,331;-83,966;-85,651
29,688;9,380;-64,529;-40,620;-34,069
-50,000;-85,394;-85,035;-87,904;-83,224
-56,473;-52,884;-65,290;-64,811;-65,495
