random2;hvc;gcf2;gtt;abc
-45,736;-63,085;-71,266;-73,676;-67,027
-2,401;-25,639;-77,740;-81,453;-67,080
-67,606;-67,604;-72,980;-73,636;-73,050
-28,672;-42,288;-32,549;-58,867;-56,982
-40,541;-55,404;-81,279;-82,995;-79,485
-53,881;-68,641;-75,862;-71,523;-70,966
-33,803;-77,463;-78,167;-86,785;-86,707
7,770;-43,123;-51,873;-63,123;-79,497
-36,777;-67,745;-75,173;-78,568;-72,499
-61,367;-61,534;-71,606;-69,161;-71,469
-50,000;-46,285;-59,141;-47,139;-62,719
-77,157;22,224;-74,404;-79,331;-78,851
-54,666;-67,737;-56,219;-72,093;-71,780
-42,308;28,208;-57,048;-71,147;-69,510
-46,893;-74,712;-82,868;-83,596;-80,949
-45,070;-29,576;-84,641;-83,640;-62,573
-31,579;-48,682;-85,663;-83,358;-84,251
-65,278;-65,139;-78,158;-83,814;-83,818
-15,278;-71,985;-72,433;-70,246;-72,308
-27,631;-63,950;-72,218;-78,873;-78,750
-76,569;-79,579;-86,790;-84,600;-67,507
-60,000;-73,167;-85,750;-83,801;-83,414
-54,231;-64,883;-67,608;-78,183;-70,944
-56,097;-64,887;-72,316;-69,590;-71,391
-42,426;22,226;-67,974;-70,029;-68,778
-53,463;-65,753;-70,985;-71,652;-70,987
-42,308;-58,745;-67,033;-69,133;-65,672
-70,270;-70,135;-72,889;-77,128;-79,258
-53,659;-53,655;-75,397;-70,538;-70,949
-53,830;25,719;-45,151;-67,386;-68,636
-28,475;-60,393;-63,040;-66,400;-67,658
-43,876;-46,838;-44,937;-65,258;-58,632
-0,689;-61,108;-58,330;-73,847;-72,509
-57,228;-61,184;-70,881;-64,529;-65,274
-40,000;-69,998;-72,498;-72,141;-83,427
-70,270;-79,161;-74,971;-81,784;-79,896
-56,338;-38,026;-76,201;-78,720;-77,662
-42,308;-61,535;-72,417;-73,310;-72,030
