random2;hvc;gcf2;gtt;abc
9,524;-50,066;-62,359;-62,281;-61,920
4,762;-16,663;-32,139;-32,139;-40,909
-41,171;-79,351;-81,659;-85,574;-85,414
-16,957;-2,267;22,910;-60,324;-58,140
-52,174;30,438;-82,006;-79,439;-80,218
-65,894;-81,035;-86,239;-80,934;-80,313
-50,000;-79,855;-82,648;-79,971;-79,928
-10,000;-39,670;-44,995;-61,625;-65,422
-46,512;-70,738;-74,332;-80,230;-81,092
-23,431;-41,129;-26,963;7,205;7,680
7,407;44,450;45,376;-33,645;-36,734
-25,297;-54,845;-73,458;-56,544;-55,655
-48,457;80,959;-54,000;-57,425;-63,873
-66,667;-66,429;-61,483;-65,472;-62,685
-43,182;-42,643;-28,403;-58,686;-60,946
-34,809;-31,443;-51,756;-53,693;-46,140
4,000;-68,997;-76,168;-75,708;-78,486
-18,750;29,169;-81,345;-81,148;-79,684
6,897;-58,616;-52,921;-58,616;-58,344
-59,559;-81,764;-89,469;-88,219;-87,081
40,441;29,036;-66,129;-54,834;-43,241
-50,000;-66,458;-71,418;-76,386;-73,743
-23,483;-54,578;-60,190;-62,159;-71,458
-65,442;-52,638;-80,585;-78,947;-80,381
-40,000;48,005;-57,545;-48,835;-58,343
-71,650;-69,386;-74,013;-80,974;-80,831
3,846;-75,802;-75,404;-72,463;-78,262
7,407;-61,177;-60,400;-49,995;-62,663
40,741;-60,690;-39,544;-62,480;-62,419
-33,333;-16,659;-46,063;7,151;7,557
-62,103;-83,713;-83,201;-82,866;-82,843
-29,741;-78,974;-81,011;-79,335;-82,216
6,897;-63,853;-63,140;-46,547;-58,364
-22,482;-33,327;-22,123;-14,279;-13,815
6,897;-51,263;-50,495;-62,721;-62,534
;;;;
-30,480;-64,789;-74,470;-78,775;-78,130
-44,988;-68,471;-71,598;-62,958;-52,332
-34,609;-54,845;-73,921;-51,250;-55,647
-13,450;-31,319;-71,235;-70,800;-69,418
-4,348;30,438;-76,899;-74,996;-79,304
-50,000;30,956;2,980;-72,838;-72,461
3,846;-83,687;-83,289;-66,344;-66,317
3,846;-79,841;-79,443;-72,478;-72,440
-27,907;-80,273;-79,792;-80,230;-80,619
-46,512;-74,679;-63,689;-74,015;-73,386
3,846;-79,841;-79,370;-66,344;-65,187
4,651;-46,509;-77,022;-78,318;-78,300
-44,205;-68,623;-71,623;-69,101;-66,604
5,556;-68,645;-67,797;-66,864;-68,498
7,407;-61,174;-60,408;-49,995;-49,698
-18,750;-73,713;-81,289;-79,473;-79,479
-33,333;-66,470;-71,538;-65,473;-58,757
-43,182;-42,806;-54,727;-56,423;-60,946
9,524;-16,190;-20,766;-20,483;-27,727
