random2;hvc;gcf2;gtt;abc
-7,656;-83,589;-83,341;-83,074;-80,622
5,556;-30,552;-43,052;-43,052;23,808
;;;;
-51,786;-77,578;-81,196;-66,962;-64,844
-53,333;-79,061;-82,418;-82,549;-80,711
-24,194;-4,836;-9,272;-45,965;-47,534
76,484;18,425;-63,868;-55,260;-63,079
5,263;-40,786;-40,786;-43,418;-42,054
-49,335;-46,813;-16,548;-55,583;-64,709
-67,354;-67,313;-76,972;-66,338;-78,898
93,527;7,899;9,215;15,794;-34,155
-71,073;0,002;-12,051;-73,850;-14,934
29,412;-27,937;-11,026;-61,761;-27,652
-67,533;-84,892;-81,893;-73,270;-82,409
-41,176;14,710;-39,052;-65,829;-67,257
-34,483;-23,966;-19,766;-42,180;-57,085
-35,714;-44,640;-74,104;-65,765;-76,236
-10,987;-18,052;-42,287;-33,330;-58,850
-67,716;-85,221;-88,945;-86,817;-88,341
-20,968;-77,295;-73,154;-68,546;-76,041
12,500;-54,839;-24,996;-51,558;-50,634
-69,337;-83,384;-82,015;-86,695;-86,602
7,143;-28,214;-27,928;-33,116;-45,876
-49,459;31,039;4,315;-5,168;2,048
46,176;-66,933;-66,218;-55,260;-65,989
-35,315;-55,140;-54,201;-64,677;-62,200
-36,468;-35,000;-38,916;-56,692;-61,974
-55,256;-83,087;-86,530;-84,691;-88,201
0,000;-86,329;-68,546;-71,044;-74,495
-35,088;-42,103;-72,805;-70,048;-70,053
-35,807;-18,824;-40,620;-34,324;-55,374
-49,123;-77,913;-81,533;-58,770;-80,009
;;;;
-9,986;-72,493;-71,894;-56,158;-66,105
-50,967;-70,402;-60,175;-60,323;-68,645
8,868;-55,673;-63,888;-46,878;-68,044
-41,176;-58,614;-25,357;-61,761;-61,661
-52,967;-85,201;-84,876;-85,589;-88,148
-67,394;-87,191;-84,720;-84,210;-86,209
3,030;-9,660;2,310;-50,720;-63,338
-57,920;-28,567;-54,859;5,362;5,471
3,030;-71,791;33,714;-84,764;-83,772
3,448;-85,394;-73,705;-76,722;-82,160
5,263;-17,102;-46,520;-55,260;-54,838
-49,123;-75,771;-65,787;-75,074;-78,136
-71,171;-28,569;-8,033;-58,202;-64,321
3,030;-47,725;-47,725;-72,260;-75,490
-71,356;-46,204;-64,626;-62,495;-72,467
-50,680;-3,506;-82,015;-78,068;-75,698
-11,927;-39,310;-44,866;5,185;5,537
-41,176;-72,058;-71,360;-76,547;-73,955
-50,000;-75,788;-73,705;-77,230;-56,237
-50,417;32,148;24,112;-61,315;-65,760
-66,534;-85,573;-71,596;-86,123;-88,663
-41,176;-72,143;-71,531;-63,064;-74,991
-67,277;-67,299;-80,227;-80,622;-79,604
-57,544;-75,084;-59,638;-64,654;-69,389
-51,786;-77,534;-81,121;-78,515;-80,984
-33,584;8,827;-76,702;-64,858;-74,502
-50,489;-58,614;-58,422;-62,877;-68,930
-46,905;-52,935;-40,574;-37,528;-55,364
-36,846;-48,030;-68,025;-47,990;-71,091
-28,333;-53,331;-78,506;-74,164;-74,935
7,090;-44,505;-61,039;-44,822;-52,166
-12,407;-12,494;-28,007;-53,566;-53,481
-7,684;-49,217;-49,217;-49,217;-49,166
5,263;5,263;3,952;3,952;3,975
5,556;-76,470;-71,994;-58,330;-66,604
-70,681;-75,901;-41,127;-77,093;-72,646
-47,438;-55,260;-28,944;-41,327;-55,022
-68,717;-77,545;-77,429;-79,669;-80,977
-53,413;-12,496;-44,160;-44,053;-58,078
3,125;-66,404;-66,404;-64,665;-66,571
-48,387;-75,682;-44,756;-74,250;-85,668
-34,690;-85,650;-85,334;-87,739;-88,219
-35,000;-84,129;-76,859;-75,053;-85,836
-68,745;-78,928;-78,929;-74,559;-78,929
-48,387;-74,073;-35,079;-74,221;-84,364
-45,991;-58,454;-14,701;-47,189;-52,344
-67,418;-85,201;-87,663;-87,929;-87,793
-73,819;-46,245;-49,868;-63,388;-64,215
-52,959;-16,127;-12,095;-70,624;-73,236
-13,374;-66,174;-60,421;-62,495;-72,319
-54,423;-5,878;-30,878;-54,408;-51,395
6,897;-8,616;-30,495;-23,346;-29,045
7,143;-62,597;-61,712;-64,856;-67,108
3,571;-12,497;-31,247;-27,676;-38,363
-51,565;-84,196;-86,701;-84,113;-87,515
-30,161;-44,321;49,142;-57,341;-65,402
-56,667;0,002;-79,538;-74,396;-80,834
-67,963;-85,201;-84,876;-80,295;-83,632
-51,786;-84,911;-81,996;-79,503;-83,300
-20,312;-52,902;-61,577;-59,608;-68,468
-56,140;-77,944;-65,787;-74,559;-83,684
-15,503;-44,286;-9,239;5,404;5,761
5,882;14,711;36,769;0,005;-45,339
-37,132;-66,174;-77,368;-53,147;-62,153
-50,633;35,719;27,683;-46,278;17,959
-75,000;-64,107;-54,605;-63,390;-69,408
-46,552;-56,570;-62,801;-54,883;-67,125
-29,871;-48,030;-47,312;-51,935;-60,109
3,125;-66,404;-77,010;-71,746;-76,248
-27,419;0,002;-80,169;-75,977;-83,465
5,556;-58,330;-49,131;-43,052;-60,871
-65,107;-85,650;-88,037;-86,229;-89,288
40,886;5,267;-26,563;-28,944;-45,778
-39,286;-74,872;-70,263;-76,344;-77,820
-20,532;-64,264;-43,745;-49,852;-74,646
-74,021;-47,533;-77,943;-77,648;-81,944
-17,076;15,629;-48,257;-41,648;-60,654
-74,927;-76,548;-77,041;-78,986;-82,352
3,030;-80,952;-75,322;-64,391;-77,113
5,882;-69,203;-60,327;-45,584;-51,221
29,412;-63,196;-52,909;-64,330;-61,712
-39,286;-12,494;-49,994;5,363;5,452
-67,562;-87,190;-82,528;-64,391;-84,300
-35,735;-83,618;-82,660;-83,728;-83,047
5,556;-70,913;-62,536;-43,052;-53,971
-27,887;-28,567;-5,669;-14,281;-13,924
5,556;-60,854;-47,184;-59,576;-65,075
;;;;
-27,428;-72,127;-71,495;-78,185;-73,866
-16,103;-75,050;-59,609;-61,761;-58,943
-29,297;-66,174;-71,871;-42,910;-60,518
-20,548;-47,968;-72,412;-67,727;-74,710
-10,000;0,003;-74,808;-70,831;-75,602
-58,929;-1,783;-65,770;-75,865;-77,952
3,030;-87,164;-64,392;-64,392;-68,146
3,030;-84,134;-64,392;-64,392;-72,011
-35,088;-85,138;-84,421;-78,068;-82,142
-52,632;-75,660;-65,787;-76,287;-79,248
3,030;-84,134;-64,392;-64,392;-71,706
3,509;-42,103;-77,755;-80,395;-80,395
-51,459;-75,073;-70,319;-63,969;-73,160
-7,353;-75,137;-66,194;-55,805;-74,925
5,882;-69,202;-61,761;-29,485;-47,685
-24,194;-79,685;-82,445;-81,234;-79,443
-32,143;-74,873;-71,913;-59,819;-65,897
-45,964;-56,651;-59,553;-53,393;-67,541
7,143;-12,143;-27,446;-33,372;-38,404
