random2;hvc;gcf2;gtt;abc
2,222;-87,469;-82,826;-85,206;-85,830
2,273;-87,099;-81,606;-81,744;-85,601
4,348;-38,041;27,177;-34,780;-32,530
-52,500;-79,888;-82,106;-82,429;-82,280
-54,728;-66,781;-61,191;-66,728;-71,006
-66,250;-44,998;-29,373;-69,905;-69,713
-16,831;33,337;25,524;-70,928;10,627
-45,969;-58,500;-33,666;-42,181;-58,165
2,326;-11,512;1,850;-41,174;-62,074
-65,116;-62,789;-78,006;-76,837;-76,262
-34,159;-62,482;31,254;-29,469;-53,324
2,381;-24,881;-15,931;-31,407;-2,661
2,500;-8,625;2,086;-46,664;-65,274
-53,784;-66,794;-51,790;-68,137;-71,699
-71,948;-85,841;-81,470;-84,256;-84,264
4,000;8,003;21,003;10,003;10,056
-71,004;-79,789;-82,084;-44,373;-69,893
-60,699;-71,993;-43,412;-62,626;-59,613
2,222;-73,328;5,835;-85,367;-76,037
2,381;-51,189;-20,832;-52,975;-47,002
-65,116;-65,115;-77,324;-51,743;-54,025
-8,238;-54,874;-38,650;-54,675;-58,265
-66,250;-69,567;-70,118;-79,683;-77,144
4,878;-68,138;-61,286;-23,168;-42,444
4,000;-77,269;-69,330;-43,997;-48,227
2,500;-8,748;-21,873;-19,373;-27,965
-49,383;-80,139;-81,996;-52,468;-71,256
2,500;-8,625;-10,402;2,098;2,118
4,878;7,320;17,686;-62,251;-68,047
2,500;2,500;-10,623;-8,123;-10,605
-71,100;-85,506;-82,405;-68,847;-77,888
2,381;4,764;10,121;5,359;5,376
-22,500;-71,851;-65,621;-45,064;-60,298
-71,155;-72,838;-29,011;-81,178;-80,284
-62,868;-67,543;-61,890;-67,979;-73,531
-71,114;4,940;-73,949;-82,097;-76,574
;;;;
4,348;-38,041;-58,697;-42,388;3,480
2,326;-47,673;-34,300;-77,678;-75,475
4,545;1,364;-4,836;-28,699;-43,305
-72,789;-18,395;-29,006;-41,352;-64,772
2,381;-67,686;-63,688;-31,545;-55,316
2,273;-25,452;-60,793;-72,597;-65,299
2,500;-79,916;-79,295;-71,873;-80,789
-66,250;-74,875;-33,079;-68,058;-70,350
-49,646;-46,669;-57,118;-62,496;-60,271
2,222;-84,353;-82,848;-76,855;-73,856
4,167;-76,504;-68,952;-61,764;-70,765
2,222;-82,125;-84,058;-80,328;-71,628
-36,836;-44,997;-11,247;-39,920;-48,741
-64,518;-77,444;-69,097;-69,096;-68,529
2,469;-29,506;-9,104;-32,560;-43,493
2,222;-46,996;-28,218;-59,329;-73,204
-54,510;-52,710;-62,016;-48,103;-54,984
5,000;-19,750;-34,375;-48,386;-53,300
-27,500;-16,248;-2,185;-40,623;-15,433
2,500;-19,875;-26,805;-19,305;-26,780
4,348;-59,255;-38,122;-59,780;-61,906
2,326;-11,512;1,747;-41,276;-62,184
4,348;-59,195;-60,097;-57,605;-66,108
5,000;-52,367;-62,025;-62,497;-64,048
4,167;-32,289;-32,289;-43,747;3,170
-43,023;-62,789;-34,301;-77,500;-78,498
4,167;-31,867;-32,075;-55,006;-61,098
;;;;
4,348;-13,913;-0,916;-48,504;-51,565
4,348;-2,171;9,785;-45,649;-57,414
-72,696;-56,667;-28,957;-75,358;-77,908
4,878;-5,854;-6,564;-30,955;-39,475
-70,110;-18,395;-47,475;-46,240;-67,719
2,273;-25,566;-35,794;-43,748;-51,671
-71,265;-85,876;-84,587;-81,423;-78,577
-38,750;-85,927;-85,360;-80,573;-81,655
2,500;-19,998;-21,873;-46,873;-66,407
2,500;-19,998;0,627;-24,373;-43,101
4,348;5,652;-0,774;-15,991;-23,559
-30,081;-53,930;-64,631;-68,042;-67,635
4,348;5,652;3,391;-16,174;-38,843
2,439;-86,261;-83,211;-81,096;-84,973
4,545;-31,815;-53,287;-60,987;-62,449
-38,822;-39,021;-29,265;-40,370;-43,582
-48,414;-77,444;-69,305;-69,995;-69,145
2,381;-85,701;-30,355;-79,165;-82,165
2,326;-34,882;14,536;-2,905;-6,367
