random2;hvc;gcf2;gtt;abc
5,714;-19,996;-52,093;-8,568;-7,772
4,651;-54,009;-40,695;-66,343;-63,530
;;;;
4,878;-53,655;-76,316;-72,973;-75,153
-59,336;29,271;-59,495;-60,366;-60,075
-32,798;-64,887;-72,307;-59,663;-61,670
-40,278;-42,339;-63,979;-69,309;-75,694
4,054;10,813;-76,325;-65,538;-74,771
2,857;0,002;-19,283;-76,862;-75,917
2,500;13,127;-51,873;-51,873;-67,379
2,500;-69,373;-51,873;-69,373;-72,138
2,817;-77,463;-78,167;-78,167;-79,751
2,817;-67,604;-47,181;-78,167;-76,877
2,500;13,127;-51,873;-60,623;-68,031
2,817;-47,885;-57,040;-78,167;-81,237
-59,867;-53,655;-60,254;-75,607;-66,591
4,878;-53,655;-58,137;-75,606;-75,372
4,878;-53,655;-35,363;-49,997;-49,916
-31,579;-65,788;-77,532;-81,869;-78,889
-20,000;4,288;-69,284;-49,284;-59,251
-40,278;-55,307;-69,341;-56,583;-66,204
5,714;-9,714;-18,126;-2,412;-37,887
