random2;hvc;gcf2;gtt;abc
-41,819;-62,824;-59,513;-64,973;-73,896
-31,250;-82,277;-81,624;-85,230;-85,176
-27,523;-45,126;-44,779;-55,139;-63,438
-48,276;-80,442;-79,722;-77,945;-77,393
-35,774;-58,758;-58,537;-71,169;-75,338
-50,000;-67,653;-74,102;-79,067;-80,785
-46,667;-69,667;-72,295;-71,098;-73,196
-52,383;34,216;-79,858;-84,467;-87,472
-50,000;-74,643;-71,190;-73,131;-75,925
14,535;61,120;43,065;5,565;6,048
41,153;-39,692;-47,031;-38,145;-47,809
-28,837;-71,041;-57,994;-66,984;-71,601
-50,000;-52,218;-41,990;-61,252;-60,891
-65,625;-65,619;-79,173;-78,788;-78,671
-48,054;-45,582;-58,737;-45,734;-54,575
-54,676;-71,008;-84,547;-80,915;-81,572
-19,243;-43,036;-53,963;-56,414;-59,654
-69,266;-78,691;-74,730;-75,459;-84,819
-35,325;-44,516;-71,957;-70,668;-69,786
-55,321;-72,199;-66,168;-72,557;-72,481
-23,529;-58,578;-73,580;-73,082;-82,173
-25,000;-59,490;-45,208;-68,499;-68,315
70,197;-52,992;-59,528;-68,141;-71,299
-30,121;-71,558;-59,599;-60,408;-72,279
-9,375;-49,636;-47,978;-60,700;-56,971
-49,701;-58,766;-58,580;-71,150;-71,936
-50,000;-72,602;-68,632;-73,210;-75,900
36,418;-68,417;-57,372;-67,040;-66,746
-23,529;-80,429;-86,457;-78,192;-80,355
-61,765;-61,761;-70,814;-75,168;-74,145
-50,000;-66,406;-70,070;-73,209;-71,065
-16,667;-39,524;-42,311;-63,703;-59,917
-21,920;-52,842;-51,115;-66,658;-60,718
-42,501;-69,675;-73,398;-66,343;-68,041
-46,667;-37,162;-34,937;-66,656;-66,078
-49,321;-67,548;-68,583;-71,633;-67,933
-40,556;-41,813;-65,223;-63,041;-69,125
-23,529;-61,761;-40,437;-71,286;-70,862
-50,000;-72,527;-70,645;-69,846;-71,670
10,713;-60,384;-67,225;-61,463;-65,080
-48,276;-80,393;-79,717;-72,625;-83,553
-5,000;-54,676;-53,100;-55,379;-54,988
-46,667;-55,525;-8,323;-64,680;-66,158
93,839;-60,814;-59,943;-77,796;-77,193
-20,690;-67,619;-82,889;-81,656;-81,575
-50,000;-76,174;-69,674;-80,596;-78,436
-23,529;-66,457;-75,042;-74,631;-78,789
-5,000;-52,493;-56,539;-53,524;-53,598
-50,000;-67,566;-70,459;-78,660;-80,728
-42,088;-47,750;-46,590;-53,096;-55,095
-25,000;-49,490;-45,328;-64,907;-63,728
-50,000;-52,488;-38,662;-61,142;-61,505
19,501;-3,461;-45,386;13,333;-58,468
-24,746;-20,345;-55,754;-49,201;-50,643
-46,667;-67,845;-70,038;-68,766;-73,539
-61,765;-72,330;-74,609;-84,298;-84,243
46,616;-14,252;-25,436;-46,419;15,055
-54,239;-76,018;-71,495;-84,228;-84,136
-25,000;-66,519;-68,626;-68,688;-63,898
-39,971;-40,195;-63,217;-61,561;-61,381
-38,019;-48,936;-55,071;-52,850;-55,111
-50,000;-74,745;-71,137;-80,703;-82,203
-5,000;-38,380;-44,641;-53,122;-52,497
18,522;4,418;-38,018;-43,445;-39,824
-16,667;-19,680;-39,430;-37,458;-44,045
-36,563;-44,311;-41,281;-51,055;-50,427
-29,365;-49,730;-49,569;-71,969;-72,794
-5,000;-54,638;-57,837;-64,944;-65,302
-6,587;-51,908;-56,028;-66,943;-71,398
-39,413;-85,072;-84,465;-87,078;-86,608
-50,054;-60,877;-75,920;-83,725;-83,706
-1,971;-58,835;-50,099;-59,216;-63,410
-61,765;-77,441;-74,228;-76,501;-73,342
-61,765;-80,378;-74,260;-80,898;-81,868
-50,000;-79,745;-74,102;-64,995;-64,347
-55,078;-60,762;-63,952;-77,454;-77,174
-20,181;77,279;-64,082;-75,616;43,316
7,619;-49,432;-6,243;-60,047;-72,741
-46,667;-81,221;-74,460;-73,627;-71,332
-48,276;-80,442;-84,563;-83,692;-68,743
-77,036;-76,170;-75,846;-76,693;-77,551
-16,667;-69,814;-69,161;-72,432;-72,139
-14,708;-11,376;-4,037;-30,989;-30,836
-25,000;-72,655;-74,102;-80,679;-80,925
-48,276;-80,443;-79,723;-79,480;-79,476
-50,000;-15,742;-1,776;-61,118;-53,802
-40,543;55,563;-12,493;-70,088;-69,008
-39,002;-60,814;-63,543;-61,202;-61,956
-48,276;-20,605;-56,549;-70,685;-67,827
-48,276;-80,443;-73,319;-56,238;-55,874
28,322;-67,454;-72,286;-73,043;-79,897
0,000;-8,978;-55,657;-53,917;-48,103
-10,225;-10,280;-37,592;-38,347;-44,911
-60,413;-81,511;-74,875;-83,593;-83,528
-48,276;-60,664;-71,547;-70,685;-74,727
4,012;-62,189;-45,905;-66,656;-66,136
-50,000;-61,020;-74,102;-73,210;-72,411
-53,845;-81,516;-74,687;-80,702;-81,562
-61,765;-61,761;-76,039;-72,793;-81,204
-57,974;-58,440;-73,677;-74,085;-53,900
;;;;
39,150;-68,457;-75,083;-72,601;-69,543
19,663;19,674;-50,454;-46,851;-55,077
-32,383;-52,714;-60,511;-59,443;-59,424
-30,529;-54,236;-51,694;-57,392;-57,081
-70,862;-85,106;-84,504;-84,413;-87,453
3,125;34,380;35,161;-7,807;-7,373
-32,748;-39,918;-23,205;-43,115;-45,831
0,624;21,896;-1,774;-31,886;-31,338
-25,000;-45,204;-38,891;-55,399;-63,511
27,925;-78,691;-82,726;-80,615;-84,799
30,121;-23,969;-39,286;-63,977;-63,667
-9,098;-68,464;-61,570;-69,955;-69,865
-25,000;-24,923;-69,250;-33,851;-68,238
-37,222;-64,641;-63,596;-70,189;-72,402
-10,402;-49,481;-60,526;-64,637;-67,868
-65,625;-78,863;-71,504;-83,044;-83,041
66,667;55,565;-50,072;-64,725;0,461
-46,667;-81,095;-84,729;-82,148;-83,389
-44,026;-42,030;-46,517;-49,867;-55,390
