random2;hvc;gcf2;gtt;abc
-46,163;-55,297;-66,663;-66,171;-65,159
-57,198;12,610;-68,589;-47,218;-46,664
-38,495;-49,796;-69,983;-66,025;-66,893
4,397;-64,678;-45,135;-67,506;-71,745
-19,659;-82,893;-86,798;-59,846;-81,530
-68,980;-77,459;-80,823;-82,072;-84,155
-39,744;-55,338;-69,535;-69,774;-71,168
-16,129;14,518;-65,724;-60,482;-77,748
-71,991;-80,178;-85,070;-81,759;-78,879
-75,000;-79,840;-84,483;-73,856;-66,996
-45,702;-50,539;-68,509;-73,554;-75,905
-12,327;47,226;-47,913;-12,496;-2,227
67,647;50,004;-44,849;-70,963;-72,422
-41,379;17,244;-85,068;-83,187;-78,867
-45,614;17,546;-84,755;-80,113;-80,455
-75,328;-75,633;-82,617;-84,604;-83,831
-56,897;22,417;-83,992;-82,128;-79,982
-15,000;-31,400;-14,929;-44,490;-47,526
-50,000;-76,274;-82,272;-83,456;-81,311
-59,649;-80,194;-84,755;-84,513;-80,833
-40,947;-54,157;-50,888;-64,112;-63,013
-6,250;31,254;-15,621;-53,121;-50,932
-61,468;-50,642;-75,680;-70,586;-70,221
-59,649;-59,606;-69,581;-81,272;-81,088
-53,835;-80,194;-84,755;-69,373;-69,288
-31,524;31,669;-78,355;-79,532;-79,081
-25,000;-24,643;-63,593;-63,024;-62,281
-32,994;-40,679;-37,878;-62,964;-41,719
-69,480;-80,812;-84,513;-81,891;-81,481
-45,614;31,581;-75,325;-79,829;-78,895
-40,350;-61,069;-72,020;-69,616;-69,249
-75,000;-75,020;-80,958;-83,428;-75,975
-68,654;-80,808;-85,038;-83,556;-82,112
-72,094;-79,030;-81,408;-80,428;-81,773
-37,097;-76,242;-84,494;-34,675;-34,554
;;;;
64,062;-64,659;-72,810;-75,744;-74,798
-15,445;-32,683;-65,011;-63,054;-63,885
33,538;-45,083;-61,099;-67,936;-67,972
-48,388;-49,449;-66,145;-64,298;-64,631
-72,468;-82,882;-86,810;-85,926;-83,101
-45,000;18,336;-50,831;-39,164;-27,243
-39,632;-16,067;-55,456;-56,325;-55,759
-17,630;-26,552;-38,172;-43,390;-37,561
-61,506;35,719;-43,745;-69,118;-69,967
-4,459;18,752;-85,488;-84,584;-80,680
-25,862;-28,427;-64,813;-62,486;-65,416
40,625;-64,611;-70,841;-70,841;-70,576
-37,500;-37,461;-61,569;-66,926;-76,004
-44,118;-58,560;-68,266;-73,045;-72,675
-25,000;50,005;-61,465;-71,166;-72,489
-67,803;-77,844;-80,923;-84,787;-84,776
17,188;31,255;-44,526;-32,807;-67,869
-56,897;-80,535;-85,018;-89,430;-84,729
-63,127;-35,167;-63,516;-61,045;-62,560
