random2;hvc;gcf2;gtt;abc
7,692;6,154;-5,043;-10,812;-27,814
-45,387;-42,851;-48,089;-45,232;-35,353
-23,077;-15,000;-5,536;-11,305;-14,824
-26,910;-66,358;-59,389;-61,899;-69,406
-54,219;-79,399;-72,088;-44,315;-55,362
-35,060;-86,232;-79,808;-64,631;-78,791
-67,351;-68,373;-45,271;-53,289;-62,853
4,545;-82,580;-76,637;-76,069;-76,040
-30,756;-38,044;-26,947;-42,505;-47,355
-40,909;-79,413;-71,980;-60,224;-73,831
2,381;-85,871;-79,441;-84,451;-83,400
-58,537;-86,159;-81,265;-63,125;-68,470
4,878;-19,268;-23,028;-20,589;-38,248
-53,870;-56,869;-49,510;-43,936;-53,624
25,278;-68,035;-62,874;-54,161;-57,986
-58,249;-88,199;-82,751;-83,290;-88,733
-65,159;-88,077;-85,580;-80,280;-86,072
-54,466;-88,684;-83,409;-82,826;-82,571
-29,669;-79,653;-70,255;-76,681;-72,694
-34,783;-61,527;-62,401;-56,540;-64,430
2,939;18,409;3,472;-52,475;-57,394
;;;;
-12,525;4,619;-46,986;-38,440;-43,281
-27,500;-77,338;-60,424;-64,014;-78,829
-24,410;3,110;-26,340;-38,220;-35,753
-23,170;-26,036;-26,479;-38,799;-39,394
-27,500;-64,677;-57,272;-57,626;-67,911
-51,295;-54,712;-46,986;-56,871;-63,740
21,122;-3,821;-55,071;-40,488;-73,430
-60,000;-77,338;-67,067;-71,247;-79,884
13,631;-73,128;-60,472;-59,619;-71,282
-45,388;-32,289;-62,320;-72,184;-72,548
-51,259;-32,080;-55,205;-55,205;-64,304
7,692;6,154;-4,976;-10,745;-27,762
-18,796;-14,793;-26,525;-24,438;-56,761
-27,500;-71,677;-65,522;-66,368;-47,111
-32,190;-40,115;-24,996;-31,747;-49,912
-2,368;-56,830;-56,097;-35,832;-38,664
5,000;5,000;5,000;5,000;5,000
-27,500;-49,750;-36,460;-48,663;-62,036
-15,582;51,928;-33,545;-45,433;-61,178
4,545;-11,136;4,316;-43,412;-54,735
9,524;9,524;9,524;9,524;9,524
-60,000;-77,325;-49,372;-38,747;-79,791
30,604;30,004;50,838;15,004;3,624
7,692;5,774;-5,764;-14,434;-28,767
-26,866;-73,055;-60,345;-66,660;0,012
5,000;0,250;4,028;4,028;4,067
-5,880;-15,088;-49,510;-44,111;-53,763
-67,084;-88,239;-82,751;-38,539;-84,331
-58,537;-86,146;-79,637;-68,938;-68,677
;;;;
61,941;-9,559;-9,892;-22,733;-24,627
-51,361;-54,443;-46,968;-47,493;-57,270
69,231;5,775;-5,763;-26,312;-40,055
-27,500;-77,287;-73,674;-60,062;-75,358
-36,534;-40,284;-49,510;-35,826;-45,088
7,692;-15,000;-30,183;-28,786;-47,243
-60,000;-77,327;-79,302;-71,247;-78,624
-71,739;-30,432;-57,348;-56,566;-65,552
-27,500;-85,710;-67,767;-71,201;-74,181
-45,289;-70,577;-61,415;-71,422;-68,964
21,154;46,538;6,028;6,028;6,072
-48,801;-86,499;-83,506;-80,888;-81,619
-41,829;-86,180;-79,806;-56,689;-64,553
-60,000;-63,528;-61,057;-58,011;-68,168
-58,537;-77,834;-68,339;-69,509;-69,227
-12,485;-63,077;-47,076;-21,684;-36,187
-24,872;-33,231;-22,998;-36,761;-41,479
-20,268;6,154;-5,338;-25,590;-39,536
-58,537;-86,184;-79,806;-64,631;-79,225
-32,500;-69,258;-36,589;-43,747;-41,715
-51,995;-69,995;-51,995;-70,063;-74,361
25,000;5,774;-5,764;-26,315;-28,537
-0,032;-25,866;-20,888;-39,365;-44,269
-49,509;-88,671;-83,441;-85,187;-86,748
-69,275;-88,180;-82,651;-84,596;-84,262
36,982;40,390;-33,264;-7,959;-15,436
-60,000;-77,374;-64,409;-65,072;-75,367
-57,978;-61,711;-64,480;-62,980;-64,585
2,950;-64,364;-62,490;-48,747;-59,342
-56,024;78,577;-66,277;-68,617;53,913
-33,402;-25,967;-31,006;-18,736;-46,845
-59,324;-30,217;3,458;-60,271;-60,214
-60,486;-60,497;-68,867;-56,569;-66,574
-27,500;-24,964;-24,964;34,011;-46,989
-20,027;-19,958;-19,050;-44,050;-50,888
-44,658;-22,250;4,171;-43,101;-52,108
9,371;-61,720;-55,570;-54,881;-64,842
-60,000;-85,780;-81,872;-81,473;-78,694
-44,301;-32,956;80,004;58,338;56,930
-60,000;-77,258;-60,822;-65,514;-65,349
-26,880;-72,680;-18,974;-59,642;-50,758
-55,623;-75,979;-73,947;-70,596;-73,744
-26,732;-27,270;-76,653;-60,224;-32,912
-56,637;-30,432;-76,942;-24,997;-33,633
2,993;-42,960;-38,315;-41,835;-49,446
-60,000;-73,971;-65,084;-71,246;-68,753
-53,612;-56,869;-32,035;-30,845;-35,555
-30,923;-80,954;-72,154;-22,486;-38,002
-60,000;-22,497;31,253;-21,247;-44,026
-42,024;-77,907;-70,119;-64,631;-68,887
;;;;
-27,718;-66,443;-59,137;-61,899;-69,113
-27,500;5,000;-26,246;-21,246;-21,206
-58,537;-86,142;-81,396;-61,648;-70,347
4,545;18,185;10,231;23,867;10,537
-20,865;-71,668;-65,499;-66,371;-64,830
-58,537;-70,514;-70,119;-64,631;-73,701
-34,599;-63,498;-66,218;-57,513;-67,808
-58,537;-50,486;-79,443;-78,953;-73,912
;;;;
-15,385;-63,456;-44,732;-32,687;5,914
-55,942;-56,027;-57,318;-56,570;-66,322
8,333;-1,667;-29,698;-33,865;-42,130
-40,227;-46,098;-37,792;-60,911;-58,148
-39,457;-79,331;64,209;-44,314;-54,098
-24,620;-54,996;-64,218;-64,364;-74,557
-60,000;-77,385;-68,150;-71,247;-79,825
-60,000;-65,121;-56,558;-62,713;-63,878
-51,390;-54,803;-46,888;-47,492;-57,031
-45,635;-85,894;-79,349;-84,412;-67,732
-34,060;-79,769;-70,429;-76,693;-72,468
-71,569;-81,884;-68,282;-75,657;-68,687
-26,491;3,669;41,257;-40,416;-37,807
-37,435;-81,118;-72,401;-46,397;-63,751
-16,614;-21,400;3,966;-52,132;-51,957
-69,840;-70,587;-67,899;-55,371;-67,739
-0,183;-9,169;-28,627;-38,463;-43,658
-27,500;-39,012;-31,719;-37,064;-46,669
-27,500;-85,819;-75,724;-66,246;-67,690
-60,000;-49,750;-58,610;-48,610;-53,127
-19,231;-63,900;-47,521;-50,363;-57,606
-34,783;-30,217;3,267;-59,080;-59,063
-49,332;-63,837;-47,453;-40,402;-61,441
-1,056;-9,082;-46,986;-47,493;-54,517
7,143;-26,781;-56,087;-46,424;5,431
-55,371;-55,571;-57,331;-57,606;-66,073
-25,598;-31,677;-46,685;-47,806;-54,848
;;;;
-29,309;-16,300;-5,467;-17,613;-35,841
-46,964;-70,587;-65,721;-49,995;-53,512
-40,760;-72,089;-61,817;-64,525;-74,874
9,524;-16,190;-17,578;-20,048;-34,168
-46,504;-46,098;-35,565;-47,451;-54,251
-16,262;-55,205;-51,426;-55,205;-63,390
-40,232;-85,865;-81,872;-83,941;-71,555
-60,000;-85,883;-74,919;-81,192;-74,450
-32,500;-49,996;-36,253;-48,746;-60,288
-32,500;-49,996;8,754;-48,746;-61,902
7,692;6,154;-5,215;-13,291;-28,218
-5,648;-3,321;-31,897;-61,899;-63,495
7,692;6,154;6,000;-29,369;-28,549
-21,429;-86,554;-80,211;-83,925;-82,164
8,333;-24,993;-36,279;-49,090;-57,874
-13,472;16,673;-49,604;-38,545;-37,189
-37,460;-81,118;-72,401;-49,618;-63,870
-40,909;-87,108;-72,701;-65,980;-72,701
-60,717;-30,432;-57,184;-56,534;-46,489
