random2;hvc;gcf2;gtt;abc
-42,142;-41,247;-38,395;-44,163;-48,463
-73,389;-87,197;-87,397;-88,805;-88,982
2,222;-87,457;-86,292;-83,552;-80,389
-58,262;-74,368;-63,668;-74,997;-73,145
-75,826;-80,367;-79,678;-79,126;-84,043
-60,906;-59,560;-63,596;-67,855;-68,450
-68,750;-74,875;-69,772;-74,289;-77,249
-11,467;-53,462;-69,738;-74,331;-73,595
-44,036;-81,703;-82,931;-75,567;-78,610
-78,186;-79,564;-30,264;-79,579;-79,034
;;;;
-54,321;-60,370;-70,960;-82,977;-81,679
-48,673;-59,774;8,337;-59,520;-61,627
-57,935;-75,508;-73,272;-66,125;-73,658
2,469;-76,840;-37,652;-54,936;-16,646
-29,348;-71,112;-66,215;-75,114;-69,935
-40,658;-50,952;-57,642;-54,008;-60,984
-9,897;-61,720;-49,358;-59,346;-60,432
-50,378;-84,215;-66,021;-84,540;-81,960
22,826;-55,970;-20,610;-38,002;-47,587
-75,115;-83,765;-42,398;-70,678;-75,870
4,000;-21,596;-12,796;-21,796;-40,628
3,693;-25,870;-32,411;-60,921;-61,386
-78,855;-85,871;-83,080;-83,665;-83,746
-53,571;-38,093;-71,212;-75,529;-78,492
-67,442;-83,333;-1,743;-79,033;-79,374
-55,000;-74,998;-65,623;-30,623;-66,410
-52,174;-51,005;-71,736;-71,736;-71,526
-27,907;-22,091;-42,440;-38,952;-58,687
-41,517;-51,281;-48,277;-45,807;-57,261
-57,500;-74,875;-35,606;-74,356;-77,909
-41,998;-54,824;-28,990;-64,202;-62,250
4,167;-43,747;-32,288;-61,856;-61,411
-41,142;-56,142;-57,285;-69,277;-67,611
-30,974;-67,909;-29,345;-45,649;-75,709
-42,045;-63,362;-57,243;-58,806;-70,539
-71,519;-14,771;-2,839;-76,057;-77,213
-25,625;-68,043;-65,229;-72,233;-71,961
-49,736;-83,611;-77,464;-83,041;-84,245
-39,773;-60,259;-62,520;-69,490;-73,537
-34,568;-82,522;-26,541;-70,986;-68,501
-64,719;-67,844;-76,945;-72,828;-74,024
-25,000;-38,041;-10,867;-48,817;-49,736
-61,657;-59,834;-67,679;-52,100;-62,861
-60,003;-79,080;-72,516;-81,510;-83,473
-71,380;-77,400;-66,070;-79,165;-81,176
4,762;-68,325;-63,032;-68,605;-64,105
-62,796;-62,499;-44,614;-65,771;-68,794
-51,069;-66,407;-48,790;-45,720;-59,718
-39,214;-66,804;-65,658;-59,371;-70,928
-49,788;-39,495;-44,783;-50,397;-61,138
