random2;hvc;gcf2;gtt;abc
-33,333;-35,667;-54,841;-61,935;-58,668
-28,381;-68,728;-22,855;-75,947;-73,979
-54,781;-58,331;-76,182;-69,236;-60,194
-54,439;-58,331;-73,706;-74,086;-68,807
-51,667;-11,666;-79,750;-83,382;-84,702
-75,143;-57,024;-87,694;-86,492;-85,976
25,189;2,208;-50,733;-69,288;-72,481
-57,851;-57,024;-84,322;-82,583;-85,034
;;;;
-59,851;-54,000;-57,255;-61,430;-69,630
-57,047;-45,831;-66,248;-70,890;-74,641
-50,000;-55,736;-56,324;-67,495;-67,107
0,000;-43,937;-74,083;-73,218;-73,802
-70,921;-54,296;-78,660;-84,828;-85,807
-38,700;-1,586;-21,031;-57,539;-84,813
-70,000;-11,666;-86,204;-81,249;-87,724
;;;;
-31,667;-39,164;-29,164;-58,331;-61,286
-41,129;-75,707;-82,005;-84,196;-84,394
-69,421;-57,024;-84,322;-84,950;-87,623
-40,476;-28,570;-71,031;-82,638;-85,908
-59,173;-48,435;-69,462;-73,323;-75,772
-60,366;-49,284;-82,706;-70,697;-75,786
-46,875;-71,719;-57,625;-68,278;-74,889
-51,667;-58,331;-76,965;-79,905;-79,219
-57,655;-58,331;-80,265;-74,954;-72,755
-61,538;-48,435;-80,076;-78,348;-78,248
-24,941;-54,296;-42,577;-85,247;-83,975
-80,421;-83,835;-86,482;-86,953;-83,647
-53,849;-65,788;-20,132;-72,483;-72,138
-45,610;-58,331;-65,831;-64,108;-73,961
-59,677;-20,159;-57,653;-70,467;-72,470
-50,000;-58,332;-52,916;-86,725;-84,723
-57,757;-55,736;-73,770;-71,917;-73,609
-1,422;-53,461;-30,384;-63,461;-61,761
-32,258;-53,225;-75,402;-84,859;-86,637
-63,612;-11,630;-27,465;-71,419;-73,083
-26,446;-57,024;-52,478;-59,090;-78,518
20,703;2,208;-63,601;-72,053;-63,500
-60,833;-11,666;-78,888;-82,131;-85,687
-85,396;-81,049;-86,657;-85,493;-85,302
-35,981;-2,691;-42,114;-64,229;-54,844
-71,667;-77,398;-56,231;-86,455;-85,688
-12,500;1,565;-50,779;-55,466;-44,826
-52,419;-38,708;-56,025;-63,751;-70,830
-6,971;-46,946;-62,573;-69,607;-74,035
-59,151;-58,331;-77,326;-65,704;-71,400
-32,258;-54,837;-77,584;-84,591;-87,152
-14,394;-38,485;4,548;-64,465;-71,383
-60,092;-54,296;-80,166;-87,417;-84,680
-30,303;-43,937;-71,209;-54,543;-74,493
-22,507;-4,296;-83,202;-62,108;-83,361
-49,242;-56,611;-72,107;-76,739;-76,309
-49,800;-49,284;-76,114;-74,316;-55,990
-37,302;-84,936;-59,324;-85,088;-74,024
-31,667;-58,331;-64,164;-68,171;-76,111
0,000;-43,907;-56,407;-76,402;-77,640
-50,758;-43,937;-73,335;-71,422;-79,020
-50,806;-32,256;-36,288;-66,127;-67,123
2,498;2,208;-69,483;-76,371;-55,300
-71,667;-58,332;-62,082;-86,106;-86,145
-14,062;1,565;-82,700;-75,850;-74,377
-52,381;-50,792;-86,089;-84,430;-84,785
-74,603;-64,285;-51,983;-71,031;-86,270
-68,333;-58,332;-80,869;-87,800;-85,960
-21,311;-8,195;-59,834;-61,473;-69,215
-39,938;-8,195;-30,326;-74,288;-72,633
-60,721;-50,733;-75,451;-74,879;-73,406
-62,855;-3,276;-72,438;-70,922;-75,906
-81,801;-58,332;-83,124;-80,964;-81,978
-38,254;-71,627;-64,508;-74,568;-75,772
-22,222;-61,110;-50,396;-82,348;-82,753
-50,000;-58,332;-86,062;-83,590;-86,997
12,375;-49,284;-23,570;-68,433;-65,417
-46,281;-57,024;-77,272;-87,720;-86,682
-50,758;-43,937;-58,954;-72,600;-74,626
-63,934;-55,735;-72,538;-75,728;-77,777
81,465;5,002;-81,031;-77,821;-63,848
-78,584;-57,023;-84,316;-85,862;-86,134
-59,167;-58,332;-65,416;-80,661;-83,674
18,254;-1,586;-5,158;-81,522;-83,573
1,515;-12,119;-60,604;-52,271;-68,403
-60,833;-11,666;-80,624;-88,147;-87,640
3,906;1,565;-47,654;-57,029;-66,693
-13,333;-11,664;-75,127;-75,422;-78,587
-63,577;-58,330;-77,614;-74,191;-75,437
-41,577;-58,676;-62,495;3,279;-57,763
-34,359;-33,053;-50,733;-63,278;-68,667
-42,623;-59,015;-76,638;-87,294;-85,627
-79,696;-50,793;-82,812;-86,186;-88,586
-50,000;-64,509;-18,331;-36,664;-31,311
-80,944;-53,225;-87,316;-88,123;-85,261
-42,500;-52,499;-57,082;-80,476;-81,410
-42,310;-52,497;-72,337;-73,778;-75,456
-31,818;-43,180;-64,049;-75,314;-61,818
-75,714;-11,666;-73,957;-85,745;-88,046
-53,788;-63,344;-53,786;-64,266;-73,983
-49,167;-26,664;-54,998;-67,928;-65,508
-22,951;-57,375;-50,818;-63,113;-69,768
-54,918;-59,014;-43,440;-72,797;-74,401
-55,436;1,473;-13,233;-67,352;-60,707
-34,848;-43,937;-77,555;-75,830;-52,707
-20,464;-70,483;8,825;-70,105;-74,847
-54,561;-53,461;-85,825;-84,176;-71,866
-56,144;-61,718;-8,983;-84,708;-65,082
-62,756;-50,733;-70,142;-75,890;-76,365
-37,302;-1,586;-69,443;-84,523;-83,424
-61,111;-50,793;-86,965;-86,244;-84,766
-68,333;-58,332;-37,082;-62,916;-78,452
-56,200;-49,284;-70,991;-75,109;-77,371
47,928;2,208;-10,292;-46,322;-47,465
46,212;7,578;-24,240;-42,422;-29,221
-42,623;-8,196;-84,809;-84,594;-85,093
-39,669;-9,916;-85,456;-83,731;-82,646
-47,541;-53,461;-86,804;-86,276;-86,479
-56,557;-8,195;-52,048;-81,556;-84,028
-14,516;-66,901;-7,224;-44,320;-58,639
-42,500;-58,332;-78,147;-83,808;-85,717
-66,116;-57,024;-86,621;-85,496;-86,519
-59,972;-59,998;-76,120;-64,900;-71,813
-15,625;1,565;-35,154;-69,529;-67,526
-75,729;-49,284;-65,298;-75,334;-74,945
-69,421;-55,352;-52,478;-82,055;-82,563
-56,198;-57,024;-77,272;-78,614;-79,591
-32,258;-4,838;-52,822;-83,140;-86,064
-40,000;-13,167;-45,797;-66,038;-58,084
-42,500;-54,000;-47,280;-62,480;-66,551
-79,874;-54,296;-87,739;-83,219;-84,728
-38,017;-9,916;-68,181;-80,577;-82,081
-61,970;-55,735;-74,036;-77,712;-74,097
-79,822;-77,387;-52,916;-84,629;-85,016
-51,454;-54,296;-88,357;-65,233;-86,070
-61,111;-82,487;-87,038;-85,300;-85,114
-8,730;-42,062;-36,904;-48,015;-29,476
;;;;
9,375;-48,435;-67,967;-72,672;-79,503
-18,750;-49,998;-62,797;-73,547;-66,742
-3,495;-50,733;-67,950;-64,704;-75,738
-52,273;-43,937;-76,224;-73,126;-70,025
-32,917;-53,460;-85,850;-87,080;-86,001
-21,774;-4,837;-26,208;-64,112;-67,999
-40,833;-39,164;-53,919;-68,039;-66,883
-13,333;-22,497;-21,664;-29,164;-51,340
-60,833;-11,664;-55,414;-76,301;-76,004
-32,627;-4,296;-83,202;-83,202;-85,517
-36,885;-55,736;-62,915;-75,659;-70,775
-2,344;-48,435;-69,250;-65,623;-72,658
-45,833;-22,482;-51,232;-79,839;-82,159
-14,394;-43,937;-76,149;-70,833;-76,333
-55,000;-11,664;-27,498;-75,782;-72,113
-66,834;-53,225;-87,932;-83,467;-87,175
-7,031;1,565;-63,726;-62,497;-70,779
-65,574;-55,737;-83,401;-84,835;-86,157
-40,625;-48,435;-64,548;-70,688;-73,279
