random2;hvc;gcf2;gtt;abc
-25,000;-62,806;-69,575;-70,192;-69,594
-10,673;12,507;-43,547;-49,993;-49,923
-25,000;-72,676;-74,102;-73,210;-69,956
-25,000;-67,563;-72,640;-71,747;-71,700
-52,500;-54,704;-56,250;-60,246;-59,844
13,949;-45,449;-21,252;-29,539;-13,572
-76,720;-78,646;-75,693;-75,246;-75,182
9,091;-29,539;-54,832;-53,722;-45,403
;;;;
-50,000;-67,650;-72,495;-64,948;-64,842
-61,321;-71,669;-46,090;-72,535;-73,377
-61,765;32,358;-70,491;-7,348;-9,887
81,314;-60,814;-59,943;-65,078;-66,958
16,768;-41,661;-58,832;-41,661;-40,268
-16,667;-21,992;-50,235;-49,808;-50,761
-50,000;-73,363;-72,616;-70,190;-70,154
77,100;41,673;28,132;29,173;-26,768
-50,000;50,005;-71,232;-78,832;-78,842
-5,000;-52,493;-55,247;-53,865;-53,735
-50,000;-79,775;-74,102;-73,210;-71,680
-5,000;-54,641;-54,692;-55,334;-57,792
-16,667;-39,667;-44,881;-47,252;-47,120
-25,000;-57,385;-27,673;-68,521;-68,638
-42,565;18,188;-59,299;-51,789;-45,108
-54,810;-81,455;-81,820;-85,238;-85,156
-58,629;-72,305;-77,475;-76,746;-76,714
-16,667;-41,844;-14,911;-39,522;-37,481
-46,639;-76,995;-71,547;-80,722;-83,161
-27,010;-26,296;16,698;-21,974;-21,666
-22,118;106,675;-41,747;46,675;70,542
2,103;-62,224;-59,495;-58,448;-66,718
-25,000;-35,178;-37,539;-43,416;-45,890
7,654;-45,068;-17,606;-50,097;-50,903
-17,751;-76,174;-72,461;-81,016;-80,640
-23,529;-80,304;-82,580;-60,289;-63,467
-20,690;-44,823;-69,178;-67,880;-67,851
-39,102;-39,773;-18,719;-39,855;-39,826
-48,276;-68,653;-71,547;-70,685;-70,958
;;;;
-30,456;-68,110;-63,003;-61,949;-71,906
-55,940;-62,937;-50,079;-53,400;-55,435
-40,757;-47,976;-58,230;-59,954;-55,358
-5,000;-52,976;-51,930;-58,194;-57,811
-22,029;-81,468;-87,315;-83,329;-86,319
-71,511;-85,118;-88,218;-87,415;-87,520
5,263;-16,777;4,012;-50,184;-52,724
-25,000;-44,716;-30,946;10,724;11,309
-53,185;60,530;58,556;-87,371;-87,362
-46,667;-81,095;-80,399;-79,565;-79,529
-31,932;-27,078;-53,867;-58,677;-46,527
-48,276;-65,102;-62,263;-69,472;-61,017
-50,000;-49,995;-38,147;-48,210;-45,385
-42,052;-53,944;-70,067;-72,606;-72,576
-50,000;-25,733;-42,689;-61,353;-61,203
-48,276;-68,719;-70,440;-70,685;-69,590
-44,287;-44,437;2,195;10,024;10,590
-5,000;-66,484;-77,193;-75,517;-75,051
-46,667;-68,721;-74,455;-68,329;-68,287
-17,028;-18,338;-45,141;-36,369;-46,300
-56,843;-82,294;-72,871;-85,881;-85,404
-5,000;-66,643;-59,636;-71,294;-71,201
-50,000;-50,256;-69,232;-68,426;-68,421
-52,500;-71,643;-70,598;-76,368;-75,970
-50,000;-67,564;-69,098;-70,102;-68,149
7,722;-66,615;-73,153;-69,091;-75,538
-30,201;-52,976;-51,931;-58,497;-60,049
-30,660;-29,889;-19,144;-37,755;-43,523
3,503;-30,635;-66,521;-64,037;-63,455
-55,929;-55,924;-73,378;-72,593;-72,431
-46,667;-23,797;-36,359;-43,323;-42,754
10,495;-24,988;-20,521;-21,417;-28,438
0,135;-72,670;-12,496;-71,956;-73,010
162,784;8,333;6,257;6,257;6,285
-33,675;-74,219;-65,198;-72,134;-71,808
-61,765;-61,471;-74,852;-74,071;-65,835
-55,228;-38,182;-41,661;-52,970;-41,342
-50,000;-67,583;-55,981;-68,121;-66,293
-30,941;-60,387;-59,342;-48,163;-47,778
-24,744;-75,221;-74,801;-56,941;-56,566
-51,657;-69,368;0,739;-81,542;-81,326
8,015;-82,444;-87,996;-83,482;-87,148
-44,130;-78,937;-72,405;-80,252;-84,312
-46,591;-58,585;-58,585;-58,585;-58,585
-61,765;-66,446;-37,496;-76,591;-78,686
-28,218;-52,671;-40,466;-26,645;-32,410
-49,039;-81,468;-82,915;-84,099;-85,862
-50,000;-61,547;-62,519;-64,501;-61,473
-14,623;-23,526;-22,055;-60,290;-63,089
10,462;-52,347;-60,883;-61,391;-60,839
-38,120;-4,993;-18,394;-33,276;-35,725
-17,655;-16,658;-0,410;-19,991;-19,907
-45,454;-45,073;-45,212;-43,421;-46,316
-50,000;-24,994;-38,137;-38,137;-38,076
-15,488;-79,108;-73,635;-83,226;-83,073
17,401;0,043;-64,938;-57,568;-63,139
-65,625;-67,484;-74,346;-75,136;-79,922
-52,700;-81,468;-84,556;-83,598;-83,593
-50,000;-79,819;-74,102;-73,210;-78,058
2,913;-42,196;-50,354;-51,109;-65,184
-48,276;-68,718;-71,547;-71,301;-79,177
12,388;-11,693;-40,412;10,808;11,432
-7,849;-61,560;61,258;-49,992;-49,642
10,944;-52,347;-60,187;-34,817;-45,832
-39,079;-45,242;-31,000;-61,416;-61,085
-50,000;-56,596;-45,251;-54,917;-62,749
-46,667;-39,365;5,009;-59,662;-59,065
-33,118;-30,635;-60,410;-44,366;-41,233
-58,992;-75,098;-74,732;-74,031;-72,547
-23,529;-69,398;-73,664;-76,526;-81,745
9,091;-60,132;-58,780;-57,263;-55,609
-44,663;-82,444;-86,416;-85,976;-85,753
81,400;37,505;-66,361;-65,196;-54,886
-25,000;-66,343;-73,899;-64,623;-72,953
-46,333;-52,134;-40,285;-68,548;-68,382
-58,135;-75,932;-76,602;-72,996;-75,275
-16,667;-42,196;-51,886;-50,517;-55,452
-65,625;-70,610;-69,957;-73,865;-73,795
5,263;-76,127;-75,577;-72,609;-72,578
-10,619;-61,641;-60,591;-59,338;-58,891
-5,000;-48,398;-56,711;-55,461;-49,929
-3,422;-24,988;-20,880;10,726;10,853
-52,907;-85,117;-84,409;-83,809;-83,813
-33,253;-78,649;-73,626;-83,508;-83,351
9,091;-65,130;-64,180;-63,044;-62,999
-32,686;-44,267;-30,706;13,582;10,902
-36,125;-57,131;-56,042;-54,738;-65,440
;;;;
-52,500;-66,616;-77,137;-73,026;-72,922
-28,770;-71,579;-61,657;-60,407;-55,349
-50,000;-52,347;-67,397;-54,791;-60,419
-3,322;-30,441;-66,383;-63,959;-64,328
3,125;-67,514;-76,076;-73,819;-73,663
-25,000;46,434;-72,607;-71,714;-71,662
-5,207;-85,075;-84,525;-72,611;-72,582
-44,653;-79,812;-79,262;-78,604;-78,572
-20,690;-80,443;-79,723;-83,702;-83,661
-48,276;-64,630;-62,281;-69,480;-69,434
-52,362;-79,812;-79,205;-72,586;-72,556
-48,276;-44,823;-71,547;-70,685;-67,867
-28,538;-71,697;-61,690;-60,440;-60,334
-5,000;-71,728;-70,579;-76,263;-75,966
-10,620;-61,643;-60,596;-59,348;-49,921
-23,529;-73,246;-73,585;-72,150;-77,056
-50,000;-66,412;-74,013;-64,606;-72,654
-16,667;-39,524;-35,770;-59,855;-59,319
2,610;-24,286;18,851;-20,316;-19,797
