random2;hvc;gcf2;gtt;abc
3,571;-12,498;-24,105;-24,105;-36,563
-59,649;-69,859;-83,620;-70,245;-68,519
;;;;
6,897;51,729;-62,415;12,073;12,411
3,571;3,571;-11,604;-11,604;-11,558
-66,052;-80,060;-84,600;-68,711;-70,911
3,333;13,336;14,169;7,503;7,543
-37,500;-59,722;-61,601;-64,608;-63,926
-66,352;-71,928;-69,512;-78,997;-75,066
-57,814;-53,864;-62,674;-67,900;-70,112
-66,532;49,126;-84,303;-84,758;-73,510
;;;;
5,882;-33,820;-59,837;-45,887;4,943
3,226;-46,772;-34,675;-74,408;-74,175
6,250;1,875;-6,649;-41,024;-40,942
-64,630;-22,632;-34,202;-62,383;-59,675
3,333;-54,389;-69,163;-57,497;-54,325
3,125;-31,872;-64,841;-52,341;-52,095
3,571;-71,280;-80,214;-74,105;-79,571
-62,500;-74,821;-56,574;-65,217;-64,291
-49,744;-45,683;-59,996;-52,482;-58,037
3,030;-78,596;-83,205;-78,148;-70,412
5,556;-68,641;-75,093;-65,906;-66,369
3,030;-73,963;-84,698;-80,578;-67,970
-31,483;-49,995;-38,583;-40,259;-43,527
-52,811;-70,291;-75,980;-67,899;-67,564
3,509;-34,912;-9,428;-35,744;-53,444
3,030;-51,964;-70,751;-70,766;-69,525
-42,073;-46,706;-60,032;-48,209;-47,799
7,143;-24,643;-34,265;-47,695;-47,372
-37,500;19,646;-84,323;-81,668;0,987
3,571;-24,821;-24,007;-36,507;-36,454
5,882;-41,945;-51,975;-60,290;-60,019
3,226;-12,742;2,424;-55,641;-62,220
5,882;-44,499;-57,797;-70,583;-70,294
7,143;-46,490;-60,041;-52,902;-55,856
5,556;-37,496;-37,496;-56,941;4,430
-37,097;-58,062;-34,675;-75,024;-75,127
5,556;-36,933;-37,211;-56,828;-52,424
;;;;
5,882;-12,941;-1,239;-45,213;-39,217
5,882;32,357;13,239;-53,297;-53,919
-64,546;-59,474;-68,522;-73,070;-72,904
6,897;-8,276;-5,833;-28,847;-33,122
-63,971;-22,632;-46,412;-60,447;-57,371
3,125;-32,029;-42,966;-66,542;-66,340
-65,926;-78,052;-84,048;-83,615;-73,008
-62,500;-79,856;-85,513;-83,338;-80,220
3,571;-24,997;-24,104;-61,604;-58,602
3,571;-24,997;-24,104;-61,604;-27,629
5,882;7,647;-1,047;-18,694;-28,723
-43,506;-48,541;-63,064;-63,730;-57,470
5,882;7,647;4,588;-29,235;-29,162
3,448;-80,550;-84,512;-83,618;-83,382
6,250;-31,245;-56,558;-58,356;-57,473
-37,271;-56,892;-43,632;-41,880;-33,936
-48,026;-70,291;-75,741;-67,800;-67,839
3,333;-79,981;-72,816;-79,981;-79,981
3,226;-35,482;-34,675;-57,953;-57,918
