random2;hvc;gcf2;gtt;abc
-17,073;-6,094;-45,119;-34,143;-40,180
5,000;-65,282;-48,747;-49,497;-59,764
1,220;-17,071;-11,583;-21,339;-40,680
4,348;2,177;-1,083;-70,238;-70,575
4,878;-41,460;-50,818;-31,704;-49,788
-48,717;-6,248;-75,935;-76,873;-85,763
-34,999;-51,870;-43,112;-7,314;-17,861
2,326;-27,791;-20,347;-73,017;-76,583
-25,000;-76,569;-77,532;-55,623;-75,923
-59,733;-77,116;-65,242;-79,630;-74,260
-71,250;-8,748;-80,013;-77,369;-81,058
4,348;-14,128;-20,649;-46,993;-51,305
-41,250;-83,427;-80,300;-82,031;-84,374
-71,250;-12,498;-38,123;-74,373;-77,340
-54,348;13,046;14,677;-71,668;-73,697
4,167;2,086;-22,914;-13,539;-19,609
29,661;-84,887;-84,396;-75,567;-79,948
4,167;-32,289;-32,289;-32,289;17,873
;;;;
-36,250;-79,916;-79,318;-44,373;-62,936
-69,048;-80,524;-4,463;-79,165;-82,201
-25,581;-15,114;-49,417;-51,742;-62,033
90,171;4,003;3,003;-41,997;-58,804
4,000;-41,997;-30,997;-32,997;-44,951
-56,905;-60,882;-35,388;-50,094;-65,863
-46,144;-73,861;-59,373;-78,403;-82,621
86,082;-3,997;7,003;12,003;-27,947
-62,384;-12,498;-8,436;-84,123;-38,083
-6,522;-46,736;-8,149;-57,453;-43,230
-79,184;-85,246;-82,836;-82,559;-83,237
-56,522;0,003;-53,892;-67,898;-70,076
2,439;-16,951;-13,981;-29,834;-40,776
-57,500;-31,248;-65,623;-71,873;-76,643
-11,268;-31,247;-55,206;-42,706;-61,084
-78,337;-86,054;-87,595;-88,667;-89,332
-23,256;4,653;-55,231;-62,207;-79,957
-20,455;-59,088;-18,179;-48,710;-56,615
2,469;-84,842;-84,339;-82,097;-88,206
5,000;-19,750;-21,182;-34,932;-48,477
-43,515;9,759;-39,021;-34,143;-30,219
40,096;-65,801;-61,556;-41,997;-67,650
-38,750;7,554;-50,513;-53,893;-59,751
4,348;-25,870;-32,543;-60,458;-64,954
-68,634;-84,653;-89,153;-81,261;-87,043
2,326;-15,114;-42,440;-71,743;-74,274
2,469;-43,208;-47,529;-54,937;-67,647
4,348;-13,913;-32,543;-50,819;-59,089
-37,037;-11,109;-58,640;-41,356;-59,831
;;;;
4,000;2,004;-59,102;-55,962;-65,752
-21,479;-72,096;-71,036;-63,197;-71,863
-21,625;8,699;-48,910;-45,649;-63,295
-2,174;-59,251;-48,277;-51,084;-65,759
-65,792;-86,048;-83,534;-88,717;-87,497
2,222;-87,483;-84,707;-73,887;-84,597
2,222;-7,084;1,694;-37,195;-56,064
5,000;-19,997;-64,997;3,753;3,850
2,222;-1,110;-73,887;-73,887;-84,124
2,439;-86,246;-49,389;-82,511;-82,597
4,000;-12,997;-41,997;-54,997;-3,807
-49,383;-72,838;-42,591;-79,110;-81,286
-66,250;-19,998;-21,873;-63,123;-70,153
2,222;-47,221;-34,999;-73,217;-78,299
-43,493;-50,614;-55,867;-67,875;-73,105
-51,852;-14,813;-75,924;-74,864;-77,679
-40,162;-27,805;-24,381;3,667;4,085
-49,428;-73,185;-68,378;-63,888;-78,045
2,439;-77,169;-65,242;-67,681;-45,698
-36,250;10,003;-52,011;-55,032;-64,045
-75,422;-86,258;-73,794;-89,979;-90,064
-50,275;-73,309;-74,114;-71,649;-76,556
-75,863;-76,713;-71,108;-75,155;-83,158
4,348;-4,345;-43,590;-71,051;-72,481
-68,750;-8,748;-69,618;-76,115;-80,913
-29,348;-4,345;-70,044;-70,850;-71,985
-33,675;-59,251;-47,165;-58,746;-67,879
-52,174;-37,826;-44,562;-49,426;-61,030
-52,913;-51,842;-57,848;-67,054;-68,453
2,381;-66,665;-68,450;-75,238;-76,449
-26,690;-46,823;-64,269;-31,703;-55,620
5,000;-8,746;-48,746;-56,152;-59,917
10,357;-35,794;-35,794;-35,794;-35,743
4,000;4,000;3,003;3,003;3,025
4,167;-76,508;-68,747;-43,747;-61,275
-79,259;-47,558;-29,650;-77,324;-73,588
-63,947;-41,997;-21,997;-59,558;-60,581
-66,250;-79,878;-80,827;-74,758;-80,961
-39,333;-27,081;-43,747;-52,325;-63,140
2,273;-39,203;-60,794;-63,067;-69,714
-43,023;-6,975;-60,173;-77,324;-81,798
-52,175;-86,358;-83,900;-85,960;-87,556
-40,476;-3,570;-25,891;-81,667;-87,591
-59,153;-84,798;-84,240;-84,566;-85,173
-43,023;-6,975;-75,289;-82,730;-83,808
4,348;-59,026;-10,866;-52,170;-57,883
-73,750;-86,048;-85,584;-86,569;-84,349
-47,404;-58,625;-49,372;-44,372;-60,406
2,326;-11,626;-8,719;-70,440;-77,164
-40,459;-69,305;-66,781;-69,606;-73,513
-64,475;-4,345;-22,823;-53,188;-54,270
4,878;-6,094;-31,704;-34,143;-26,613
5,000;-66,796;-52,062;-53,870;-68,680
2,500;-8,748;-21,873;-19,373;-26,698
-51,190;-85,364;-87,019;-82,257;-86,503
-49,223;-49,150;34,759;-63,740;-67,653
-28,571;-11,903;-86,178;-80,267;-83,785
-54,484;-86,048;-83,534;-86,184;-86,132
-52,500;-85,930;-81,873;-82,039;-84,570
-18,182;-55,126;-63,713;-65,159;-70,627
-34,568;-9,875;-75,924;-82,553;-81,631
5,000;-31,000;-41,596;3,783;4,207
4,348;0,004;27,177;-11,953;-46,724
-37,800;-69,305;-72,794;-64,283;-68,010
5,000;12,503;19,378;-60,357;-9,758
-79,963;-44,875;-65,623;-71,428;-75,322
-46,341;-60,742;-65,037;-65,528;-67,829
-18,031;-51,842;-43,195;-43,899;-63,772
2,273;-60,794;-76,418;-74,224;-80,076
-47,674;-11,626;-81,523;-80,969;-83,655
4,167;-55,206;-55,206;-43,747;-51,888
-74,425;-86,358;-85,905;-86,676;-88,770
4,000;-5,997;-48,338;-21,997;-43,647
2,500;-76,571;-74,340;-79,683;-72,565
-44,909;-68,851;-60,622;-64,896;-77,217
2,222;-34,857;-73,857;-79,854;-82,307
-20,455;0,003;-26,133;-51,948;-62,670
-64,247;-77,685;-80,264;-79,165;-82,062
2,222;-82,135;-59,443;-61,665;-78,092
4,348;-68,950;-44,562;-46,731;-55,872
20,652;-52,171;-44,562;-51,663;-64,082
5,000;-8,746;-34,996;3,754;3,986
2,222;-87,485;-59,443;-73,367;-79,955
2,273;-84,569;-84,420;-79,958;-83,682
4,167;-72,338;-55,206;-32,289;-40,462
-48,036;-19,997;-38,205;-9,997;-9,722
4,167;-60,883;-61,779;-68,747;-68,541
;;;;
-50,377;-73,298;-68,455;-63,921;-73,188
-10,777;-6,519;-43,855;-58,195;-64,600
-53,907;-69,305;-68,280;-49,281;-65,055
-46,156;-51,786;-66,732;-76,128;-71,676
2,381;-11,903;-30,355;-50,593;-70,872
-71,250;-13,748;-21,873;-74,373;-79,460
2,222;-14,443;-47,221;-47,221;-61,646
2,222;-85,247;-59,443;-61,665;-74,470
-37,037;-86,077;-82,097;-77,454;-80,882
-49,383;-72,838;-42,591;-73,455;-78,569
2,222;-13,332;-47,221;-61,665;-71,985
2,469;-43,208;-80,863;-77,547;-81,565
-63,563;-75,505;-69,567;-70,492;-74,948
-31,522;-75,523;-66,952;-70,237;-76,821
4,348;-71,134;-32,606;-47,851;-51,971
-47,674;-81,264;-80,128;-77,324;-80,996
-22,500;-11,248;-65,623;-41,873;-60,448
-48,780;-60,785;-71,391;-65,724;-66,400
5,000;-8,500;-20,860;-9,610;-43,472
