random2;hvc;gcf2;gtt;abc
-72,917;-72,914;-78,963;-80,636;-81,664
-45,833;-70,254;-79,971;-66,062;-65,007
;;;;
50,000;-66,034;-70,818;-70,710;-71,786
8,225;-13,835;-61,767;-60,141;-60,917
26,042;-47,990;-70,043;-67,280;-65,355
-44,026;-52,964;-60,216;-62,134;-58,291
-68,202;-81,773;-83,259;-87,567;-81,404
-28,261;23,917;24,460;-35,866;-20,321
-50,000;-48,799;-45,934;-46,110;-46,177
-31,060;-2,069;-17,563;-47,611;-30,723
-48,353;47,625;-55,067;-67,333;-68,808
22,185;-79,034;-87,047;-83,221;-83,088
-2,273;-26,897;-56,187;-63,386;-55,032
20,000;-65,974;-65,093;-67,995;-67,898
-16,667;-33,282;-56,496;-77,321;-75,988
-29,630;-60,804;-60,038;-76,425;-76,211
-33,333;-49,607;-56,964;-61,555;-72,024
-60,535;-79,337;-78,299;-85,378;-82,813
50,000;40,006;-60,515;-67,589;-19,593
-43,182;-80,721;-86,635;-86,666;-86,126
-56,930;-39,581;-61,492;-52,649;-59,804
