random2;hvc;gcf2;gtt;abc
-39,355;-51,609;-52,322;-39,531;-48,164
4,762;-8,329;-32,139;-58,770;-56,843
2,174;-29,890;-13,586;-29,890;-29,676
3,846;3,846;2,888;2,888;2,933
4,000;-54,997;-54,997;-40,997;-54,765
2,222;-32,111;-31,665;-81,036;-71,411
3,846;-32,690;-19,228;-58,977;-55,726
2,381;-66,641;-42,237;-78,348;-81,939
4,000;-11,997;-10,997;-59,127;-61,729
2,174;-5,977;-52,716;-52,716;-60,259
-27,778;13,335;-61,943;-80,286;-83,159
2,128;-59,041;-88,186;-85,139;-83,002
2,273;9,092;-79,171;-87,390;-84,371
2,353;-64,704;-81,763;-82,729;-84,858
-27,778;13,335;-76,387;-83,082;-85,764
4,167;-45,830;-8,330;-49,328;-53,871
2,174;-60,325;-87,858;-85,472;-82,174
2,381;-41,548;-32,735;-41,068;-49,135
2,222;-8,887;-8,332;-71,189;-74,158
4,762;-66,664;-65,473;-72,990;-72,570
4,167;-2,081;-15,622;-54,190;-49,619
4,651;-5,811;-29,067;-23,253;-22,837
4,762;-66,664;-62,238;-51,676;-62,666
2,381;-8,331;-16,070;-16,070;-24,344
-62,500;-59,089;-88,982;-87,478;-87,139
4,651;37,212;-65,101;-64,860;-64,623
0,000;9,092;-80,506;-85,923;-85,734
2,174;-60,325;-87,930;-84,786;-82,935
2,381;-66,665;-57,737;-82,737;-85,075
-18,478;-52,171;-66,762;-69,333;-74,558
2,353;2,354;-81,763;-78,063;-81,661
4,762;-24,762;-40,445;3,603;4,306
4,167;25,003;26,045;-35,413;-45,136
-48,966;-66,664;-75,618;-62,608;-64,776
4,762;11,908;-5,949;-22,616;-13,855
2,381;-33,214;-41,069;-73,474;-72,557
-39,535;18,608;-60,689;-65,325;-64,970
4,651;-54,056;-63,862;-57,329;-63,345
2,174;-60,324;-60,324;-74,241;-77,887
-13,333;13,335;-79,955;-82,316;-82,461
4,000;-54,997;-47,997;-33,997;-47,628
2,128;-59,041;-89,303;-88,318;-86,963
3,846;20,195;-46,151;-39,421;-38,864
2,381;-66,665;-74,403;-74,403;-69,112
4,762;-66,664;-64,878;-64,283;-63,773
2,128;-29,119;-59,012;-78,554;-78,295
-2,174;17,394;-58,693;-53,808;-59,356
2,273;-59,089;-80,206;-81,559;-81,148
2,128;-59,041;-44,147;-59,041;-72,811
4,167;-45,831;-30,206;-42,706;-49,748
4,167;-45,831;-30,206;-49,997;-64,379
4,762;-8,329;-23,806;3,575;4,034
2,128;-59,041;-51,594;-66,488;-80,453
2,174;-60,325;-59,238;-82,710;-75,348
4,000;-54,997;-40,997;-26,997;-33,807
4,762;-16,664;-57,140;-7,140;-6,426
4,000;-54,997;-48,997;-63,607;-62,250
;;;;
4,167;-45,831;-77,353;-75,929;-73,841
4,167;25,003;-59,372;-64,273;-64,120
-43,905;-66,664;-76,923;-54,396;-35,163
-39,535;-51,726;-62,021;-67,871;-71,452
-12,500;9,093;-66,475;-55,112;-72,125
2,381;0,002;-16,070;-78,776;-78,550
2,128;11,172;-44,148;-44,148;-59,002
2,128;-59,041;-44,148;-59,041;-71,209
2,353;-64,704;-64,116;-80,943;-78,427
2,353;-22,351;-39,410;-78,896;-78,837
2,128;11,172;-44,148;-51,594;-71,167
2,353;-48,234;-47,646;-73,528;-79,718
4,167;-45,831;-64,383;-71,443;-71,064
4,167;-45,830;-63,332;-75,637;-75,166
4,167;-45,831;-30,206;-42,706;-46,146
2,222;-55,554;-81,027;-79,780;-79,228
2,381;0,002;-57,737;-41,070;-49,369
-39,535;-62,583;-57,076;-62,458;-61,765
4,762;-8,095;-15,105;-15,105;-23,228
