random2;hvc;gcf2;gtt
-33,803;-77,335;-65,843;-71,125
-14,474;-38,156;-73,025;-82,031
-40,000;-64,833;-74,251;-70,294
-41,255;-55,862;-33,201;-64,714
-6,469;-61,108;-80,018;-75,454
-61,346;-64,789;-61,705;-68,648
-46,412;-35,209;-71,477;-82,588
-14,474;15,791;-73,354;-69,077
-65,789;-76,627;-74,163;-83,882
-31,579;-65,788;-65,130;-74,272
-45,946;-58,331;-41,213;-65,636
-45,070;-77,931;-77,675;-78,898
-40,000;-79,998;-86,571;-84,013
-61,429;-53,655;-64,973;-70,824
-31,610;-73,134;-70,555;-63,786
-40,541;10,813;-21,282;-81,667
-42,018;-61,781;-55,251;-71,636
-44,335;-22,848;-57,133;7,147
-34,927;-69,373;-65,935;-84,134
-53,232;-61,535;-75,092;-69,462
-30,000;0,002;-39,284;-78,621
-65,278;-74,868;-84,679;-83,795
-82,571;10,813;-77,204;-84,458
-59,965;19,770;-57,621;-66,399
-23,077;-61,535;-62,176;-74,758
-23,077;-61,535;-60,633;-71,110
-70,000;-79,998;-84,080;-84,029
-30,488;-53,655;-73,111;-69,983
-65,278;5,557;-75,695;-84,618
-50,301;-16,662;-20,829;-55,189
-48,403;-61,535;-73,744;-72,712
-21,494;10,899;-83,603;-84,086
-31,579;-65,788;-69,406;-83,697
-65,278;-74,998;-76,040;-84,473
-53,659;-53,655;-73,312;-74,484
-54,575;-64,602;-65,821;-67,949
-40,000;-46,405;-59,062;-70,728
-7,756;-47,338;10,571;-18,499
-29,298;46,157;23,721;-70,041
-48,684;-39,472;-74,828;-75,481
-53,659;-53,655;-74,696;-74,938
-45,946;-63,846;-57,106;-64,427
9,747;30,236;9,887;-74,466
-38,244;-29,485;-71,472;-71,152
-80,856;10,840;-74,504;-84,717
-58,372;-43,431;-57,853;-72,812
-7,317;-53,655;-42,680;-70,643
19,737;-82,533;-85,870;-84,543
15,385;20,516;-47,433;-71,210
-53,659;-53,655;-75,155;-73,451
-67,606;22,537;-79,717;-71,124
15,854;-53,655;-56,704;-67,738
-55,222;-64,887;-75,405;-74,683
2,632;15,791;-72,038;-86,054
-45,666;-55,554;-72,915;-84,503
-39,750;-62,039;-72,863;-68,975
-60,122;10,899;-13,780;-31,409
-44,403;-35,133;-71,643;-82,663
-48,733;20,004;-69,173;-72,519
-70,270;-81,216;-74,190;-82,875
-45,070;-73,583;-83,163;-83,752
-67,343;-55,403;-83,725;-82,956
-15,278;-52,347;-67,357;-58,857
-69,212;-16,024;-77,246;-77,104
-76,073;-77,695;-55,545;-79,276
-65,111;-78,081;-73,286;-81,449
-3,846;-61,535;-73,042;-71,302
52,455;-53,330;-57,805;-51,108
-33,803;-78,612;-77,111;-68,308
-42,276;13,127;-88,796;-86,792
-55,015;-71,152;-85,139;-67,306
-46,040;14,289;7,147;-67,892
-56,338;-54,789;-71,477;-83,880
-7,317;-53,655;-62,474;-63,210
-65,789;-65,788;-86,658;-83,945
-44,439;-59,714;-27,085;-65,045
-52,778;-5,552;-62,418;-66,663
-70,000;0,002;-73,898;-82,586
-15,278;-37,498;-62,151;-61,804
-73,971;-75,839;-82,204;-80,976
-65,914;-70,268;-74,580;-83,985
-44,326;-59,682;-48,568;-56,734
-43,362;-47,459;-53,049;-60,242
-7,317;-4,874;-42,679;-69,371
-54,079;0,002;-29,641;-85,257
-50,000;-39,946;-25,710;-59,706
-78,330;10,813;-84,306;-83,201
-67,183;-9,997;-56,696;-71,776
-54,490;-64,887;-70,404;-76,920
-60,000;-79,998;-87,587;-77,612
-4,112;-55,659;-64,823;-64,069
-77,263;-79,998;-89,461;-88,307
4,054;10,813;-62,836;-54,728
-55,508;37,147;-44,726;-64,822
-30,000;-79,998;-79,641;-84,196
-4,115;-55,682;-69,105;-54,282
-48,736;-64,727;-67,579;-79,138
-40,541;10,813;-74,343;-84,810
-36,784;-65,448;-61,258;-65,679
-40,000;17,147;-56,232;-71,852
-43,839;11,432;-66,769;-71,488
-65,789;-82,893;-72,038;-71,709
-58,791;-63,995;-71,090;-59,835
-67,043;-73,164;-79,540;-82,994
-57,583;-40,725;-73,199;-67,897
3,666;-56,359;-56,108;-70,625
-40,000;22,861;-49,076;-68,568
-59,672;14,289;-70,561;-61,927
-52,778;-50,423;-46,505;-61,874
-45,736;-63,085;-71,266;-73,676
-2,401;-25,639;-77,740;-81,453
-67,606;-67,604;-72,980;-73,636
-28,672;-42,288;-32,549;-58,867
-40,541;-55,404;-81,279;-82,995
-53,881;-68,641;-75,862;-71,523
-33,803;-77,463;-78,167;-86,785
7,770;-43,123;-51,873;-63,123
-36,777;-67,745;-75,173;-78,568
-61,367;-61,534;-71,606;-69,161
-50,000;-46,285;-59,141;-47,139
-77,157;22,224;-74,404;-79,331
-54,666;-67,737;-56,219;-72,093
-42,308;28,208;-57,048;-71,147
-46,893;-74,712;-82,868;-83,596
-45,070;-29,576;-84,641;-83,640
-31,579;-48,682;-85,663;-83,358
-65,278;-65,139;-78,158;-83,814
-15,278;-71,985;-72,433;-70,246
-27,631;-63,950;-72,218;-78,873
-76,569;-79,579;-86,790;-84,600
-60,000;-73,167;-85,750;-83,801
-54,231;-64,883;-67,608;-78,183
-56,097;-64,887;-72,316;-69,590
-42,426;22,226;-67,974;-70,029
-53,463;-65,753;-70,985;-71,652
-42,308;-58,745;-67,033;-69,133
-70,270;-70,135;-72,889;-77,128
-53,659;-53,655;-75,397;-70,538
-53,830;25,719;-45,151;-67,386
-28,475;-60,393;-63,040;-66,400
-43,876;-46,838;-44,937;-65,258
-0,689;-61,108;-58,330;-73,847
-57,228;-61,184;-70,881;-64,529
-40,000;-69,998;-72,498;-72,141
-70,270;-79,161;-74,971;-81,784
-56,338;-38,026;-76,201;-78,720
-42,308;-61,535;-72,417;-73,310
;;;
