random2;hvc;gcf2;gtt
-33,844;-57,423;-67,124;-64,531
-40,726;-76,535;-62,877;-72,619
-26,667;-81,184;-85,518;-84,737
-57,246;42,935;-58,900;-64,538
-45,614;-80,194;-84,755;-84,369
-56,654;44,448;-69,564;-71,649
-62,500;-71,264;-82,330;-80,781
-72,414;-63,587;-81,163;-80,954
-46,765;19,700;-1,133;-85,360
-50,000;-80,697;-71,015;-80,649
-11,883;34,380;-12,495;-23,432
-15,000;-53,132;-62,108;-55,257
-48,439;-48,321;-47,928;-67,701
-51,315;-52,108;-65,346;-62,826
-45,000;-78,281;-78,810;-82,095
-44,118;-43,824;-49,123;-60,711
-74,273;-67,524;-88,231;-83,289
-44,118;-38,938;-64,250;-63,968
-70,047;18,752;-84,624;-84,093
-44,118;-54,274;-77,961;-76,749
-48,222;-67,477;-78,133;-68,216
-16,129;-75,653;-80,812;-80,903
-50,000;-59,680;-68,894;-49,995
11,765;-44,718;-64,678;-69,491
-16,176;-66,716;-74,394;-71,937
-15,000;-59,408;-48,668;-57,578
-62,305;38,893;-18,746;-71,892
-72,227;-76,269;-80,633;-79,334
2,048;59,379;-72,458;-70,468
-16,129;-80,189;-84,332;-81,907
-73,699;-77,430;-72,457;-81,954
-62,500;-66,475;-84,110;-82,433
-25,862;44,832;-42,237;-67,703
-56,052;55,177;28,453;-48,271
-29,024;-65,863;-76,979;-68,855
-44,637;96,557;-50,510;-69,718
-72,460;-70,942;-74,551;-71,534
-19,160;-62,143;-28,967;-69,775
-16,129;-58,062;-66,933;-76,833
-50,000;-74,502;-83,077;-82,537
-20,682;-57,247;-69,872;-73,760
-45,614;-80,155;-69,821;-82,020
-44,118;-52,647;-68,314;-64,313
-53,749;-61,030;-52,581;-76,691
57,957;42,109;-62,396;-44,733
-59,649;-67,068;-74,872;-86,584
-62,500;-78,055;-84,098;-83,347
-16,129;25,809;-81,393;-76,361
-16,176;-54,803;-65,818;-59,149
-62,500;-71,230;-81,410;-86,605
-54,837;40,629;-46,871;-66,231
-25,000;42,862;-61,465;-70,811
-39,527;-56,180;-63,758;-61,428
19,372;-42,078;-60,324;-62,808
7,256;-19,374;-45,464;-46,383
-69,937;-77,960;-80,422;-68,101
-68,594;-69,765;-84,437;-84,344
-26,379;-26,781;-57,126;-57,126
-74,192;-79,533;-83,441;-83,588
-62,500;-78,414;-80,229;-77,888
-52,027;-53,395;-55,574;-73,207
-44,118;-66,524;-49,347;-63,801
-72,537;21,431;-83,862;-82,554
-16,176;-51,542;-47,273;-67,954
-37,500;-47,884;-56,363;-54,027
-25,862;-48,342;-57,458;-59,603
-46,164;-56,082;-52,582;-62,689
-57,198;12,610;-68,589;-47,218
-38,495;-49,796;-69,983;-66,025
4,397;-64,678;-45,135;-67,506
-19,658;-82,893;-86,798;-85,894
-68,943;-77,171;-82,991;-82,699
-39,744;-55,338;-69,498;-69,892
-16,129;14,518;-65,724;-60,482
-71,991;-80,178;-85,070;-81,759
-62,500;-79,840;-84,483;-64,150
-45,702;-50,539;-68,509;-73,554
-12,327;47,226;-47,913;-12,496
67,647;50,004;-44,849;-70,963
-41,379;17,244;-85,053;-83,093
-45,614;17,546;-84,755;-81,810
-72,525;-75,633;-83,540;-83,522
-56,897;22,417;-82,414;-82,444
-15,000;-31,400;-14,929;-44,490
-50,000;-76,274;-84,129;-83,158
-59,649;-80,194;-84,755;-84,767
-42,411;-54,573;-61,139;-65,380
-6,250;31,254;-15,621;-53,121
-61,468;-50,642;-75,680;-70,586
-59,649;-59,608;-71,489;-71,050
-53,899;-80,194;-84,755;-76,515
-31,524;31,669;-78,355;-79,532
-25,000;-49,643;-63,216;-63,345
-30,710;-47,602;-37,845;-59,265
-69,480;-80,812;-84,513;-81,891
-45,614;31,581;-75,325;-79,829
-25,862;-61,069;-74,870;-67,973
-75,000;-75,020;-80,958;-83,428
-68,654;-80,808;-85,038;-83,556
-73,830;-79,030;-81,329;-81,919
-37,097;-76,242;-84,494;-34,675
;;;
64,062;-64,659;-72,810;-69,220
-6,250;4,816;-44,527;-61,468
33,538;-45,083;-61,099;-67,936
-48,388;-49,449;-66,145;-64,298
-72,489;-82,882;-86,810;-83,377
-8,333;18,336;-27,497;-39,164
-39,632;-16,067;-55,456;-56,325
-30,129;-26,551;-10,709;-32,379
-61,506;35,719;-43,745;-69,118
-4,446;18,752;-88,344;-83,940
-25,862;-28,427;-64,813;-62,486
40,625;-64,611;-70,841;-70,841
-37,500;-37,461;-61,569;-66,926
-44,118;-58,560;-68,266;-73,045
-25,000;50,005;-61,465;-71,166
-67,803;-77,844;-80,923;-84,787
17,188;31,255;-44,526;-32,807
-56,897;-80,535;-85,018;-89,063
-63,127;-35,167;-63,516;-61,045
;;;
