random2;hvc;gcf2;gtt
-59,804;-59,213;-69,375;-69,277
-7,317;-36,582;-40,241;-43,899
-47,070;-15,155;-37,601;-62,121
-57,442;-22,861;-55,445;-63,516
-77,359;-78,253;-84,064;-83,125
-75,034;-82,895;-74,711;-85,935
-59,543;-64,978;-55,849;-65,373
28,337;-2,195;-26,498;-54,788
-48,254;-59,379;-65,381;-71,553
-68,895;-71,152;-87,916;-84,381
-52,875;-64,818;-51,036;-62,686
5,556;5,556;-34,719;-47,219
4,444;-29,996;-53,329;-62,602
-46,481;-62,013;-70,510;-69,113
-48,401;-67,745;-71,940;-68,943
-56,338;-28,028;-35,743;-77,996
2,703;-41,757;-59,943;-75,998
-66,131;-77,463;-77,005;-83,904
-77,312;-60,809;-74,998;-79,850
-55,405;-70,268;-87,318;-86,139
-44,415;-50,130;-47,422;-67,516
-56,097;51,114;-74,474;-75,581
-70,000;-76,538;-59,283;-72,541
-70,000;-78,068;-74,095;-85,479
4,651;-14,725;-6,818;-23,097
2,703;-70,268;-50,673;-50,673
-40,701;-35,083;-35,210;-74,975
-74,683;-71,152;-82,743;-84,548
-39,297;-70,167;-61,043;-70,799
-50,124;-39,372;-54,347;-69,081
-30,488;-53,655;-60,319;-75,607
5,556;63,893;4,171;-45,985
-70,290;-71,152;-87,269;-17,306
-2,819;-54,949;-51,277;-64,413
-14,915;-66,509;-65,273;-66,093
-57,628;-65,788;-88,567;-85,079
-30,488;-62,428;-69,212;-68,561
-70,000;-63,943;-75,497;-78,224
4,444;-37,515;-29,958;-51,721
-77,566;-69,373;-88,225;-85,833
-44,703;-83,971;-85,894;-84,251
2,817;-25,211;-37,129;-34,312
-28,588;-61,108;-79,504;-76,048
2,857;-9,998;-39,284;3,573
-58,668;-79,974;-73,456;-79,533
-55,799;-53,655;-78,265;-75,062
-51,174;-42,051;-47,072;-60,839
-30,488;-7,073;-26,566;-52,190
5,128;-60,491;-47,908;-63,546
-48,791;-36,107;-48,570;-58,204
2,500;-60,623;-75,173;-78,196
2,857;-76,947;-79,283;-79,283
-42,664;-61,108;-80,135;-77,199
-49,942;-68,508;-75,774;-68,201
5,128;-7,436;-6,289;-47,236
-63,024;-61,108;-79,661;-77,046
-45,864;-57,163;-51,708;-57,142
-57,006;-39,983;-79,062;-74,981
-79,741;-75,456;-53,570;-82,365
2,564;-35,085;-35,215;-72,235
-73,431;-77,463;-87,761;-87,412
-52,639;-53,729;-49,218;-67,627
-59,921;-78,292;-74,784;-78,567
2,703;-4,052;-12,836;-18,241
-58,571;-45,556;-23,325;-64,052
-76,405;-80,041;-80,126;-81,074
-12,556;-59,745;-58,968;-68,938
-65,694;-77,993;-69,284;-73,787
-56,246;-63,087;-70,292;-72,304
-48,412;-39,988;-73,962;-70,609
-56,731;-57,384;-24,276;-65,828
-52,778;5,557;-15,970;-81,823
;;;
-7,317;-28,046;10,979;-46,710
-49,165;-62,030;-56,230;-68,568
-51,201;-56,511;-71,493;-70,670
-54,316;-56,991;-55,852;-59,483
-60,000;-69,935;-73,481;-70,712
-36,503;-25,385;-49,675;-29,430
-61,538;-61,535;-47,433;-71,574
2,857;-29,857;-38,977;-38,977
-31,081;-31,078;-50,687;-64,326
-3,183;-60,501;-51,724;-61,260
-17,027;-63,950;-74,476;-71,554
-45,970;-77,463;-78,167;-48,590
;;;
;;;
-50,584;-61,435;-47,814;-69,871
4,444;-22,219;-45,552;-65,270
-72,375;-71,152;-53,203;-77,209
-53,659;-53,655;-24,387;-70,579
-48,508;-53,517;-45,325;-66,178
-43,660;-64,403;-64,170;-75,899
-72,820;-28,028;-72,112;-79,977
-48,144;-64,877;-50,544;-67,613
4,651;-47,671;-31,392;-63,950
-28,857;-45,086;-53,579;-59,101
-47,196;-62,583;-57,250;-69,045
-54,792;-51,873;-84,340;-81,415
2,857;-79,998;-59,284;-69,284
-70,000;-78,001;-73,832;-77,096
-47,125;-31,425;-67,510;-68,221
2,817;-28,167;-37,322;-73,362
-46,334;-39,714;-41,377;-55,557
-53,983;-59,749;-68,342;-66,017
;;;
4,651;-31,118;-63,910;-64,591
-7,242;51,115;-59,082;-70,333
-33,567;-69,373;-86,271;-85,531
-70,000;-59,857;-59,221;-75,255
2,857;-9,857;-19,033;-67,428
2,857;-39,998;-39,284;-71,491
-67,606;-78,326;-57,040;-77,400
-51,875;-54,800;-43,905;-61,190
;;;
