random2;hvc;gcf2;gtt
-2,841;62,073;-66,991;-68,054
-63,822;-81,377;-80,775;-54,996
-72,189;-65,004;-79,724;-78,487
-51,135;-23,360;-57,973;-72,248
-29,630;-61,173;-69,116;-67,756
-18,750;-72,914;-78,835;-78,645
50,000;52,005;-66,895;-60,622
-29,630;-64,677;-63,117;-74,863
-53,963;65,120;-79,588;-79,143
15,052;-29,625;-61,718;-37,032
-38,565;-54,845;-59,008;-59,054
8,333;-73,770;-55,726;-79,194
-11,214;-71,765;-56,247;-75,241
-16,375;-50,144;-54,772;-60,062
-37,868;36,003;-86,978;-81,491
-76,087;-76,084;-73,735;-75,858
-2,860;-49,607;-63,489;-61,295
-52,174;-75,870;-76,523;-77,747
-27,907;-67,250;-77,643;-85,495
-47,547;-76,083;-77,166;-80,494
-22,727;-42,827;-46,584;-53,863
-64,851;-77,866;-77,447;-81,358
-70,322;-71,736;-77,520;-78,482
-45,775;-68,061;-45,497;-75,883
4,252;-58,070;-60,641;-73,551
-53,040;-59,389;-68,393;-67,542
-65,116;-66,343;-62,206;-65,648
-41,992;-79,841;-82,763;-83,315
-63,412;-71,835;-80,773;-78,190
-33,333;47,625;-2,458;-70,140
-27,907;-62,558;-52,904;-78,606
5,556;-68,583;-67,817;-69,199
-61,550;-49,994;-79,824;-79,951
-40,102;-49,394;-53,476;-54,425
-43,182;-47,721;-46,585;-56,833
-47,026;26,194;-79,645;-77,601
-43,182;-29,465;-51,702;-39,770
-69,252;-67,816;-78,131;-75,831
-66,723;-72,676;-77,923;-75,443
-30,410;-32,803;-44,948;-50,254
-32,979;-29,556;-30,409;-48,833
-20,111;-29,624;-61,877;-67,013
-61,020;28,575;0,599;-79,100
-23,540;-16,577;-46,830;-56,467
-70,388;30,438;-77,845;-77,239
-52,429;8,069;-44,226;-68,505
-33,493;-54,845;-54,820;-71,889
-50,000;-79,803;-80,821;-74,141
-4,278;-38,133;-50,231;-52,731
-66,667;-77,296;-82,735;-82,637
19,565;23,916;-79,101;-86,672
-48,753;-23,317;-51,049;-57,554
-33,333;-74,992;-78,244;-76,420
59,737;-55,680;-54,488;-53,385
-21,010;-54,687;-59,515;-72,449
-28,261;19,568;-78,338;-78,458
-3,216;-63,621;-70,373;-71,360
-50,000;-59,605;-62,966;-59,720
-38,668;42,863;-61,190;-56,375
-61,020;-72,914;-79,818;-84,246
-36,957;-54,315;-53,493;-54,777
-45,203;-66,429;-82,635;-78,300
-39,816;-28,019;-57,524;-58,307
-4,649;-36,650;-36,286;-68,946
-33,333;61,911;-44,041;-47,613
-43,994;47,625;-65,330;-64,279
-15,532;-40,996;19,324;-54,579
-42,866;-52,352;-52,981;-66,942
-7,818;-74,887;-80,171;-80,435
-65,116;-64,464;-59,813;-75,397
-5,019;5,379;-5,040;-55,140
-52,174;-52,171;-60,323;-78,142
-24,876;-61,443;-60,501;-71,976
-27,907;-80,309;-79,770;-80,230
-65,078;-66,344;-74,401;-43,267
-34,176;-59,607;-71,998;-73,387
-47,612;-58,009;-58,787;-63,438
-34,441;-32,774;-58,794;-11,899
-63,636;-78,087;-76,575;-75,267
-33,160;-59,632;-65,145;-74,165
-32,102;-49,670;-57,890;-58,587
-66,667;-63,006;-75,764;-77,477
-11,513;-75,016;-76,635;-76,816
-45,833;-45,831;-79,294;-78,396
-60,818;-65,289;-75,316;-78,060
-22,727;-57,035;-57,787;-57,737
7,300;-63,853;-62,356;-75,079
-69,710;-69,440;-79,226;-78,717
-61,171;-66,429;-82,735;-82,140
-29,790;-54,845;-54,495;-72,032
-31,561;-54,845;-73,922;-69,218
-17,250;-52,352;-72,279;-72,258
-49,242;-56,763;-52,521;-58,699
-54,918;-49,783;-59,633;-58,313
-76,087;-75,870;-74,743;-57,497
-39,443;-64,879;-63,102;-61,909
-48,628;66,674;-55,688;-52,869
-10,446;-38,684;-55,732;-67,300
-39,968;-25,980;-39,278;-55,938
0,335;-72,677;-71,868;-78,485
-60,870;-53,977;-63,517;-56,595
-50,000;-76,005;-77,535;-77,877
-71,836;-76,084;-76,204;-76,466
-56,483;-62,788;-60,625;-77,263
-5,744;-58,085;-64,378;-60,355
;;;
