random2;hvc;gcf2;gtt
-13,448;-53,882;-53,962;-53,494
5,991;-39,991;-11,491;-43,325
-17,506;-24,995;-46,545;-44,878
-16,667;-81,114;-84,852;-83,210
-12,958;-37,496;-73,733;-73,733
13,322;-59,391;-67,698;-66,170
;;;
-50,000;-49,995;-65,291;-64,488
-16,241;-74,230;-72,970;-72,736
-46,667;-77,706;-80,120;-84,098
-20,690;-44,483;-42,871;-21,952
3,279;-16,111;-14,500;-50,494
-25,000;7,143;5,363;5,363
-23,529;-57,662;-51,021;-58,936
-65,155;-85,075;-84,525;-85,569
-55,471;-23,235;4,552;-58,856
;;;
-26,602;-12,493;-12,493;-16,796
-52,500;-64,644;-72,203;-72,798
42,500;12,508;-2,492;-23,402
-51,098;-44,457;-55,152;-54,882
-25,000;-67,624;-72,915;-71,760
-5,000;-54,477;-53,398;-40,481
-55,852;-81,388;-80,788;-83,137
-55,236;-71,386;-70,859;-64,058
-31,390;-31,384;-11,491;-30,565
-48,276;-80,421;-79,661;-70,685
8,333;-11,861;-12,277;-19,247
-52,500;-52,493;-56,844;-57,548
2,694;-49,522;-60,387;-58,421
-43,334;-39,991;-26,640;-43,325
-26,375;8,333;6,255;-12,495
-25,000;-59,786;-45,191;-67,894
-23,529;-79,113;-83,674;-82,427
-27,935;-27,923;-33,551;-43,871
6,897;-20,345;5,768;-45,956
-46,667;-39,667;-44,791;-47,258
-64,672;-84,158;-83,382;-72,432
42,500;12,508;-2,492;-23,454
-26,081;-20,981;-64,886;-61,337
-46,994;-79,202;-83,746;-82,425
;;;
8,333;-62,165;-61,005;-50,395
9,311;-19,471;-37,478;-36,530
-17,903;-85,053;-84,423;-79,203
-16,667;27,141;-1,658;0,009
-31,250;-82,298;-81,600;-85,219
-52,951;-79,073;-83,724;-82,511
6,250;6,250;6,250;6,250
-50,000;-67,561;-71,267;-69,538
-14,448;-73,987;-72,960;-63,982
9,091;-74,220;-72,941;-71,989
0,000;-24,995;1,790;-48,210
-50,000;-59,363;-67,851;-68,508
-46,784;-61,686;-61,459;-49,992
-56,626;-23,526;-53,736;-59,077
17,239;-26,274;-56,663;-26,699
-69,168;-68,764;-50,347;-69,118
-23,529;-57,550;-53,839;-60,290
17,751;-52,922;-62,892;-66,658
-50,000;-67,632;-71,639;-71,373
-54,320;-68,756;-50,330;-56,832
-49,018;-44,395;-52,070;-54,620
-25,000;-24,643;-23,185;-35,135
-48,956;-84,189;-78,560;-77,870
-25,000;-24,643;-23,048;-23,048
7,143;-24,643;-22,818;-22,818
-27,262;-67,818;-66,568;-72,528
-18,777;-52,850;-51,101;-66,658
-46,667;-81,046;-80,178;-83,987
25,134;-49,505;-60,299;-61,363
6,250;-9,370;-64,703;-64,057
-48,276;-68,694;5,178;-46,546
6,250;6,250;4,692;4,692
-25,000;7,143;-45,657;-36,064
-38,909;-36,199;6,504;-35,569
12,896;-4,993;-53,284;-49,993
-25,000;-67,570;-72,968;-69,299
-54,170;-71,562;-70,695;-64,057
-57,522;-85,075;-84,525;-84,239
-35,101;-42,528;-34,943;-38,463
11,111;-16,659;-37,268;-48,214
-50,000;-67,628;-68,833;-69,650
-46,667;-39,989;-24,792;-43,323
-44,519;-39,991;-43,115;-43,325
42,500;-52,841;-51,771;-49,992
14,061;-22,378;-25,767;-46,253
5,556;5,556;4,872;-17,350
-59,786;-58,995;-53,809;-60,290
-20,321;-53,252;-54,276;-53,699
-50,000;-49,490;-60,526;-61,344
-50,000;-62,989;-46,479;-68,137
-57,267;-58,689;-54,015;-57,876
-5,000;-52,644;-51,883;-62,213
-32,056;-37,251;-35,861;-43,325
-17,851;-48,852;-44,916;-60,134
-46,667;-77,716;-77,016;-84,227
-20,690;-68,491;-68,533;-70,045
-25,000;-67,601;-70,682;-68,197
-46,667;-62,101;-48,340;-63,978
-37,673;-52,675;-0,231;-11,735
-55,120;-80,337;-79,722;-84,950
-31,250;-71,699;-70,957;-64,058
-31,250;-71,679;-70,785;-64,057
;;;
-26,215;-26,578;-33,568;-44,051
-32,589;-63,304;-66,297;-74,556
-38,724;-41,412;-34,708;-38,172
0,000;-49,643;-41,542;-45,119
6,250;6,250;4,693;4,693
-31,250;-71,653;-70,932;-64,057
-7,347;-81,391;-80,841;-80,183
13,333;-24,951;-37,847;-57,334
-46,667;-69,747;-69,595;-70,312
-38,118;-69,762;-69,162;-70,296
10,000;13,000;-2,486;-14,986
-57,889;-57,618;-54,077;-59,039
-29,174;-67,777;-66,747;-72,445
120,966;10,000;7,979;-17,085
-46,667;-81,155;-80,328;-82,853
-70,387;-84,165;-83,624;-78,019
-50,000;-45,204;-63,189;-61,404
-17,895;-62,178;-60,405;-66,656
-31,250;-82,238;-81,431;-72,116
;;;
