random2;hvc;gcf2;gtt
5,591;-26,385;-15,274;-22,219
-35,942;-53,332;-44,237;-59,698
3,226;-78,871;-67,923;-76,767
-49,880;-75,779;-64,841;-75,779
-49,682;-61,469;-46,079;-70,203
-43,897;-55,702;-64,160;-64,347
-53,717;-56,617;26,568;-67,172
-31,579;-80,034;-81,521;-80,707
-42,930;-55,971;-66,283;-68,120
-67,596;-49,821;-48,962;-71,043
-51,134;-49,681;-61,466;-65,305
-31,687;-46,954;-31,258;-59,595
40,625;-9,371;-40,621;-47,048
-51,716;-53,827;-47,491;-57,956
-36,924;-59,532;-64,885;-64,604
-71,400;-81,184;-84,516;-84,411
-37,003;-52,277;-63,186;-68,869
-71,329;-78,097;-80,552;-75,044
-74,228;-77,275;-82,598;-83,217
-47,016;-66,737;-74,109;-72,555
-40,857;-42,899;-69,307;-39,996
-44,718;-42,286;-60,440;-67,097
-50,451;-60,890;-69,985;-72,894
;;;
-52,978;-54,601;-65,702;-61,244
-52,415;-67,412;-41,591;-65,132
-46,867;-62,317;-71,035;-74,874
-81,680;-79,566;-71,729;-81,888
-53,176;-49,017;-64,917;-66,486
-44,118;-44,114;-27,937;-32,349
-37,418;-17,947;-44,528;-59,442
-51,382;-27,307;-46,781;-59,826
-72,554;-73,689;-81,113;-79,180
-69,954;-80,526;-82,802;-82,540
-52,622;-61,167;-60,971;-58,962
45,160;-2,647;-31,953;-48,956
-33,427;-49,223;-61,101;-66,312
-62,165;-80,832;-86,397;-82,264
-47,002;-61,986;-59,783;-57,792
6,897;6,897;-43,099;-46,547
-47,240;-35,521;-53,160;-61,284
-57,533;-52,516;-63,137;-66,295
-38,940;-59,681;-68,726;-62,978
-45,614;-34,912;-37,504;-73,655
-71,912;-51,500;-68,929;-74,360
-59,649;-75,282;-72,805;-82,705
-74,470;-76,847;-69,661;-79,478
-63,333;-81,184;-85,518;-83,795
-37,500;-37,662;-53,586;-59,395
-45,497;73,688;55,925;-73,797
-62,500;-76,591;-69,040;-73,471
-62,500;-73,524;-69,172;-82,612
5,556;-17,588;-8,143;-27,588
-45,000;-74,471;-39,164;-50,831
-27,824;-42,757;-42,913;-72,866
-74,537;-82,000;-85,955;-81,365
-27,528;-69,246;-53,469;-66,044
-43,201;-61,253;-61,095;-63,672
-16,176;-66,796;-52,150;-73,693
6,897;96,557;5,178;-36,259
-63,845;-82,243;-86,213;0,783
-44,263;-50,386;-43,559;-58,072
-19,857;-65,888;-60,273;-64,221
-67,964;-81,791;-85,985;-87,568
-44,118;-61,568;-62,873;-67,072
-62,500;-67,428;-71,330;-74,675
12,049;-44,426;-35,477;-53,116
-83,901;-78,075;-88,978;-84,646
-59,479;-82,655;-83,038;-81,514
-3,509;-31,404;-46,248;-44,494
-15,438;-70,287;-77,126;-74,799
3,571;-12,498;-49,105;-52,418
-65,253;-78,370;-68,460;-79,009
-48,662;-66,114;-74,243;-71,184
-39,047;-48,372;-39,663;-37,236
-43,000;-15,882;-32,036;-47,668
-13,294;-59,173;-41,410;-57,239
-39,106;-44,823;-36,156;-59,332
-72,370;-73,483;-70,520;-77,234
3,571;-71,184;-74,104;-74,104
-32,425;-70,291;-77,133;-70,491
-41,693;-60,907;-69,927;-74,706
6,250;-9,062;-7,665;-37,864
-58,729;-70,291;-77,133;-74,245
-40,016;-54,929;-40,052;-58,616
-55,379;-28,927;-76,111;-71,658
-75,000;-77,522;-77,452;-78,652
-63,592;-42,760;-42,918;-70,547
-73,291;-80,191;-84,755;-84,320
-47,809;-44,180;-63,604;-64,484
-58,756;-73,209;-68,480;-73,209
3,333;-4,997;-15,831;-22,497
-59,761;-56,552;-40,009;-57,335
-74,332;-79,502;-81,329;-79,460
-28,355;-49,681;-61,466;-68,053
-68,747;-76,614;-72,342;-71,563
-47,920;-54,177;-67,651;-65,619
-36,687;-24,985;-70,237;-64,519
-55,252;-54,230;-9,551;-65,706
-72,414;27,588;7,330;-81,213
;;;
-16,176;-33,820;4,416;-50,588
-39,415;-52,538;-61,824;-69,551
-40,653;-46,364;-64,841;-69,073
-44,729;-49,757;-47,844;-55,568
-62,500;-72,137;-69,227;-75,944
-22,617;-30,937;-41,239;-55,438
-66,425;-55,968;-65,369;-68,215
3,571;-37,321;-48,721;-48,721
-33,333;-44,996;-39,690;-59,293
17,829;-59,166;-41,163;-61,157
-0,896;-68,544;-75,820;-73,849
-32,702;-78,391;-84,621;-60,524
;;;
;;;
-41,545;-51,794;-30,609;-66,432
10,065;-26,312;-53,943;-60,063
-68,636;-75,779;-64,841;-75,369
-44,118;-44,114;-8,820;-69,219
-37,066;-41,897;-37,341;-59,718
-41,964;-55,504;-68,521;-69,874
-69,015;-34,912;-67,395;-77,087
-39,196;-57,622;-38,606;-62,622
5,556;-47,218;-37,496;-60,149
-45,495;-53,391;-49,055;-61,198
-36,993;-55,307;-48,937;-64,713
-58,754;-62,876;-81,018;-78,491
3,571;-79,834;-74,551;-81,158
-62,500;-72,698;-67,290;-79,844
-37,914;-26,781;-63,177;-72,439
-32,968;-35,085;-46,489;-72,805
-39,424;-49,643;-56,199;-58,497
-45,745;-49,686;-61,440;-64,313
;;;
5,556;-37,168;-67,462;-66,080
9,841;73,688;55,925;-70,087
-45,308;-82,821;-86,786;-82,686
-62,500;-60,453;-49,027;-76,864
3,571;-12,321;-23,791;-66,481
-62,500;-49,998;-49,105;-71,733
-69,212;-74,726;-46,488;-72,174
-44,008;-43,890;-54,503;-55,441
;;;
