random2;hvc;gcf2;gtt
-19,243;-43,036;-53,963;-56,414
-69,601;-78,691;-74,745;-83,126
-35,325;-44,516;-71,957;-70,668
-55,321;-72,199;-66,168;-72,557
-23,529;-58,614;-74,661;-72,811
-39,017;-59,490;-45,223;-68,469
70,197;-52,992;-59,528;-68,141
-30,064;-71,558;-61,560;-60,378
-9,375;-47,552;-45,917;-42,271
-49,701;-58,766;-58,580;-71,150
-50,000;-72,602;-68,632;-73,210
36,416;-68,417;-57,499;-66,901
-23,529;-80,429;-86,457;-78,192
-61,765;-61,761;-70,814;-75,168
-50,000;-66,406;-70,070;-73,209
-16,667;-39,524;-42,311;-63,703
-16,667;-52,842;-48,698;-66,658
-42,501;-69,675;-73,398;-66,343
-46,667;-37,162;-34,937;-66,656
-49,368;-67,548;-69,545;-71,592
-40,119;-40,927;-60,888;-58,989
-23,529;-61,761;-40,437;-71,286
-50,000;-72,527;-70,645;-69,846
10,720;-58,385;-63,336;-75,912
-48,276;-80,393;-79,717;-82,976
-5,000;-54,676;-51,736;-55,296
-46,667;-55,525;-42,639;-64,226
93,839;-60,814;-59,943;-77,796
-20,690;-67,619;-82,889;-81,656
-50,000;-76,174;-69,674;-80,596
-23,529;-66,457;-75,042;-74,631
-5,000;-52,493;-56,539;-53,524
-50,000;-67,566;-70,459;-78,660
-41,137;-47,750;-46,590;-53,028
-25,000;-49,490;-45,328;-64,907
-50,000;-52,488;-38,662;-61,142
13,333;-3,690;-45,386;-64,013
-24,751;-20,339;-25,459;-51,340
-46,667;-66,508;-70,417;-69,108
-61,765;-72,330;-74,609;-84,298
46,615;-14,252;-38,551;-55,060
-54,239;-76,018;-71,495;-84,228
-25,000;-66,519;-68,626;-68,688
-39,971;-40,195;-63,217;-61,561
-37,090;-48,217;-56,899;-55,765
-50,000;-74,745;-71,137;-80,703
-5,000;-38,380;-44,641;-53,122
18,522;4,418;-38,018;-43,445
-16,667;-20,725;-28,997;-40,541
-36,566;-42,252;-41,092;-50,595
-29,365;-49,730;-49,569;-71,969
-5,000;-54,638;-57,837;-64,944
-6,587;-51,908;-56,028;-66,943
-39,411;-85,072;-84,465;-85,792
-50,754;-62,032;-75,187;-81,056
-1,971;-58,835;-50,110;-58,716
-61,765;-77,441;-74,228;-76,501
-61,765;-80,378;-74,260;-80,898
-50,000;-79,745;-74,102;-52,374
-55,078;-60,762;-63,952;-77,454
-20,181;77,279;-64,082;-75,616
7,619;-49,432;-6,243;-60,047
-46,667;-81,221;-74,460;-73,627
-20,690;-80,442;-84,563;-83,692
-77,262;-76,170;-76,108;-76,594
-16,667;-69,814;-70,078;-73,027
-14,708;-11,376;-4,037;-30,989
-25,000;-72,655;-68,258;-80,854
-48,276;-80,443;-79,723;-79,634
11,245;-14,847;-38,660;-61,070
-40,543;55,563;-12,493;-70,088
-39,002;-60,814;-63,543;-61,202
-48,276;-58,104;-43,961;-79,698
-10,258;-80,443;-73,409;-68,017
28,322;-67,454;-72,286;-73,043
0,000;-8,915;-62,600;-53,664
-11,092;-13,248;-22,272;-41,307
-60,413;-81,511;-74,875;-83,593
-48,276;-60,664;-71,547;-70,685
-16,667;-62,189;-65,572;-66,656
-50,000;-61,020;-74,102;-73,210
-53,845;-81,516;-74,687;-80,702
-61,765;-61,761;-83,573;-79,989
-57,974;-58,440;-73,677;-74,085
;;;
39,157;-68,457;-74,373;-72,717
19,666;50,228;-50,209;-49,280
-32,383;-52,714;-60,511;-59,443
-30,529;-54,236;-51,694;-57,392
-71,812;-85,106;-84,504;-85,762
3,125;34,380;35,161;-7,807
-32,748;-39,918;-23,205;-43,115
1,051;21,897;-21,417;-21,417
-25,000;-45,204;-38,891;-55,399
27,936;-78,691;-82,159;-83,962
30,121;-23,969;-39,286;-63,977
-9,049;-68,464;-61,570;-69,955
-25,000;-24,923;-69,250;-33,851
-37,222;-64,641;-63,596;-70,189
-10,402;-49,481;-60,526;-64,637
-65,625;-78,863;-71,504;-83,044
66,667;55,565;-50,072;-64,725
-46,667;-81,095;-84,745;-82,106
-44,026;-42,030;-46,517;-49,867
;;;
