random2;hvc;gcf2;gtt
-8,663;-18,498;-53,964;-57,217
-66,667;-70,041;-78,134;-77,499
-44,683;-56,724;-56,663;-59,340
-57,463;-72,078;-68,173;-68,030
-28,261;-81,560;-84,158;-87,360
-47,147;-50,017;-57,304;-61,961
-46,512;-80,273;-79,792;-79,280
-48,402;-56,615;-65,790;-74,765
-50,000;-70,060;-76,441;-82,140
-63,636;-52,000;-77,570;-76,668
-65,127;25,004;-1,439;-84,650
-50,000;-83,095;-78,102;-77,487
-17,464;44,006;17,006;-9,994
-1,717;-46,820;-52,554;-52,828
-43,591;-55,817;-36,170;-66,926
-40,244;-54,624;-56,417;-53,137
-28,261;-76,083;-76,599;-84,228
-43,883;-29,259;-37,733;-57,847
-65,102;-69,692;-84,936;-84,534
-36,413;-40,466;-59,632;-62,392
-61,663;-79,034;-80,318;-80,457
-48,651;-54,699;-75,940;-75,135
-48,186;-69,381;-73,808;-69,730
-18,750;-69,994;-79,404;-79,560
-40,093;-59,607;-63,482;-69,140
26,076;-47,825;-70,021;-63,799
-46,058;-68,508;-71,526;-67,483
-36,957;-47,903;-33,215;-51,389
-56,446;-56,612;-65,378;-66,194
-66,667;-75,041;-74,177;-78,106
-5,386;-65,883;-69,400;-63,396
-18,750;-80,283;-85,615;-78,741
-72,478;-71,631;-65,171;-78,742
-66,667;-66,469;-78,813;-79,192
-33,114;-42,806;-23,858;-59,341
-43,182;72,733;-58,669;-75,718
-11,934;-67,301;-79,819;-64,203
-57,539;-35,848;-34,764;-72,253
-65,134;-69,977;-77,321;-76,597
-0,963;-54,122;-69,720;-66,642
-18,750;-72,914;-63,622;-71,872
-66,667;-75,018;-77,436;-77,651
-14,106;-49,882;-69,079;-78,355
-46,512;-80,243;-79,789;-81,412
-29,630;-53,407;-60,099;-64,180
-41,364;-61,431;-37,493;-71,010
50,072;-54,572;-53,905;-79,623
-46,512;-67,276;-77,581;-84,149
-60,254;-77,422;-78,797;-82,140
-45,833;33,336;-77,150;-81,112
-29,630;-56,996;-66,711;-61,826
-50,000;-70,017;-77,215;-83,487
-45,613;52,005;-61,545;-64,382
-33,333;-49,607;-63,552;-74,535
-21,006;-54,989;-54,558;-68,568
-18,522;-31,979;-61,847;-62,283
-6,513;-39,568;-33,730;-57,009
-62,358;-71,343;-75,596;-76,849
-72,917;-70,691;-82,015;-87,038
-2,003;-42,834;-49,583;-56,421
-67,552;-79,424;-78,401;-79,741
-50,000;-77,349;-79,024;-71,672
-59,700;-48,993;-70,630;-69,699
-29,630;-59,560;-64,716;-65,117
-65,816;-74,803;-80,758;-83,637
-29,630;-50,959;-36,271;-58,333
-20,780;-30,930;-50,701;-49,900
-32,465;-44,313;-51,589;-56,873
-56,694;-46,274;-55,968;-63,726
-45,799;-39,519;-64,775;-64,565
-27,031;-53,268;-67,251;-63,848
-10,127;-62,567;-61,312;-62,928
-30,721;-83,687;-83,244;-86,639
-62,878;-72,316;-80,133;-83,551
-25,353;-56,649;-62,135;-65,745
-18,750;18,753;-55,726;-81,553
-64,399;-80,245;-80,715;-80,529
-66,667;-79,803;-82,649;-58,779
-61,450;-54,502;-72,092;-77,608
8,833;58,625;-68,497;-65,860
75,926;62,968;-30,551;-65,452
-63,636;-80,809;-82,586;-80,545
-46,512;-80,273;-83,052;-78,006
-65,184;-75,832;-80,538;-80,977
-43,182;-71,396;-76,937;-78,876
-36,957;-10,521;-19,473;-33,145
-33,333;-75,069;-78,839;-82,140
-62,270;-80,273;-79,792;-80,442
-23,805;-41,839;-55,734;-53,443
-25,398;40,005;35,005;-64,245
-52,772;-54,572;-70,189;-67,376
-46,512;-46,458;-62,206;-82,432
-39,246;-80,273;-82,067;-77,243
-10,685;-67,168;-80,721;-77,136
-16,667;-39,277;-63,065;-61,988
-33,333;-30,137;-48,181;-57,232
-61,573;-81,067;-80,177;-79,635
-46,512;-62,552;-78,425;-75,500
-22,727;-61,441;-76,526;-74,869
-66,667;-68,531;-82,735;-81,153
-59,879;-81,000;-80,849;-80,561
-72,917;-72,914;-77,228;-77,299
-45,833;-70,254;-79,971;-66,062
;;;
50,000;-66,034;-76,439;-70,641
20,000;34,164;-60,740;-61,375
26,042;-47,990;-70,043;-67,280
-44,026;-52,964;-60,216;-62,134
-68,040;-81,773;-83,259;-87,636
-28,261;23,917;24,460;-20,649
-50,000;-48,799;-45,934;-46,110
-23,511;-18,735;-14,278;-28,444
-48,353;47,625;-55,067;-67,333
22,201;-79,034;-85,080;-83,306
-2,273;-26,897;-56,187;-63,386
20,000;-65,974;-65,093;-67,995
-16,667;-33,282;-56,496;-77,321
-29,630;-60,804;-60,038;-76,425
-33,333;-49,607;-56,964;-61,555
-60,535;-79,337;-78,299;-85,378
50,000;40,006;-60,515;-67,589
-43,182;-80,721;-86,635;-86,606
-56,930;-39,581;-61,492;-52,649
;;;
