random2;hvc;gcf2;gtt
-40,935;-63,564;-68,715;-78,390
;;;
-42,460;-42,572;-54,789;-52,527
-42,598;-58,428;-62,842;-59,753
-42,033;-61,614;-62,220;-73,859
-78,856;-78,882;-80,302;-77,658
-48,190;-50,069;-53,223;-73,528
-29,630;-12,886;-53,330;-22,217
-23,465;-23,507;-40,100;-56,046
-40,366;-33,898;-62,402;-52,179
-65,116;-73,905;-75,795;-76,371
-62,715;-79,542;-78,974;-78,405
-42,643;-53,653;-53,748;-54,997
82,662;-3,333;-34,197;-40,181
-37,880;-49,245;-56,618;-64,279
-51,603;-83,047;-82,588;-85,521
-39,116;-64,809;-62,006;-58,767
9,091;9,091;-57,662;-45,449
-48,834;-43,542;-43,483;-56,307
-50,000;-50,095;-62,309;-64,279
-22,870;-59,607;-65,298;-69,444
-27,907;-46,279;-59,144;-71,287
-66,050;-73,293;-59,473;-74,690
-44,075;-75,389;-74,908;-77,859
-72,541;-70,634;-62,444;-77,852
-76,087;-81,560;-87,216;-88,186
-33,333;-39,047;-46,690;-50,986
-33,335;-65,749;-34,171;-80,225
-50,000;-70,544;-62,737;-64,340
-61,454;-64,522;-74,994;-79,195
6,897;-21,834;-10,109;-34,247
-66,718;-76,083;-71,053;-66,386
-7,759;-54,729;-54,928;-66,997
-69,692;-82,970;-82,548;-84,844
-10,067;-67,873;-42,237;-64,900
-30,162;-52,391;-56,568;-59,233
-16,293;-68,583;-67,817;-66,872
-34,946;127,280;6,826;-31,248
-53,918;-82,965;-82,352;-70,356
-34,589;-40,312;-34,221;-59,023
-44,053;-58,198;-55,582;-60,522
-72,917;-82,328;-84,818;-87,843
-29,630;-60,263;-62,388;-61,422
-50,000;-64,059;-80,291;-75,030
34,868;-54,458;-40,058;-43,603
-80,733;-79,745;-86,011;-86,004
-78,145;-78,141;-78,471;-79,411
-9,302;-32,007;-63,631;-61,524
3,557;-72,638;-73,810;-73,015
-52,905;-49,997;-32,140;-42,161
-67,544;-72,609;-61,477;-75,825
-38,596;-68,444;-69,864;-74,872
-22,238;-37,546;-25,294;-53,615
-29,630;-29,259;-33,559;-43,177
10,759;-57,045;-37,252;-54,412
-24,539;-46,072;-23,477;-48,514
-64,957;-69,607;-64,835;-72,591
-50,000;-69,932;-73,586;-77,764
-17,240;-72,637;-76,492;-80,224
-24,509;-61,439;-60,358;-74,703
-17,017;-11,600;-9,811;-39,811
-70,377;-72,637;-75,136;-74,037
-30,496;-51,274;-28,641;-48,308
-48,895;-72,281;91,134;-65,259
-66,667;-71,565;-76,849;-76,401
-60,809;-54,733;-54,935;-64,978
-65,116;-80,273;-79,791;-84,062
-48,140;-46,265;-46,473;-55,013
-42,714;-64,279;22,027;-64,279
4,348;-6,518;-20,649;-29,344
-51,270;-46,064;-24,689;-49,616
-68,101;-74,635;-80,179;-74,319
45,480;-49,607;-56,965;-72,494
-59,945;-70,398;-63,122;-70,295
-59,400;-52,411;-57,359;-69,816
-20,203;-59,080;-64,791;-71,353
-45,953;-45,098;-59,767;-58,933
-63,636;36,367;21,026;-78,406
;;;
-19,162;-47,977;-16,662;-48,859
-21,877;-50,083;-62,474;-59,401
-27,471;-45,337;-54,140;-73,556
-44,735;-57,341;-34,282;-44,946
-50,000;-64,451;-60,911;-76,001
-1,006;-39,080;-28,314;-52,675
-61,225;-57,573;-56,723;-61,101
-50,000;-49,762;-61,086;-51,274
-13,043;-48,508;-24,899;-26,081
-49,084;-57,084;-46,895;-58,254
-16,864;-70,716;-74,828;-75,622
-11,432;-80,171;-82,910;-63,950
;;;
;;;
-25,373;-49,312;-21,275;-64,278
34,835;-32,253;-60,476;-60,382
-60,861;-70,988;-67,329;-76,938
-29,630;-29,625;-34,254;-65,322
-21,455;-23,790;-49,919;-52,015
-27,328;-59,535;-64,786;-69,495
-60,632;-46,279;-73,671;-74,787
-23,823;-57,350;-57,202;-55,368
6,897;-46,546;-46,546;-58,615
-39,499;-58,101;-44,072;-61,958
-21,909;-56,612;-61,940;-60,430
-70,301;-69,908;-77,568;-72,700
-33,333;-79,805;-82,649;-81,164
-50,000;-64,732;-58,729;-75,222
-20,736;-63,945;-68,372;-66,304
-65,116;-46,509;-63,950;-67,577
-41,950;-46,592;-53,095;-48,382
-29,181;-49,660;-56,938;-56,814
;;;
-7,433;-46,140;-64,562;-65,292
34,512;-72,243;91,134;-66,262
-64,972;-83,631;-84,970;-78,922
-50,000;-47,271;-32,036;-71,787
-33,333;-16,429;-31,722;-65,055
-50,000;-64,320;-63,804;-65,348
-61,157;-66,466;-69,068;-75,795
-33,774;-26,399;-51,610;-57,439
;;;
