random2;hvc;gcf2;gtt
-72,545;42,426;10,987;-88,953
-44,118;-63,855;-71,502;-73,152
-72,759;-73,896;-78,785;-74,913
5,882;29,416;-74,443;-70,584
-62,500;-71,206;-80,202;-76,887
-36,482;29,416;-0,731;-75,050
-53,884;-44,835;-64,840;-67,122
-44,118;-33,529;-42,643;-48,409
-40,493;-31,875;-63,401;-65,261
3,333;-75,692;-69,164;-72,145
-25,665;-28,247;-66,543;-45,747
7,143;-12,494;-41,735;-39,594
-23,259;-42,967;-19,529;-42,967
5,263;5,263;3,952;3,952
5,556;-68,637;-75,168;-56,941
-74,368;-46,613;-45,966;-81,106
-62,874;-44,733;-26,312;-53,116
-62,500;-71,215;-77,991;-77,769
-33,000;-2,774;-5,552;-52,489
3,125;-64,842;-74,253;-64,842
-37,097;29,034;-44,756;-82,738
-37,815;-81,380;-85,319;-85,378
-26,667;35,002;-22,914;-84,296
-52,481;-76,442;-78,929;-78,929
-37,097;29,034;-65,724;-82,197
5,882;-44,337;-11,760;-49,995
-68,386;-80,798;-87,051;-86,025
-74,770;-58,745;-49,102;-61,602
3,226;-12,901;-12,095;-66,603
-29,425;-56,109;-65,395;-66,749
-57,116;-2,937;-22,055;-48,106
6,897;-8,616;-43,099;-34,478
7,143;-52,494;-61,725;-55,551
3,571;-12,497;-24,104;-24,104
-45,000;-79,471;-85,939;-85,073
-34,823;96,556;56,039;-61,447
-26,667;23,336;-82,306;-82,242
-72,027;-80,798;-84,860;-84,036
-50,000;-79,874;-74,105;-84,036
-6,250;-38,262;-57,027;-70,020
-59,649;28,072;-72,805;-81,940
7,143;-37,143;-45,073;5,404
5,882;35,299;36,769;-46,027
-32,773;-56,109;-75,427;-59,925
7,143;60,719;31,255;16,076
-75,000;-49,821;-61,604;-69,661
-41,379;68,970;-45,685;-65,046
-34,201;-31,875;-47,278;-58,049
3,125;-64,841;-73,082;-75,779
-37,097;22,583;-82,881;-82,782
5,556;-56,941;-61,303;-47,219
-68,155;-81,380;-87,443;-86,113
5,263;23,688;-52,164;-53,944
3,571;-66,292;-74,400;-74,105
-38,444;-55,785;-70,143;-46,424
3,030;-41,472;-74,565;-77,857
-29,688;37,504;-46,284;-52,204
-59,946;-68,740;-80,076;-80,831
3,030;-75,621;-62,876;-71,471
5,882;-60,910;-42,643;-45,976
39,706;-44,114;-42,643;-60,290
7,143;-12,494;-35,709;5,363
3,030;-82,909;-73,482;-84,289
3,125;-79,176;-85,164;-83,856
5,556;-63,085;-56,941;-37,496
-39,714;-24,995;-40,117;-10,710
5,556;-45,066;-60,121;-66,663
;;;
-44,369;-60,936;-71,440;-71,754
-53,339;26,474;-51,962;-61,151
-48,148;-56,109;-70,395;-60,257
-34,221;-28,421;-71,419;-75,365
-8,333;23,336;-73,955;-70,471
-62,500;23,217;-24,104;-74,104
3,030;16,669;-62,877;-62,877
3,030;-79,865;-62,877;-72,832
-31,579;-80,194;-84,755;-80,289
-45,614;-71,928;-58,770;-76,923
3,030;18,184;-62,877;-71,592
3,509;-47,366;-72,805;-76,701
-53,801;-66,728;-74,409;-73,549
-16,176;-63,838;-73,346;-73,686
5,882;-60,913;-42,643;-46,043
-37,097;-73,986;-81,442;-78,224
-25,000;26,788;-74,105;-61,605
-41,379;-44,519;-65,655;-65,282
7,143;-12,143;-22,658;-29,969
;;;
