random2;hvc;gcf2;gtt
2,778;-16,528;-13,145;-28,423
-60,000;-29,998;-49,283;-69,398
-17,212;-15,113;-47,671;-59,682
2,564;-71,152;-87,536;-86,245
2,632;-65,787;-55,919;-80,104
15,385;-6,407;-24,356;-56,979
2,817;-77,463;-86,353;-86,389
5,714;-19,714;-18,493;-44,993
5,556;30,559;-40,274;-53,304
4,444;31,114;-61,204;-58,626
5,714;28,633;-54,560;-55,841
4,878;-19,268;-26,755;-59,382
-57,009;-79,998;-88,161;-84,025
2,632;15,792;7,239;-72,263
2,817;-47,885;-47,181;-58,449
4,878;-10,732;-26,756;-50,700
-56,338;2,819;-78,167;-58,449
;;;
4,444;23,338;-62,440;-61,207
-52,573;-61,535;-75,853;-73,790
-44,803;29,271;-67,795;-52,202
-7,317;-53,655;-61,449;-67,241
-56,239;-71,152;-87,578;-87,140
2,500;-69,373;-78,123;-81,372
2,500;-7,969;1,906;-34,344
5,714;-19,996;-53,561;4,289
2,500;13,127;-69,373;-86,792
2,778;-74,998;-54,859;-79,990
4,444;-14,442;-37,775;-60,513
2,817;-67,604;-57,040;-78,167
2,857;-19,998;-39,284;-65,794
2,500;-51,873;-34,373;-69,373
-43,101;-40,694;-56,246;-72,741
-78,225;2,819;-78,167;-77,666
5,556;-26,111;-34,712;4,177
4,878;-53,655;-76,229;-72,980
2,778;-73,965;-64,582;-77,082
-50,000;31,432;-44,282;-53,354
-76,550;20,002;-74,251;-86,943
4,878;-53,655;-60,453;-73,747
-46,985;-78,518;-74,715;-79,930
4,878;29,271;-60,327;-67,859
-70,000;-76,965;-76,664;-81,034
-24,057;29,271;-17,680;-71,911
4,878;-53,655;-59,331;-67,484
4,878;-27,805;-35,363;-56,228
-49,570;-45,122;-57,529;-68,851
2,703;-70,268;-74,998;-76,082
-40,115;-42,199;-61,078;-47,218
5,714;-9,995;-38,567;-50,524
2,564;-35,255;-16,024;-35,255
4,444;4,444;3,337;3,337
4,651;-63,950;-63,950;-47,671
2,632;-38,026;-37,498;-82,235
4,444;-37,775;-22,219;-57,100
-70,000;-76,972;-80,180;-79,864
-17,127;-10,462;-12,788;-58,224
2,564;-62,178;-62,178;-62,178
-48,684;15,791;-54,932;-80,784
2,500;-69,373;-87,576;-86,162
-70,270;10,813;-18,579;-85,701
2,817;-77,463;-78,167;-82,130
-31,579;15,791;-72,038;-84,634
4,878;-53,655;-9,752;-51,280
2,564;-71,152;-85,678;-87,106
-67,140;-49,857;-39,282;-49,282
2,632;-10,525;-9,867;-72,139
5,714;-64,887;-71,602;-68,568
4,878;-2,436;-18,289;-50,003
5,556;-6,941;-34,719;-27,774
5,714;-61,995;-56,194;-56,161
2,857;-9,998;-19,283;-19,283
-55,405;-70,268;-86,898;-85,661
-47,250;63,893;45,143;-64,554
-10,811;10,813;-85,653;-83,858
2,564;-71,152;-87,578;-86,255
-40,000;-79,998;-69,284;-83,929
-3,846;-49,343;-64,740;-72,599
2,817;2,819;-78,167;-79,222
5,714;-29,714;-48,534;4,323
4,878;29,272;30,492;-41,459
-44,906;-64,887;-72,316;-60,566
5,714;34,289;-7,139;-7,139
2,857;-39,857;-49,283;-68,799
-49,870;41,671;-56,246;-58,583
5,556;-45,122;-56,835;-60,323
2,564;-62,177;-71,152;-74,623
-31,579;15,791;-86,035;-84,242
4,651;-55,811;-55,811;-39,532
2,500;-69,373;-87,888;-86,793
4,444;23,336;-53,330;-45,553
2,857;-73,034;-75,276;-74,610
-48,813;-64,628;-72,049;-57,139
2,500;-34,215;-69,340;-76,737
-23,077;20,516;-55,925;-55,346
2,703;-70,268;-77,534;-83,971
2,500;-69,373;-51,873;-69,373
4,878;-53,655;-35,363;-49,997
4,878;-45,119;-35,363;-58,533
5,714;-9,995;-28,567;4,290
2,500;-69,373;-60,623;-77,588
2,564;-71,152;-53,203;-83,219
4,651;-63,950;-47,671;-31,392
5,714;-19,996;-52,093;-8,568
4,651;-54,009;-40,695;-66,343
;;;
4,878;-53,655;-76,316;-72,973
-59,336;29,271;-59,495;-60,366
-32,798;-64,887;-72,307;-59,663
-40,278;-42,339;-63,979;-69,309
4,054;10,813;-76,325;-65,538
2,857;0,002;-19,283;-76,862
2,500;13,127;-51,873;-51,873
2,500;-69,373;-51,873;-69,373
2,817;-77,463;-78,167;-78,167
2,817;-67,604;-47,181;-78,167
2,500;13,127;-51,873;-60,623
2,817;-47,885;-57,040;-78,167
-59,867;-53,655;-60,254;-75,607
4,878;-53,655;-58,137;-75,606
4,878;-53,655;-35,363;-49,997
-31,579;-65,788;-77,532;-81,869
-20,000;4,288;-69,284;-49,284
-40,278;-55,307;-69,341;-56,583
5,714;-9,714;-18,126;-2,412
;;;
