random2;hvc;gcf2;gtt
4,651;4,654;-15,113;-53,660
3,846;20,195;-59,613;-59,613
4,762;7,194;-61,236;-51,801
4,167;-16,458;-22,854;-59,446
-64,154;-66,665;-88,465;-86,516
2,222;13,335;6,113;-69,443
2,353;-5,881;-39,410;-48,822
4,167;-9,167;-22,854;-54,844
2,353;2,354;-64,116;-48,822
;;;
3,846;20,196;-66,342;-66,152
4,348;-52,171;-59,975;-77,778
-20,833;25,003;-59,372;-57,906
4,167;-45,831;-52,081;-70,747
-63,040;-60,325;-88,961;-86,822
2,128;-59,041;-66,488;-79,928
2,128;-6,782;1,622;-29,229
4,762;-16,664;-48,806;3,575
2,128;11,172;-59,041;-81,382
2,326;-62,789;-45,929;-80,812
3,846;-12,497;-32,690;-13,459
2,353;-64,704;-47,646;-78,914
2,381;-16,665;-32,737;-57,737
2,128;-51,594;-29,254;-59,041
4,762;-50,578;-63,538;-71,736
-63,529;2,354;-64,116;-71,841
4,651;-21,860;-29,061;3,497
4,167;-45,830;-76,879;-75,812
2,326;-62,789;-54,068;-64,533
4,762;9,527;-11,902;-53,944
2,128;11,172;-89,162;-88,247
4,167;-45,831;-64,271;-71,257
2,381;-81,783;-78,929;-82,360
4,167;25,003;-65,853;-71,719
2,381;-66,665;-80,554;-81,603
4,167;25,003;-31,247;-59,372
4,167;-45,831;-63,663;-71,872
4,167;-23,750;-30,206;-57,940
-42,786;-54,056;-64,443;-66,362
2,273;-67,044;-66,475;-73,671
-39,355;-51,609;-52,322;-39,531
4,762;-8,329;-32,139;-58,770
2,174;-29,890;-13,586;-29,890
3,846;3,846;2,888;2,888
4,000;-54,997;-54,997;-40,997
2,222;-32,111;-31,665;-81,036
3,846;-32,690;-19,228;-58,977
2,381;-66,641;-42,237;-78,348
4,000;-11,997;-10,997;-59,127
2,174;-5,977;-52,716;-52,716
-27,778;13,335;-61,943;-80,286
2,128;-59,041;-88,186;-85,139
2,273;9,092;-79,171;-87,390
2,353;-64,704;-81,763;-82,729
-27,778;13,335;-76,387;-83,082
4,167;-45,830;-8,330;-49,328
2,174;-60,325;-87,858;-85,472
2,381;-41,548;-32,735;-41,068
2,222;-8,887;-8,332;-71,189
4,762;-66,664;-65,473;-72,990
4,167;-2,081;-15,622;-54,190
4,651;-5,811;-29,067;-23,253
4,762;-66,664;-62,238;-51,676
2,381;-8,331;-16,070;-16,070
-62,500;-59,089;-88,982;-87,478
4,651;37,212;-65,101;-64,860
0,000;9,092;-80,506;-85,923
2,174;-60,325;-87,930;-84,786
2,381;-66,665;-57,737;-82,737
-18,478;-52,171;-66,762;-69,333
2,353;2,354;-81,763;-78,063
4,762;-24,762;-40,445;3,603
4,167;25,003;26,045;-35,413
-48,966;-66,664;-75,618;-62,608
4,762;11,908;-5,949;-22,616
2,381;-33,214;-41,069;-73,474
-39,535;18,608;-60,689;-65,325
4,651;-54,056;-63,862;-57,329
2,174;-60,324;-60,324;-74,241
-13,333;13,335;-79,955;-82,316
4,000;-54,997;-47,997;-33,997
2,128;-59,041;-89,303;-88,318
3,846;20,195;-46,151;-39,421
2,381;-66,665;-74,403;-74,403
4,762;-66,664;-64,878;-64,283
2,128;-29,119;-59,012;-78,554
-2,174;17,394;-58,693;-53,808
2,273;-59,089;-80,206;-81,559
2,128;-59,041;-44,147;-59,041
4,167;-45,831;-30,206;-42,706
4,167;-45,831;-30,206;-49,997
4,762;-8,329;-23,806;3,575
2,128;-59,041;-51,594;-66,488
2,174;-60,325;-59,238;-82,710
4,000;-54,997;-40,997;-26,997
4,762;-16,664;-57,140;-7,140
4,000;-54,997;-48,997;-63,607
;;;
4,167;-45,831;-77,353;-75,929
4,167;25,003;-59,372;-64,273
-43,905;-66,664;-76,923;-54,396
-39,535;-51,726;-62,021;-67,871
-12,500;9,093;-66,475;-55,112
2,381;0,002;-16,070;-78,776
2,128;11,172;-44,148;-44,148
2,128;-59,041;-44,148;-59,041
2,353;-64,704;-64,116;-80,943
2,353;-22,351;-39,410;-78,896
2,128;11,172;-44,148;-51,594
2,353;-48,234;-47,646;-73,528
4,167;-45,831;-64,383;-71,443
4,167;-45,830;-63,332;-75,637
4,167;-45,831;-30,206;-42,706
2,222;-55,554;-81,027;-79,780
2,381;0,002;-57,737;-41,070
-39,535;-62,583;-57,076;-62,458
4,762;-8,095;-15,105;-15,105
;;;
