random2;hvc;gcf2;gtt
-25,000;-57,385;-27,673;-68,521
-42,565;18,188;-59,299;-51,789
-54,810;-81,455;-81,820;-85,238
-58,629;-72,305;-77,475;-76,746
-16,667;-41,844;-14,911;-39,522
-46,639;-76,995;-71,547;-80,722
-27,010;-26,296;16,698;-21,974
-22,118;106,675;-41,747;46,675
2,103;-62,224;-59,495;-58,448
-25,000;-35,178;-37,539;-43,416
7,654;-45,068;-17,606;-50,097
-17,751;-76,174;-72,461;-81,016
-23,529;-80,304;-82,580;-60,289
-20,690;-44,823;-69,178;-67,880
-39,102;-39,773;-18,719;-39,855
-48,276;-68,653;-71,547;-70,685
;;;
-30,456;-68,110;-63,003;-61,949
-55,940;-62,937;-50,079;-53,400
-40,757;-47,976;-58,230;-59,954
-5,000;-52,976;-51,930;-58,194
-22,029;-81,468;-87,315;-83,329
-71,511;-85,118;-88,218;-87,415
5,263;-16,777;4,012;-50,184
-25,000;-44,716;-30,946;10,724
-53,185;60,530;58,556;-87,371
-46,667;-81,095;-80,399;-79,565
-31,932;-27,078;-53,867;-58,677
-48,276;-65,102;-62,263;-69,472
-50,000;-49,995;-38,147;-48,210
-42,052;-53,944;-70,067;-72,606
-50,000;-25,733;-42,689;-61,353
-48,276;-68,719;-70,440;-70,685
-44,287;-44,437;2,195;10,024
-5,000;-66,484;-77,193;-75,517
-46,667;-68,721;-74,455;-68,329
-17,028;-18,338;-45,141;-36,369
-56,843;-82,294;-72,871;-85,881
-5,000;-66,643;-59,636;-71,294
-50,000;-50,256;-69,232;-68,426
-52,500;-71,643;-70,598;-76,368
-50,000;-67,564;-69,098;-70,102
7,722;-66,615;-73,153;-69,091
-30,201;-52,976;-51,931;-58,497
-30,660;-29,889;-19,144;-37,755
3,503;-30,635;-66,521;-64,037
-55,929;-55,924;-73,378;-72,593
-46,667;-23,797;-36,359;-43,323
10,495;-24,988;-20,521;-21,417
0,135;-72,670;-12,496;-71,956
162,784;8,333;6,257;6,257
-33,675;-74,219;-65,198;-72,134
-61,765;-61,471;-74,852;-74,071
-55,228;-38,182;-41,661;-52,970
-50,000;-67,583;-55,981;-68,121
-30,941;-60,387;-59,342;-48,163
-24,744;-75,221;-74,801;-56,941
-51,657;-69,368;0,739;-81,542
8,015;-82,444;-87,996;-83,482
-44,130;-78,937;-72,405;-80,252
-46,591;-58,585;-58,585;-58,585
-61,765;-66,446;-37,496;-76,591
-28,218;-52,671;-40,466;-26,645
-49,039;-81,468;-82,915;-84,099
-50,000;-61,547;-62,519;-64,501
-14,623;-23,526;-22,055;-60,290
10,462;-52,347;-60,883;-61,391
-38,120;-4,993;-18,394;-33,276
-17,655;-16,658;-0,410;-19,991
-45,454;-45,073;-45,212;-43,421
-50,000;-24,994;-38,137;-38,137
-15,488;-79,108;-73,635;-83,226
17,401;0,043;-64,938;-57,568
-65,625;-67,484;-74,346;-75,136
-52,700;-81,468;-84,556;-83,598
-50,000;-79,819;-74,102;-73,210
2,913;-42,196;-50,354;-51,109
-48,276;-68,718;-71,547;-71,301
12,388;-11,693;-40,412;10,808
-7,849;-61,560;61,258;-49,992
10,944;-52,347;-60,187;-34,817
-39,079;-45,242;-31,000;-61,416
-50,000;-56,596;-45,251;-54,917
-46,667;-39,365;5,009;-59,662
-33,118;-30,635;-60,410;-44,366
-58,992;-75,098;-74,732;-74,031
-23,529;-69,398;-73,664;-76,526
9,091;-60,132;-58,780;-57,263
-44,663;-82,444;-86,416;-85,976
81,400;37,505;-66,361;-65,196
-25,000;-66,343;-73,899;-64,623
-46,333;-52,134;-40,285;-68,548
-58,135;-75,932;-76,602;-72,996
-16,667;-42,196;-51,886;-50,517
-65,625;-70,610;-69,957;-73,865
5,263;-76,127;-75,577;-72,609
-10,619;-61,641;-60,591;-59,338
-5,000;-48,398;-56,711;-55,461
-3,422;-24,988;-20,880;10,726
-52,907;-85,117;-84,409;-83,809
-33,253;-78,649;-73,626;-83,508
9,091;-65,130;-64,180;-63,044
-32,686;-44,267;-30,706;13,582
-36,125;-57,131;-56,042;-54,738
;;;
-52,500;-66,616;-77,137;-73,026
-28,770;-71,579;-61,657;-60,407
-50,000;-52,347;-67,397;-54,791
-3,322;-30,441;-66,383;-63,959
3,125;-67,514;-76,076;-73,819
-25,000;46,434;-72,607;-71,714
-5,207;-85,075;-84,525;-72,611
-44,653;-79,812;-79,262;-78,604
-20,690;-80,443;-79,723;-83,702
-48,276;-64,630;-62,281;-69,480
-52,362;-79,812;-79,205;-72,586
-48,276;-44,823;-71,547;-70,685
-28,538;-71,697;-61,690;-60,440
-5,000;-71,728;-70,579;-76,263
-10,620;-61,643;-60,596;-59,348
-23,529;-73,246;-73,585;-72,150
-50,000;-66,412;-74,013;-64,606
-16,667;-39,524;-35,770;-59,855
2,610;-24,286;18,851;-20,316
;;;
